,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,home-assistant/home-assistant,0.7-rc.1,2015-08-29,TESTING,225,32086,,,,,,,,,,,84.0,1483.0,299.0,9795.0,-1.0
1,home-assistant/home-assistant,0.7,2015-09-01,TESTING,225,32466,,,,,,,,,,,8.0,56.0,30.0,350.0,-1.0
2,home-assistant/home-assistant,0.7.1,2015-09-01,TESTING,226,32471,,,,,,,,,,,,,,,
3,home-assistant/home-assistant,0.7.2,2015-09-09,TESTING,226,33046,,,,,,,,,,,1.0,71.0,9.0,51.0,-1.0
4,home-assistant/home-assistant,0.7.3,2015-09-19,TESTING,248,36476,,,,,,,,,,,8.0,216.0,20.0,635.0,-1.0
5,home-assistant/home-assistant,0.7.4,2015-10-05,TESTING,276,39855,,,,,,,,,,,1.0,182.0,8.0,146.0,-1.0
6,home-assistant/home-assistant,0.7.5,2015-10-10,TESTING,279,40482,,,,,,,,,,,3.0,107.0,3.0,17.0,-1.0
7,home-assistant/home-assistant,0.7.6,2015-10-26,TESTING,296,40408,,,,,,,,,,,9.0,249.0,18.0,851.0,-1.0
8,home-assistant/home-assistant,0.7.7,2015-10-28,TESTING,296,40461,,,,,,,,,,,,,,,
9,home-assistant/home-assistant,0.8,2015-11-16,TESTING,310,41849,,,,,,,,,,,10.0,197.0,17.0,516.0,-1.0
10,home-assistant/home-assistant,0.9,2015-12-06,TESTING,344,44869,,,,,,,,,,,12.0,202.0,20.0,528.0,-1.0
11,home-assistant/home-assistant,0.9.1,2015-12-06,TESTING,344,44896,,,,,,,,,,,,,,,
12,home-assistant/home-assistant,0.10,2015-12-20,TESTING,361,47195,,,,,,,,,,,4.0,188.0,6.0,509.0,-1.0
13,home-assistant/home-assistant,0.10.1,2015-12-22,TESTING,361,47238,,,,,,,,,,,,,,,
14,home-assistant/home-assistant,0.11,2016-01-16,TESTING,388,51576,,,,,,,,,,,15.0,332.0,28.0,1382.0,-1.0
15,home-assistant/home-assistant,0.11.1,2016-01-19,TESTING,388,51634,,,,,,,,,,,,,,,
16,home-assistant/home-assistant,0.12,2016-01-29,TESTING,411,54866,,,,,,,,,,,9.0,297.0,13.0,523.0,-1.0
