,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,google/closure-compiler,v20110119,2013-02-07,TESTING,885,400586,,,,,,,,,,,,,,,
1,google/closure-compiler,v20110322,2013-02-07,TESTING,904,417568,,,,,,,,,,,,,,,
2,google/closure-compiler,v20110405,2013-02-07,TESTING,918,421042,,,,,,,,,,,,,,,
3,google/closure-compiler,v20110811,2013-02-07,TESTING,1584,580057,,,,,,,,,,,,,,,
4,google/closure-compiler,v20111114,2013-02-07,TESTING,1587,581436,,,,,,,,,,,,,,,
5,google/closure-compiler,v20111003,2013-02-07,TESTING,1590,587103,,,,,,,,,,,,,,,
6,google/closure-compiler,v20112023,2013-02-07,TESTING,1517,618140,,,,,,,,,,,,,,,
7,google/closure-compiler,v20120430,2013-02-07,TESTING,1636,673754,,,,,,,,,,,,,,,
8,google/closure-compiler,v20120711,2013-02-07,TESTING,1648,685945,,,,,,,,,,,,,,,
9,google/closure-compiler,v20120917,2013-02-07,TESTING,1652,699248,,,,,,,,,,,,,,,
10,google/closure-compiler,v20121212,2013-02-07,TESTING,1666,706817,,,,,,,,,,,,,,,
11,google/closure-compiler,v20130227,2013-02-27,TESTING,1085,491839,,,,,,,,,,,,,,,
12,google/closure-compiler,v20130411,2013-04-11,TESTING,1097,498088,,,,,,,,,,,,,,,
13,google/closure-compiler,v20130603,2013-05-30,TESTING,1108,510915,,,,,,,,,,,,,,,
14,google/closure-compiler,v20130722,2013-07-22,TESTING,1116,513607,,,,,,,,,,,,,,,
15,google/closure-compiler,v20130823,2013-08-22,TESTING,1118,520947,,,,,,,,,,,,,,,
16,google/closure-compiler,v20131014,2013-10-14,TESTING,1118,522586,,,,,,,,,,,,,,,
17,google/closure-compiler,v20131118,2013-11-18,TESTING,1240,537827,,,,,,,,,,,,,,,
18,google/closure-compiler,v20140110,2014-01-10,TESTING,1289,553098,,,,,,,,,,,,,,,
19,google/closure-compiler,v20140303,2014-03-03,TESTING,1267,562607,,,,,,,,,,,,,,,
20,google/closure-compiler,closure-compiler-maven-v20140407,2014-04-07,TESTING,1273,568821,,,,,,,,,,,,,,,
21,google/closure-compiler,v20140407,2014-04-07,TESTING,1273,568833,,,,,,,,,,,,,,,
22,google/closure-compiler,v20140508,2014-05-08,TESTING,1270,576095,1.0,162.0,38.0,423.0,1.0,,,,,,,,,,
23,google/closure-compiler,maven-release-v20140508,2014-05-12,TESTING,1270,576083,,,,,,,,,,,,,,,
24,google/closure-compiler,v20140625,2014-06-25,TESTING,995,482842,15.0,220.0,53.0,1093.0,1.0,,,,,,,,,,
25,google/closure-compiler,maven-release-v20140625,2014-06-27,TESTING,995,482833,,,,,,,,,,,,,,,
26,google/closure-compiler,v20140730,2014-07-29,TESTING,1010,489897,4.0,181.0,48.0,740.0,2.0,,,,,,,,,,
27,google/closure-compiler,maven-release-v20140730,2014-08-04,TESTING,1010,489888,,,,,,,,,,,,,,,
28,google/closure-compiler,v20140814,2014-08-14,TESTING,1023,495229,4.0,115.0,8.0,196.0,1.0,,,,,,,,,,
29,google/closure-compiler,maven-release-v20140814,2014-08-15,TESTING,1023,495220,,,,,,,,,,,,,,,
30,google/closure-compiler,v20140923,2014-09-23,TESTING,1059,510780,9.0,214.0,16.0,4239.0,1.0,,,,,,,,,,
31,google/closure-compiler,v20141023,2014-10-23,TESTING,1073,515390,9.0,178.0,15.0,523.0,2.0,,,,,,,,,,
32,google/closure-compiler,maven-release-v20141023,2014-10-28,TESTING,1073,515381,,,,,,,,,,,,,,,
33,google/closure-compiler,v20141120,2014-11-21,TESTING,1081,527578,3.0,136.0,4.0,656.0,1.0,,,,,,,,,,
34,google/closure-compiler,maven-release-v20141120,2014-11-23,TESTING,1081,527569,,,,,,,,,,,,,,,
35,google/closure-compiler,v20141215,2014-12-15,TESTING,1084,529391,1.0,66.0,2.0,187.0,1.0,,,,,,,,,,
36,google/closure-compiler,maven-release-v20141215,2014-12-17,TESTING,1084,529382,,,,,,,,,,,,,,,
37,google/closure-compiler,v20150126,2015-01-26,TESTING,1036,523757,3.0,166.0,45.0,944.0,2.0,,,,,,,,,,
38,google/closure-compiler,maven-release-v20150126,2015-02-20,TESTING,1036,523748,,,,,,,,,,,,,,,
39,google/closure-compiler,v20150315,2015-03-13,TESTING,1063,535469,15.0,179.0,87.0,4055.0,2.0,,,,,,,,,,
40,google/closure-compiler,maven-release-v20150315,2015-03-17,TESTING,1063,535460,,,,,,,,,,,,,,,
41,google/closure-compiler,v20150505,2015-05-06,TESTING,1077,545210,12.0,207.0,27.0,2590.0,2.0,,,,,,,,,,
42,google/closure-compiler,maven-release-v20150505,2015-05-07,TESTING,1077,545201,,,,,,,,,,,,,,,
43,google/closure-compiler,v20150609,2015-06-09,TESTING,1080,555699,4.0,104.0,6.0,17185.0,2.0,,,,,,,,,,
44,google/closure-compiler,maven-release-v20150609,2015-06-11,TESTING,1080,555690,,,,,,,,,,,,,,,
45,google/closure-compiler,v20150729,2015-07-29,TESTING,1103,568836,21.0,374.0,59.0,1835.0,1.0,,,,,,,,,,
46,google/closure-compiler,maven-release-v20150729,2015-08-03,TESTING,1103,568827,,,,,,,,,,,,,,,
47,google/closure-compiler,v20150901,2015-09-01,TESTING,1119,572752,22.0,256.0,44.0,948.0,1.0,,,,,,,,,,
48,google/closure-compiler,maven-release-v20150901,2015-09-02,TESTING,1119,572743,,,,,,,,,,,,,,,
49,google/closure-compiler,v20150920,2015-09-18,TESTING,1160,584443,10.0,96.0,13.0,771.0,1.0,,,,,,,,,,
50,google/closure-compiler,maven-release-v20150920,2015-09-24,TESTING,1160,584434,,,,,,,,,,,,,,,
51,google/closure-compiler,v20151015,2015-10-15,TESTING,1166,587175,9.0,150.0,45.0,887.0,1.0,,,,,,,,,,
52,google/closure-compiler,maven-release-v20151015,2015-10-17,TESTING,1166,587166,,,,,,,,,,,,,,,
53,google/closure-compiler,v20151216,2015-12-16,TESTING,1198,600593,8.0,255.0,14.0,505.0,1.0,1.0,255.0,1.0,10.0,1.0,,,,,
