,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,stylus/stylus,0.1.0,2011-02-01,TESTING,302,21585,,,,,,,,,,,3.0,33.0,9.0,69.0,-1.0
1,stylus/stylus,0.2.0,2011-02-01,TESTING,302,21644,,,,,,,,,,,,,,,
2,stylus/stylus,0.2.1,2011-02-02,TESTING,302,21681,,,,,,,,,,,,,,,
3,stylus/stylus,0.3.0,2011-02-04,TESTING,308,21902,,,,,,,,,,,6.0,5.0,11.0,145.0,-1.0
4,stylus/stylus,0.3.1,2011-02-04,TESTING,310,22009,,,,,,,,,,,,,,,
5,stylus/stylus,0.4.0,2011-02-07,TESTING,327,22914,,,,,,,,,,,8.0,22.0,215.0,654.0,-1.0
6,stylus/stylus,0.4.1,2011-02-09,TESTING,331,23042,,,,,,,,,,,1.0,5.0,2.0,5.0,-1.0
7,stylus/stylus,0.5.0,2011-02-09,TESTING,335,23138,,,,,,,,,,,,,,,
8,stylus/stylus,0.5.1,2011-02-11,TESTING,335,23152,,,,,,,,,,,1.0,3.0,2.0,6.0,-1.0
9,stylus/stylus,0.5.2,2011-02-15,TESTING,339,23202,,,,,,,,,,,,,,,
10,stylus/stylus,0.5.3,2011-02-17,TESTING,345,23414,,,,,,,,,,,2.0,8.0,4.0,106.0,-1.0
11,stylus/stylus,0.6.0,2011-02-18,TESTING,347,23753,,,,,,,,,,,,,,,
12,stylus/stylus,0.6.1,2011-02-18,TESTING,351,23815,,,,,,,,,,,1.0,2.0,2.0,22.0,-1.0
13,stylus/stylus,0.6.2,2011-02-21,TESTING,353,23902,,,,,,,,,,,,,,,
14,stylus/stylus,0.6.3,2011-02-22,TESTING,357,24056,,,,,,,,,,,1.0,5.0,2.0,43.0,-1.0
15,stylus/stylus,0.6.4,2011-02-24,TESTING,359,24136,,,,,,,,,,,,,,,
16,stylus/stylus,0.6.5,2011-02-24,TESTING,359,24190,,,,,,,,,,,1.0,3.0,2.0,4.0,-1.0
17,stylus/stylus,0.6.6,2011-03-01,TESTING,368,24421,,,,,,,,,,,4.0,19.0,7.0,76.0,-1.0
18,stylus/stylus,0.6.7,2011-03-01,TESTING,368,24428,,,,,,,,,,,,,,,
19,stylus/stylus,0.7.0,2011-03-02,TESTING,368,24535,,,,,,,,,,,,,,,
