Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2015-03-23,angular,Module_CC,BUG,5.0,30.0,570.0,13.0,18.17,5.17,0.4
2015-03-23,angular,Module_CC,DOCS,4.0,31.0,570.0,8.0,12.14,4.14,0.52
2015-03-23,angular,Module_EC,BUG,1.0,19.0,570.0,5.0,1.26,3.74,0.75
2015-03-23,angular,Module_EC,DOCS,0.0,0.0,570.0,0.0,0.0,0.0,
2015-04-13,angular,Module_CC,BUG,47.0,141.0,670.0,187.0,343.85,156.85,0.84
2015-04-13,angular,Module_CC,DOCS,16.0,181.0,670.0,96.0,284.79,188.79,1.97
2015-04-13,angular,Module_CC,OTHER,36.0,148.0,670.0,201.0,333.58,132.58,0.66
2015-04-13,angular,Module_EC,BUG,9.0,113.0,670.0,16.0,18.99,2.99,0.19
2015-04-13,angular,Module_EC,DOCS,4.0,142.0,670.0,22.0,36.84,14.84,0.67
2015-04-13,angular,Module_EC,OTHER,4.0,112.0,670.0,4.0,10.69,6.69,1.67
2015-04-20,angular,Module_CC,BUG,19.0,105.0,771.0,76.0,54.29,21.71,0.29
2015-04-20,angular,Module_CC,DOCS,27.0,106.0,771.0,215.0,453.05,238.05,1.11
2015-04-20,angular,Module_CC,FEATURE,14.0,113.0,771.0,152.0,104.73,47.27,0.31
2015-04-20,angular,Module_EC,BUG,2.0,78.0,771.0,2.0,13.49,11.49,5.75
2015-04-20,angular,Module_EC,DOCS,2.0,84.0,771.0,6.0,2.97,3.03,0.5
2015-04-20,angular,Module_EC,FEATURE,2.0,83.0,771.0,10.0,26.79,16.79,1.68
2015-04-27,angular,Module_CC,BUG,31.0,74.0,804.0,88.0,109.57,21.57,0.25
2015-04-27,angular,Module_CC,DOCS,6.0,102.0,804.0,7.0,7.7,0.7,0.1
2015-04-27,angular,Module_CC,OTHER,28.0,76.0,804.0,80.0,332.08,252.08,3.15
2015-04-27,angular,Module_CC,REFACTOR,10.0,97.0,804.0,74.0,130.18,56.18,0.76
2015-04-27,angular,Module_CC,TESTING,14.0,94.0,804.0,46.0,40.25,5.75,0.13
2015-04-27,angular,Module_EC,BUG,3.0,44.0,804.0,4.0,7.56,3.56,0.89
2015-04-27,angular,Module_EC,DOCS,2.0,61.0,804.0,3.0,3.13,0.13,0.04
2015-04-27,angular,Module_EC,OTHER,0.0,0.0,804.0,0.0,0.0,0.0,
2015-04-27,angular,Module_EC,REFACTOR,0.0,0.0,804.0,0.0,0.0,0.0,
2015-04-27,angular,Module_EC,TESTING,0.0,0.0,804.0,0.0,0.0,0.0,
2015-05-07,angular,Module_CC,BUG,32.0,103.0,853.0,85.0,119.72,34.72,0.41
2015-05-07,angular,Module_CC,DOCS,13.0,133.0,853.0,41.0,55.94,14.94,0.36
2015-05-07,angular,Module_CC,FEATURE,11.0,124.0,853.0,82.0,85.31,3.31,0.04
2015-05-07,angular,Module_CC,OTHER,25.0,113.0,853.0,101.0,340.14,239.14,2.37
2015-05-07,angular,Module_EC,BUG,4.0,77.0,853.0,6.0,6.75,0.75,0.12
2015-05-07,angular,Module_EC,DOCS,1.0,102.0,853.0,1.0,1.73,0.73,0.73
2015-05-07,angular,Module_EC,FEATURE,1.0,91.0,853.0,6.0,4.39,1.61,0.27
2015-05-07,angular,Module_EC,OTHER,3.0,84.0,853.0,8.0,9.82,1.82,0.23
2015-05-12,angular,Module_CC,FEATURE,25.0,83.0,888.0,179.0,1742.34,1563.34,8.73
2015-05-12,angular,Module_CC,REFACTOR,12.0,98.0,888.0,148.0,173.78,25.78,0.17
2015-05-12,angular,Module_CC,TESTING,8.0,102.0,888.0,8.0,34.43,26.43,3.3
2015-05-12,angular,Module_EC,FEATURE,3.0,54.0,888.0,15.0,37.21,22.21,1.48
2015-05-12,angular,Module_EC,REFACTOR,2.0,64.0,888.0,4.0,11.12,7.12,1.78
2015-05-12,angular,Module_EC,TESTING,0.0,0.0,888.0,0.0,0.0,0.0,
2015-05-19,angular,Module_CC,REFACTOR,11.0,155.0,900.0,118.0,208.52,90.52,0.77
2015-05-19,angular,Module_CC,TESTING,5.0,165.0,900.0,18.0,28.52,10.52,0.58
2015-05-19,angular,Module_CC,UPGRADE,1.0,170.0,900.0,3.0,12.42,9.42,3.14
2015-05-19,angular,Module_EC,REFACTOR,0.0,0.0,900.0,0.0,0.0,0.0,
