Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2018-01-19,office-js,Line_CC,BUG,5.0,23.0,,52.0,52.0,0.0,0.0
2018-01-19,office-js,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-05-07,office-js,Line_CC,BUG,2.0,2.0,,58.0,54.87,3.13,0.05
2018-05-07,office-js,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-06-15,office-js,Line_CC,BUG,5.0,35.0,,52.0,52.0,0.0,0.0
2018-06-15,office-js,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-06-16,office-js,Line_CC,BUG,4.0,21.0,,74.0,68.28,5.72,0.08
2018-06-16,office-js,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-08-21,office-js,Line_CC,BUG,5.0,38.0,,52.0,52.0,0.0,0.0
2018-08-21,office-js,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-02-21,office-js,Line_CC,BUG,5.0,40.0,,52.0,52.0,0.0,0.0
2019-02-21,office-js,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2015-03-23,angular,Line_CC,BUG,5.0,30.0,,190.0,313.77,123.77,0.65
2015-03-23,angular,Line_CC,DOCS,4.0,31.0,,1150.0,105.6,1044.4,0.91
2015-03-23,angular,Line_EC,BUG,1.0,19.0,,48.0,19.65,28.35,0.59
2015-03-23,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-04-13,angular,Line_CC,BUG,47.0,141.0,,2363.0,4889.34,2526.34,1.07
2015-04-13,angular,Line_CC,DOCS,16.0,181.0,,931.0,14498.06,13567.06,14.57
2015-04-13,angular,Line_CC,OTHER,36.0,148.0,,3718.0,11758.96,8040.96,2.16
2015-04-13,angular,Line_EC,BUG,9.0,113.0,,211.0,733.82,522.82,2.48
2015-04-13,angular,Line_EC,DOCS,4.0,142.0,,270.0,228.87,41.13,0.15
2015-04-13,angular,Line_EC,OTHER,4.0,112.0,,7.0,92.15,85.15,12.16
2015-04-20,angular,Line_CC,BUG,19.0,105.0,,2405.0,1027.6,1377.4,0.57
2015-04-20,angular,Line_CC,DOCS,27.0,106.0,,3470.0,4452.79,982.79,0.28
2015-04-20,angular,Line_CC,FEATURE,14.0,113.0,,6629.0,5067.69,1561.31,0.24
2015-04-20,angular,Line_EC,BUG,2.0,78.0,,4.0,466.47,462.47,115.62
2015-04-20,angular,Line_EC,DOCS,2.0,84.0,,101.0,44.65,56.35,0.56
2015-04-20,angular,Line_EC,FEATURE,2.0,83.0,,140.0,222.73,82.73,0.59
2015-04-27,angular,Line_CC,BUG,31.0,74.0,,796.0,2359.4,1563.4,1.96
2015-04-27,angular,Line_CC,DOCS,6.0,102.0,,50.0,205.69,155.69,3.11
2015-04-27,angular,Line_CC,OTHER,28.0,76.0,,11945.0,19510.6,7565.6,0.63
2015-04-27,angular,Line_CC,REFACTOR,10.0,97.0,,1514.0,3101.73,1587.73,1.05
2015-04-27,angular,Line_CC,TESTING,14.0,94.0,,2624.0,7082.34,4458.34,1.7
2015-04-27,angular,Line_EC,BUG,3.0,44.0,,26.0,120.74,94.74,3.64
2015-04-27,angular,Line_EC,DOCS,2.0,61.0,,12.0,78.4,66.4,5.53
2015-04-27,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2015-04-27,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2015-04-27,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2015-05-07,angular,Line_CC,BUG,32.0,103.0,,1114.0,2685.17,1571.17,1.41
2015-05-07,angular,Line_CC,DOCS,13.0,133.0,,962.0,1744.52,782.52,0.81
2015-05-07,angular,Line_CC,FEATURE,11.0,124.0,,1871.0,3424.71,1553.71,0.83
2015-05-07,angular,Line_CC,OTHER,25.0,113.0,,13026.0,2177.93,10848.07,0.83
2015-05-07,angular,Line_EC,BUG,4.0,77.0,,41.0,113.83,72.83,1.78
2015-05-07,angular,Line_EC,DOCS,1.0,102.0,,6.0,1.57,4.43,0.74
2015-05-07,angular,Line_EC,FEATURE,1.0,91.0,,650.0,131.08,518.92,0.8
2015-05-07,angular,Line_EC,OTHER,3.0,84.0,,221.0,144.15,76.85,0.35
2015-05-12,angular,Line_CC,FEATURE,25.0,83.0,,7642.0,94577.25,86935.25,11.38
2015-05-12,angular,Line_CC,REFACTOR,12.0,98.0,,11735.0,2909.41,8825.59,0.75
2015-05-12,angular,Line_CC,TESTING,8.0,102.0,,30.0,3571.28,3541.28,118.04
2015-05-12,angular,Line_EC,FEATURE,3.0,54.0,,175.0,751.25,576.25,3.29
2015-05-12,angular,Line_EC,REFACTOR,2.0,64.0,,45.0,139.85,94.85,2.11
2015-05-12,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2015-05-19,angular,Line_CC,REFACTOR,11.0,155.0,,6167.0,4031.29,2135.71,0.35
2015-05-19,angular,Line_CC,TESTING,5.0,165.0,,325.0,855.03,530.03,1.63
2015-05-19,angular,Line_CC,UPGRADE,1.0,170.0,,1142.0,1148.56,6.56,0.01
2015-05-19,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2015-05-19,angular,Line_EC,TESTING,1.0,108.0,,159.0,208.36,49.36,0.31
2015-05-19,angular,Line_EC,UPGRADE,1.0,111.0,,1142.0,14.83,1127.17,0.99
2015-06-03,angular,Line_CC,BUG,72.0,156.0,,2183.0,9522.69,7339.69,3.36
2015-06-03,angular,Line_CC,OTHER,35.0,201.0,,8537.0,12135.7,3598.7,0.42
2015-06-03,angular,Line_CC,RELEASE,2.0,236.0,,286.0,44.02,241.98,0.85
2015-06-03,angular,Line_CC,UPGRADE,2.0,236.0,,16.0,523.54,507.54,31.72
2015-06-03,angular,Line_EC,BUG,36.0,118.0,,708.0,2484.97,1776.97,2.51
2015-06-03,angular,Line_EC,OTHER,5.0,170.0,,319.0,178.08,140.92,0.44
2015-06-03,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2015-06-03,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2015-06-16,angular,Line_CC,DOCS,11.0,276.0,,1814.0,3331.93,1517.93,0.84
2015-06-16,angular,Line_CC,FEATURE,51.0,231.0,,12202.0,8079.65,4122.35,0.34
2015-06-16,angular,Line_EC,DOCS,1.0,189.0,,12.0,1.02,10.98,0.92
2015-06-16,angular,Line_EC,FEATURE,3.0,156.0,,354.0,819.86,465.86,1.32
2015-06-24,angular,Line_CC,REFACTOR,21.0,93.0,,4823.0,17091.4,12268.4,2.54
2015-06-24,angular,Line_CC,TESTING,6.0,108.0,,3236.0,2585.53,650.47,0.2
2015-06-24,angular,Line_EC,REFACTOR,1.0,58.0,,5.0,142.07,137.07,27.41
2015-06-24,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2015-07-01,angular,Line_CC,BUG,39.0,68.0,,2662.0,1616.27,1045.73,0.39
2015-07-01,angular,Line_CC,OTHER,18.0,87.0,,7868.0,4028.11,3839.89,0.49
2015-07-01,angular,Line_EC,BUG,14.0,47.0,,108.0,587.21,479.21,4.44
2015-07-01,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2015-07-07,angular,Line_CC,DOCS,2.0,53.0,,4.0,54.11,50.11,12.53
2015-07-07,angular,Line_CC,FEATURE,2.0,51.0,,2.0,636.42,634.42,317.21
2015-07-07,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-07-07,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2015-07-14,angular,Line_CC,BUG,29.0,65.0,,775.0,2081.95,1306.95,1.69
2015-07-14,angular,Line_CC,OTHER,24.0,74.0,,3162.0,3153.08,8.92,0.0
2015-07-14,angular,Line_CC,SUPPORT,2.0,97.0,,48.0,33.66,14.34,0.3
2015-07-14,angular,Line_CC,TESTING,8.0,89.0,,5078.0,1999.55,3078.45,0.61
2015-07-14,angular,Line_EC,BUG,3.0,39.0,,20.0,173.3,153.3,7.67
2015-07-14,angular,Line_EC,OTHER,1.0,48.0,,1.0,478.7,477.7,477.7
2015-07-14,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2015-07-14,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2015-07-21,angular,Line_CC,REFACTOR,9.0,69.0,,3165.0,1459.5,1705.5,0.54
2015-07-21,angular,Line_CC,SUPPORT,3.0,79.0,,10.0,833.43,823.43,82.34
2015-07-21,angular,Line_CC,UPGRADE,1.0,81.0,,19.0,1892.94,1873.94,98.63
2015-07-21,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2015-07-21,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2015-07-21,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2015-07-29,angular,Line_CC,DOCS,5.0,104.0,,36.0,241.58,205.58,5.71
2015-07-29,angular,Line_CC,FEATURE,14.0,93.0,,9274.0,6158.82,3115.18,0.34
2015-07-29,angular,Line_CC,RELEASE,2.0,109.0,,130.0,8.31,121.69,0.94
2015-07-29,angular,Line_EC,DOCS,3.0,77.0,,32.0,22.74,9.26,0.29
2015-07-29,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2015-07-29,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2015-08-18,angular,Line_CC,BUG,25.0,88.0,,781.0,16437.41,15656.41,20.05
2015-08-18,angular,Line_CC,FEATURE,29.0,88.0,,9354.0,43582.19,34228.19,3.66
2015-08-18,angular,Line_CC,OTHER,11.0,104.0,,8552.0,8684.8,132.8,0.02
2015-08-18,angular,Line_CC,RELEASE,1.0,118.0,,56.0,57.3,1.3,0.02
2015-08-18,angular,Line_CC,UPGRADE,1.0,118.0,,4.0,5655.41,5651.41,1412.85
2015-08-18,angular,Line_EC,BUG,10.0,66.0,,377.0,550.17,173.17,0.46
2015-08-18,angular,Line_EC,FEATURE,2.0,69.0,,40.0,461.22,421.22,10.53
2015-08-18,angular,Line_EC,OTHER,2.0,79.0,,13.0,132.66,119.66,9.2
2015-08-18,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2015-08-18,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2015-08-31,angular,Line_CC,BUG,35.0,83.0,,1275.0,2653.18,1378.18,1.08
2015-08-31,angular,Line_CC,OTHER,28.0,88.0,,833.0,8092.28,7259.28,8.71
2015-08-31,angular,Line_CC,TESTING,2.0,119.0,,290.0,453.39,163.39,0.56
2015-08-31,angular,Line_EC,BUG,16.0,72.0,,303.0,3448.42,3145.42,10.38
2015-08-31,angular,Line_EC,OTHER,19.0,74.0,,690.0,1035.29,345.29,0.5
2015-08-31,angular,Line_EC,TESTING,3.0,105.0,,483.0,43.26,439.74,0.91
2015-09-09,angular,Line_CC,DOCS,1.0,77.0,,10.0,633.46,623.46,62.35
2015-09-09,angular,Line_CC,FEATURE,7.0,70.0,,6236.0,5255.89,980.11,0.16
2015-09-09,angular,Line_CC,REFACTOR,9.0,65.0,,2486.0,1497.75,988.25,0.4
2015-09-09,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-09-09,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2015-09-09,angular,Line_EC,REFACTOR,2.0,53.0,,522.0,517.89,4.11,0.01
2015-10-02,angular,Line_CC,DOCS,90.0,335.0,,5647.0,25112.95,19465.95,3.45
2015-10-02,angular,Line_CC,TESTING,11.0,433.0,,805.0,3554.31,2749.31,3.42
2015-10-02,angular,Line_EC,DOCS,4.0,262.0,,79.0,388.73,309.73,3.92
2015-10-02,angular,Line_EC,TESTING,4.0,327.0,,46.0,1443.36,1397.36,30.38
2015-10-06,angular,Line_CC,REFACTOR,2.0,63.0,,344.0,1079.0,735.0,2.14
2015-10-06,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2015-10-08,angular,Line_CC,BUG,12.0,35.0,,1595.0,513.12,1081.88,0.68
2015-10-08,angular,Line_CC,OTHER,9.0,40.0,,2347.0,758.65,1588.35,0.68
2015-10-08,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2015-10-08,angular,Line_EC,OTHER,5.0,35.0,,41.0,186.7,145.7,3.55
2015-10-15,angular,Line_CC,DOCS,4.0,31.0,,1722.0,105.6,1616.4,0.94
2015-10-15,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-10-28,angular,Line_CC,REFACTOR,17.0,125.0,,4653.0,8339.12,3686.12,0.79
2015-10-28,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2015-11-10,angular,Line_CC,REFACTOR,30.0,155.0,,9325.0,7195.82,2129.18,0.23
2015-11-10,angular,Line_CC,RELEASE,1.0,185.0,,44.0,31.21,12.79,0.29
2015-11-10,angular,Line_CC,TESTING,5.0,181.0,,170.0,349.55,179.55,1.06
2015-11-10,angular,Line_CC,UPGRADE,4.0,182.0,,1046.0,1212.68,166.68,0.16
2015-11-10,angular,Line_EC,REFACTOR,1.0,127.0,,2.0,79.05,77.05,38.52
2015-11-10,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2015-11-10,angular,Line_EC,TESTING,2.0,146.0,,8.0,110.74,102.74,12.84
2015-11-10,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2015-12-04,angular,Line_CC,OTHER,9.0,52.0,,195.0,1542.41,1347.41,6.91
2015-12-04,angular,Line_EC,OTHER,1.0,51.0,,3.0,235.43,232.43,77.48
2015-12-08,angular,Line_CC,BUG,21.0,16.0,,852.0,2465.73,1613.73,1.89
2015-12-08,angular,Line_CC,BUG,3.0,4.0,,8.0,451.38,443.38,55.42
2015-12-08,angular,Line_CC,OTHER,4.0,31.0,,19.0,115.34,96.34,5.07
2015-12-08,angular,Line_CC,RELEASE,1.0,6.0,,17.0,2.36,14.64,0.86
2015-12-08,angular,Line_EC,BUG,4.0,14.0,,259.0,67.13,191.87,0.74
2015-12-08,angular,Line_EC,BUG,2.0,3.0,,8.0,44.43,36.43,4.55
2015-12-08,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2015-12-08,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2015-12-10,angular,Line_CC,DOCS,6.0,12.0,,122.0,1486.09,1364.09,11.18
2015-12-10,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-12-12,angular,Line_CC,DOCS,8.0,49.0,,873.0,1098.14,225.14,0.26
2015-12-12,angular,Line_EC,DOCS,1.0,37.0,,41.0,10.1,30.9,0.75
2015-12-15,angular,Line_CC,RELEASE,2.0,8.0,,4.0,4.0,0.0,0.0
2015-12-15,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-01-08,angular,Line_CC,FEATURE,6.0,33.0,,34564.0,4015.39,30548.61,0.88
2016-01-08,angular,Line_CC,RELEASE,2.0,37.0,,4.0,11.73,7.73,1.93
2016-01-08,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-01-08,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-02-10,angular,Line_CC,REFACTOR,2.0,66.0,,16.0,1092.68,1076.68,67.29
2016-02-10,angular,Line_CC,TESTING,2.0,66.0,,72.0,91.04,19.04,0.26
2016-02-10,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-02-10,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-02-11,angular,Line_CC,OTHER,4.0,17.0,,67561.0,154.34,67406.66,1.0
2016-02-11,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-02-18,angular,Line_CC,RELEASE,2.0,14.0,,4.0,7.24,3.24,0.81
2016-02-18,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-03-02,angular,Line_CC,DOCS,1.0,60.0,,67.0,177.99,110.99,1.66
2016-03-02,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2016-03-17,angular,Line_CC,FEATURE,10.0,30.0,,9259.0,3069.22,6189.78,0.67
2016-03-17,angular,Line_CC,SUPPORT,1.0,39.0,,29.0,241.87,212.87,7.34
2016-03-17,angular,Line_EC,FEATURE,3.0,24.0,,6.0,354.43,348.43,58.07
2016-03-17,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2016-03-18,angular,Line_CC,FEATURE,3.0,13.0,,181.0,1358.59,1177.59,6.51
2016-03-18,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-03-23,angular,Line_CC,UPGRADE,3.0,30.0,,25.0,183.45,158.45,6.34
2016-03-23,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2016-03-30,angular,Line_CC,OTHER,3.0,29.0,,154.0,482.52,328.52,2.13
2016-03-30,angular,Line_EC,OTHER,2.0,27.0,,98.0,112.73,14.73,0.15
2016-04-07,angular,Line_CC,BUG,6.0,11.0,,562.0,327.99,234.01,0.42
2016-04-07,angular,Line_EC,BUG,2.0,8.0,,406.0,46.4,359.6,0.89
2016-04-13,angular,Line_CC,REFACTOR,1.0,36.0,,52.0,256.08,204.08,3.92
2016-04-13,angular,Line_CC,TESTING,2.0,35.0,,66882.0,315.13,66566.87,1.0
2016-04-13,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-04-13,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-04-25,angular,Line_CC,DOCS,7.0,63.0,,480.0,125.98,354.02,0.74
2016-04-25,angular,Line_CC,REFACTOR,4.0,61.0,,61912.0,2947.51,58964.49,0.95
2016-04-25,angular,Line_CC,TESTING,3.0,67.0,,1551.0,97.24,1453.76,0.94
2016-04-25,angular,Line_EC,DOCS,4.0,57.0,,294.0,206.68,87.32,0.3
2016-04-25,angular,Line_EC,REFACTOR,1.0,55.0,,365.0,498.96,133.96,0.37
2016-04-25,angular,Line_EC,TESTING,2.0,60.0,,557.0,59.18,497.82,0.89
2016-04-28,angular,Line_CC,BUG,8.0,15.0,,648.0,695.5,47.5,0.07
2016-04-28,angular,Line_CC,OTHER,3.0,21.0,,217.0,649.91,432.91,1.99
2016-04-28,angular,Line_EC,BUG,1.0,9.0,,38.0,10.64,27.36,0.72
2016-04-28,angular,Line_EC,OTHER,1.0,13.0,,113.0,24.32,88.68,0.78
2016-05-02,angular,Line_CC,BUG,31.0,81.0,,3633.0,2289.59,1343.41,0.37
2016-05-02,angular,Line_CC,OTHER,37.0,74.0,,40335.0,61799.81,21464.81,0.53
2016-05-02,angular,Line_EC,BUG,1.0,59.0,,20.0,517.08,497.08,24.85
2016-05-02,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-06-15,angular,Line_CC,DOCS,52.0,518.0,,2011.0,7501.78,5490.78,2.73
2016-06-15,angular,Line_CC,SUPPORT,2.0,568.0,,22.0,78.07,56.07,2.55
2016-06-15,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2016-06-15,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2016-06-21,angular,Line_CC,BUG,26.0,133.0,,1937.0,5003.83,3066.83,1.58
2016-06-21,angular,Line_CC,DOCS,8.0,181.0,,308.0,17090.77,16782.77,54.49
2016-06-21,angular,Line_CC,OTHER,18.0,153.0,,6040.0,2538.84,3501.16,0.58
2016-06-21,angular,Line_EC,BUG,45.0,334.0,,4975.0,5091.17,116.17,0.02
2016-06-21,angular,Line_EC,DOCS,66.0,357.0,,4202.0,5673.3,1471.3,0.35
2016-06-21,angular,Line_EC,OTHER,23.0,373.0,,354.0,2215.75,1861.75,5.26
2016-06-30,angular,Line_CC,BUG,50.0,61.0,,3584.0,4683.79,1099.79,0.31
2016-06-30,angular,Line_CC,FEATURE,7.0,105.0,,819.0,2221.29,1402.29,1.71
2016-06-30,angular,Line_CC,OTHER,10.0,105.0,,1430.0,9760.06,8330.06,5.83
2016-06-30,angular,Line_CC,REFACTOR,3.0,115.0,,820.0,1143.6,323.6,0.39
2016-06-30,angular,Line_EC,BUG,250.0,155.0,,32053.0,10573.03,21479.97,0.67
2016-06-30,angular,Line_EC,FEATURE,23.0,404.0,,2232.0,6128.19,3896.19,1.75
2016-06-30,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
