,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,jhipster/generator-jhipster,v0.4.0,2013-12-15,TESTING,126,14801,,,,,,,,,,,,,,,
1,jhipster/generator-jhipster,v0.5.0,2013-12-17,TESTING,128,15023,,,,,,,,,,,2.0,6.0,4.0,295.0,-1.0
2,jhipster/generator-jhipster,v0.5.1,2013-12-21,TESTING,131,15222,1.0,6.0,,0.0,1.0,,,,,,1.0,,6.0,188.0,-1.0
3,jhipster/generator-jhipster,v0.5.2,2013-12-21,TESTING,131,15222,,,,,,,,,,,,,,,
4,jhipster/generator-jhipster,v0.6.0,2013-12-23,TESTING,134,15343,1.0,19.0,1.0,7.0,1.0,,,,,,,,,,
5,jhipster/generator-jhipster,v0.6.1,2013-12-27,TESTING,137,15876,,,,,,,,,,,,,,,
6,jhipster/generator-jhipster,v0.6.2,2014-01-08,TESTING,137,15825,,,,,,,,,,,,,,,
7,jhipster/generator-jhipster,v0.7.0,2014-01-13,TESTING,143,16253,1.0,12.0,1.0,20.0,1.0,,,,,,,,,,
8,jhipster/generator-jhipster,v0.7.1,2014-01-14,TESTING,143,16252,1.0,1.0,1.0,3.0,1.0,,,,,,,,,,
9,jhipster/generator-jhipster,v0.8.0,2014-01-23,TESTING,142,16021,,,,,,,,,,,,,,,
10,jhipster/generator-jhipster,v0.8.1,2014-01-24,TESTING,142,16020,,,,,,,,,,,,,,,
11,jhipster/generator-jhipster,v0.8.2,2014-01-24,TESTING,142,16022,,,,,,,,,,,,,,,
12,jhipster/generator-jhipster,v0.8.3,2014-01-29,TESTING,143,16116,,,,,,,,,,,,,,,
13,jhipster/generator-jhipster,v0.8.4,2014-01-31,TESTING,143,16121,,,,,,,,,,,,,,,
14,jhipster/generator-jhipster,v0.9.0,2014-02-07,TESTING,145,16345,,,,,,,,,,,2.0,12.0,4.0,4.0,-1.0
15,jhipster/generator-jhipster,v0.9.1,2014-02-13,TESTING,149,16690,1.0,10.0,1.0,62.0,1.0,,,,,,,,,,
16,jhipster/generator-jhipster,v0.9.2,2014-02-14,TESTING,149,16690,,,,,,,,,,,,,,,
17,jhipster/generator-jhipster,v0.9.3,2014-02-16,TESTING,149,16706,,,,,,,,,,,,,,,
