,Project,Version,Date,Task,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,angular/angular.js,v0.9.1,2010-10-26,,,,4.0,62.0,12.0,286.0,4.0,,,,,,,,,,
1,angular/angular.js,v0.9.2,2010-11-03,,,,,,,,,2.0,32.0,5.0,127.0,2.0,,,,,
2,angular/angular.js,v0.9.3,2010-11-10,,,,10.0,71.0,10.0,1544.0,10.0,,,,,,,,,,
3,angular/angular.js,v0.9.4,2010-11-18,,,,2.0,88.0,10.0,84.0,2.0,,,,,,,,,,
4,angular/angular.js,v0.9.5,2010-11-25,,,,2.0,58.0,2.0,10.0,2.0,,,,,,,,,,
5,angular/angular.js,v0.9.6,2010-12-06,,,,,,,,,,,,,,,,,,
6,angular/angular.js,v0.9.7,2010-12-10,,,,,,,,,,,,,,,,,,
7,angular/angular.js,v0.9.9,2011-01-13,,,,10.0,86.0,34.0,4298.0,10.0,,,,,,,,,,
8,angular/angular.js,v0.9.10,2011-01-26,,,,4.0,92.0,4.0,142.0,4.0,,,,,,,,,,
9,angular/angular.js,v0.9.11,2011-02-08,,,,2.0,92.0,2.0,8.0,2.0,,,,,,,,,,
10,angular/angular.js,v0.9.12,2011-03-03,,,,,,,,,,,,,,,,,,
11,angular/angular.js,v0.9.13,2011-03-13,,,,,,,,,,,,,,,,,,
12,angular/angular.js,v0.9.14,2011-04-01,,,,4.0,54.0,10.0,10.0,4.0,,,,,,,,,,
13,angular/angular.js,v0.9.15,2011-04-11,,,,2.0,32.0,2.0,78.0,2.0,,,,,,,,,,
14,angular/angular.js,v0.9.16,2011-06-07,,,,6.0,193.0,98.0,18112.0,6.0,,,,,,,,,,
15,angular/angular.js,v0.9.17,2011-06-30,,,,8.0,103.0,22.0,1224.0,8.0,,,,,,,,,,
16,angular/angular.js,v0.9.18,2011-07-29,,,,8.0,171.0,12.0,82.0,8.0,1.0,86.0,2.0,5.0,1.0,,,,,
17,angular/angular.js,v0.9.19,2011-08-21,TESTING,423.0,124968.0,,,,,,,,,,,2.0,24.0,2.0,68.0,-1.0
18,angular/angular.js,v0.10.0,2011-09-02,,,,12.0,144.0,24.0,574.0,12.0,1.0,76.0,1.0,22.0,1.0,,,,,
19,angular/angular.js,v0.10.1,2011-09-09,,,,2.0,48.0,18.0,150.0,2.0,1.0,24.0,9.0,75.0,1.0,,,,,
20,angular/angular.js,v0.10.2,2011-10-08,TESTING,597.0,142486.0,,,,,,,,,,,1.0,11.0,1.0,5.0,-1.0
21,angular/angular.js,v0.10.3,2011-10-14,,,,4.0,67.0,4.0,22.0,4.0,,,,,,,,,,
22,angular/angular.js,v0.10.4,2011-10-22,,,,,,,,,,,,,,,,,,
23,angular/angular.js,v0.10.5,2011-11-08,,,,6.0,58.0,10.0,88.0,6.0,1.0,30.0,3.0,15.0,1.0,,,,,
24,angular/angular.js,v0.10.6,2012-01-17,,,,8.0,350.0,46.0,1614.0,8.0,2.0,177.0,3.0,296.0,2.0,,,,,
25,angular/angular.js,v1.0.0rc1,2012-03-14,TESTING,627.0,155231.0,,,,,,,,,,,5.0,112.0,6.0,218.0,-1.0
26,angular/angular.js,g3-v1.0.0rc1,2012-03-16,,,,,,,,,,,,,,,,,,
27,angular/angular.js,g3-v1.0.0-rc2,2012-03-16,TESTING,627.0,155375.0,,,,,,,,,,,1.0,2.0,1.0,12.0,-1.0
28,angular/angular.js,v1.0.0rc2,2012-03-20,,,,,,,,,,,,,,,,,,
29,angular/angular.js,v1.0.0rc3,2012-03-29,,,,,,,,,,,,,,,,,,
30,angular/angular.js,v1.0.0rc4,2012-04-05,,,,,,,,,,,,,,,,,,
31,angular/angular.js,v1.0.0rc5,2012-04-12,,,,6.0,38.0,48.0,336.0,6.0,,,,,,,,,,
32,angular/angular.js,v1.0.0rc6,2012-04-20,TESTING,651.0,155801.0,,,,,,,,,,,1.0,5.0,1.0,80.0,-1.0
33,angular/angular.js,v1.0.0rc7,2012-04-30,,,,,,,,,,,,,,,,,,
34,angular/angular.js,v1.0.0rc8,2012-05-07,TESTING,653.0,162941.0,,,,,,,,,,,1.0,26.0,1.0,2.0,-1.0
35,angular/angular.js,v1.0.0rc9,2012-05-14,,,,,,,,,,,,,,,,,,
36,angular/angular.js,v1.0.0rc10,2012-05-23,,,,,,,,,,,,,,,,,,
37,angular/angular.js,v1.0.0rc11,2012-06-11,,,,2.0,74.0,2.0,490.0,2.0,,,,,,,,,,
38,angular/angular.js,v1.0.0rc12,2012-06-12,,,,,,,,,,,,,,,,,,
39,angular/angular.js,v1.0.0,2012-06-14,,,,,,,,,,,,,,,,,,
40,angular/angular.js,v1.0.1,2012-06-25,,,,,,,,,,,,,,,,,,
41,angular/angular.js,v1.0.2,2012-09-04,,,,6.0,194.0,6.0,188.0,6.0,,,,,,,,,,
42,angular/angular.js,v1.1.0,2012-09-04,TESTING,678.0,176354.0,,,,,,,,,,,3.0,55.0,3.0,94.0,-1.0
43,angular/angular.js,v1.0.3,2012-11-27,TESTING,656.0,174182.0,8.0,315.0,18.0,506.0,8.0,,,,,,6.0,49.0,28.0,563.0,-1.0
44,angular/angular.js,v1.1.1,2012-11-27,TESTING,653.0,174490.0,2.0,258.0,12.0,318.0,2.0,,,,,,9.0,146.0,31.0,657.0,-1.0
45,angular/angular.js,v1.0.4,2013-01-23,TESTING,627.0,174174.0,8.0,409.0,18.0,506.0,8.0,,,,,,6.0,96.0,28.0,563.0,-1.0
46,angular/angular.js,v1.1.2,2013-01-23,,,,,,,,,,,,,,,,,,
47,angular/angular.js,v1.0.5,2013-02-20,TESTING,627.0,174918.0,12.0,505.0,22.0,566.0,12.0,,,,,,6.0,99.0,28.0,563.0,-1.0
48,angular/angular.js,v1.1.3,2013-02-20,TESTING,625.0,176390.0,4.0,484.0,14.0,364.0,4.0,,,,,,10.0,221.0,32.0,664.0,-1.0
49,angular/angular.js,v1.1.4,2013-04-03,TESTING,769.0,224142.0,8.0,605.0,18.0,608.0,8.0,,,,,,11.0,250.0,35.0,708.0,-1.0
50,angular/angular.js,v1.0.6,2013-04-04,TESTING,763.0,218807.0,14.0,579.0,24.0,808.0,14.0,,,,,,6.0,125.0,28.0,563.0,-1.0
51,angular/angular.js,v1.0.7,2013-05-22,TESTING,758.0,218471.0,18.0,739.0,28.0,1052.0,18.0,,,,,,6.0,186.0,28.0,563.0,-1.0
52,angular/angular.js,v1.1.5,2013-05-22,TESTING,773.0,229667.0,18.0,862.0,32.0,1510.0,18.0,,,,,,14.0,330.0,38.0,741.0,-1.0
53,angular/angular.js,v1.2.0rc1,2013-08-13,TESTING,828.0,221436.0,26.0,1452.0,40.0,1610.0,26.0,1.0,992.0,1.0,2.0,1.0,20.0,442.0,44.0,1221.0,-1.0
54,angular/angular.js,v1.0.8,2013-08-22,TESTING,762.0,219848.0,24.0,1045.0,34.0,1150.0,24.0,1.0,655.0,1.0,35.0,1.0,6.0,212.0,28.0,563.0,-1.0
55,angular/angular.js,v1.2.0-rc.2,2013-09-04,TESTING,792.0,219186.0,32.0,1624.0,66.0,1874.0,32.0,1.0,1100.0,1.0,2.0,1.0,22.0,485.0,53.0,1323.0,-1.0
56,angular/angular.js,v1.2.0-rc.3,2013-10-14,TESTING,805.0,224526.0,6.0,473.0,6.0,132.0,6.0,1.0,251.0,1.0,40.0,1.0,1.0,28.0,1.0,20.0,-1.0
57,angular/angular.js,v1.2.0,2013-11-08,TESTING,808.0,231822.0,6.0,293.0,6.0,1430.0,6.0,,,,,,1.0,25.0,1.0,50.0,-1.0
58,angular/angular.js,v1.2.1,2013-11-14,,,,,,,,,,,,,,,,,,
59,angular/angular.js,v1.2.2,2013-11-22,,,,2.0,110.0,2.0,4.0,2.0,,,,,,,,,,
60,angular/angular.js,v1.2.3,2013-11-27,,,,,,,,,,,,,,,,,,
61,angular/angular.js,v1.2.4,2013-12-06,TESTING,815.0,235331.0,,,,,,,,,,,2.0,9.0,3.0,30.0,-1.0
62,angular/angular.js,v1.2.5,2013-12-13,,,,,,,,,,,,,,,,,,
63,angular/angular.js,v1.2.6,2013-12-19,,,,2.0,104.0,2.0,10.0,2.0,1.0,57.0,1.0,5.0,1.0,,,,,
64,angular/angular.js,v1.2.7,2014-01-03,,,,4.0,70.0,4.0,178.0,4.0,,,,,,,,,,
65,angular/angular.js,v1.2.8,2014-01-10,,,,,,,,,,,,,,,,,,
66,angular/angular.js,v1.2.9,2014-01-15,TESTING,824.0,238273.0,,,,,,,,,,,1.0,8.0,1.0,35.0,-1.0
