,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,visionmedia/superagent,0.1.0,2011-08-09,TESTING,18,11216,1.0,31.0,1.0,15.0,1.0,,,,,,1.0,11.0,1.0,8.0,-1.0
1,visionmedia/superagent,0.1.1,2011-08-20,TESTING,19,12472,,,,,,,,,,,,,,,
2,visionmedia/superagent,0.1.2,2011-09-24,TESTING,22,12372,,,,,,,,,,,1.0,34.0,2.0,6.0,-1.0
3,visionmedia/superagent,0.4.0,2012-03-04,TESTING,45,14165,,,,,,,,,,,43.0,87.0,58.0,1360.0,-1.0
4,visionmedia/superagent,0.4.1,2012-04-13,TESTING,45,14227,,,,,,,,,,,,,,,
5,visionmedia/superagent,0.4.2,2012-06-02,TESTING,45,14237,,,,,,,,,,,,,,,
6,visionmedia/superagent,0.4.3,2012-06-15,TESTING,46,14298,,,,,,,,,,,2.0,8.0,2.0,49.0,-1.0
7,visionmedia/superagent,0.5.0,2012-06-16,TESTING,46,14349,,,,,,,,,,,,,,,
8,visionmedia/superagent,0.5.1,2012-07-16,TESTING,45,14364,,,,,,,,,,,,,,,
9,visionmedia/superagent,0.6.0,2012-07-17,TESTING,45,14454,,,,,,,,,,,1.0,7.0,2.0,18.0,-1.0
10,visionmedia/superagent,0.7.0,2012-08-03,TESTING,45,14465,1.0,4.0,1.0,14.0,1.0,,,,,,,,,,
11,visionmedia/superagent,0.8.0,2012-08-19,TESTING,47,14841,,,,,,5.0,23.0,11.0,434.0,1.0,,,,,
12,visionmedia/superagent,0.8.1,2012-08-21,TESTING,47,14847,,,,,,,,,,,,,,,
13,visionmedia/superagent,0.8.2,2012-08-28,TESTING,47,14887,,,,,,,,,,,,,,,
14,visionmedia/superagent,0.9.0,2012-08-28,TESTING,48,14971,,,,,,,,,,,,,,,
15,visionmedia/superagent,0.9.1,2012-09-07,TESTING,49,14991,,,,,,,,,,,,,,,
16,visionmedia/superagent,0.9.2,2012-09-17,TESTING,49,15012,,,,,,,,,,,,,,,
17,visionmedia/superagent,0.9.3,2012-09-18,TESTING,49,14991,,,,,,,,,,,,,,,
18,visionmedia/superagent,0.9.4,2012-09-20,TESTING,49,14998,,,,,,,,,,,,,,,
19,visionmedia/superagent,0.9.5,2012-10-01,TESTING,50,14997,,,,,,,,,,,,,,,
20,visionmedia/superagent,0.9.6,2012-10-17,TESTING,50,15044,,,,,,,,,,,,,,,
21,visionmedia/superagent,0.9.7,2012-10-19,TESTING,50,15071,,,,,,,,,,,,,,,
22,visionmedia/superagent,0.9.8,2012-11-03,TESTING,48,15102,,,,,,,,,,,2.0,14.0,2.0,22.0,-1.0
23,visionmedia/superagent,0.9.9,2012-11-14,TESTING,49,15161,,,,,,,,,,,,,,,
24,visionmedia/superagent,0.9.10,2012-11-14,TESTING,50,15330,,,,,,,,,,,2.0,3.0,3.0,98.0,-1.0
25,visionmedia/superagent,0.10.0,2012-11-14,TESTING,50,15456,,,,,,,,,,,,,,,
26,visionmedia/superagent,0.11.0,2013-01-02,TESTING,51,15567,,,,,,,,,,,1.0,11.0,1.0,36.0,-1.0
27,visionmedia/superagent,0.12.0,2013-01-04,TESTING,51,15636,,,,,,,,,,,,,,,
28,visionmedia/superagent,0.12.1,2013-01-10,TESTING,51,15703,,,,,,,,,,,,,,,
29,visionmedia/superagent,0.12.2,2013-02-04,TESTING,53,15878,,,,,,,,,,,2.0,6.0,2.0,63.0,-1.0
30,visionmedia/superagent,0.12.3,2013-02-11,TESTING,53,15913,,,,,,,,,,,,,,,
31,visionmedia/superagent,0.12.4,2013-02-11,TESTING,53,15922,,,,,,,,,,,,,,,
32,visionmedia/superagent,0.13.0,2013-03-13,TESTING,54,16037,,,,,,,,,,,,,,,
33,visionmedia/superagent,0.14.0,2013-04-02,TESTING,54,16117,,,,,,,,,,,,,,,
34,visionmedia/superagent,0.14.1,2013-04-09,TESTING,54,16122,,,,,,,,,,,,,,,
35,visionmedia/superagent,0.14.2,2013-05-07,TESTING,55,16185,,,,,,,,,,,,,,,
36,visionmedia/superagent,0.14.3,2013-05-18,TESTING,55,16192,,,,,,,,,,,,,,,
37,visionmedia/superagent,0.14.4,2013-05-22,TESTING,54,16198,1.0,6.0,1.0,12.0,1.0,,,,,,,,,,
38,visionmedia/superagent,0.14.5,2013-05-23,TESTING,54,16201,,,,,,,,,,,,,,,
39,visionmedia/superagent,0.14.6,2013-05-23,TESTING,54,16207,,,,,,,,,,,,,,,
40,visionmedia/superagent,0.14.7,2013-06-06,TESTING,54,16219,,,,,,,,,,,,,,,
41,visionmedia/superagent,0.14.8,2013-06-13,TESTING,54,16216,,,,,,,,,,,,,,,
42,visionmedia/superagent,0.14.9,2013-06-15,TESTING,54,16244,,,,,,,,,,,,,,,
43,visionmedia/superagent,0.15.0,2013-06-25,TESTING,54,16266,,,,,,,,,,,,,,,
44,visionmedia/superagent,0.15.1,2013-06-26,TESTING,54,16275,,,,,,,,,,,,,,,
45,visionmedia/superagent,0.15.2,2013-07-02,TESTING,54,16314,,,,,,,,,,,1.0,3.0,1.0,1.0,-1.0
46,visionmedia/superagent,0.15.3,2013-07-05,TESTING,54,16350,1.0,17.0,1.0,8.0,1.0,,,,,,,,,,
47,visionmedia/superagent,0.15.4,2013-07-09,TESTING,54,16370,,,,,,,,,,,,,,,
48,visionmedia/superagent,0.15.5,2013-10-09,TESTING,54,16383,,,,,,,,,,,,,,,
49,visionmedia/superagent,0.15.6,2013-10-16,TESTING,54,16382,,,,,,,,,,,,,,,
50,visionmedia/superagent,0.15.7,2013-10-19,TESTING,54,16390,,,,,,,,,,,,,,,
51,visionmedia/superagent,0.16.0,2014-01-07,TESTING,55,16625,,,,,,1.0,21.0,1.0,3.0,1.0,6.0,10.0,9.0,150.0,-1.0
