Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
tensorflow,Module_CC,BUG,0.74,0.73,17.5,3661.5,60.51,0.49,0.65,106
tensorflow,Module_CC,DOCS,0.72,0.71,4.71,171.36,13.09,0.75,0.8,106
tensorflow,Module_CC,FEATURE,0.83,0.82,0.3,1.13,1.06,0.89,0.93,106
tensorflow,Module_CC,OTHER,0.63,0.62,119.28,126598.98,355.81,0.43,0.57,106
tensorflow,Module_CC,REFACTOR,0.98,0.98,0.84,19.44,4.41,0.91,0.91,106
tensorflow,Module_CC,RELEASE,0.31,0.28,0.92,11.74,3.43,0.82,0.83,106
tensorflow,Module_CC,SUPPORT,0.9,0.9,3.8,104.33,10.21,0.76,0.88,106
tensorflow,Module_CC,TESTING,0.86,0.85,3.09,89.89,9.48,0.77,0.83,106
tensorflow,Module_CC,UPGRADE,0.49,0.47,1.15,17.98,4.24,0.78,0.84,106
tensorflow,Module_EC,BUG,0.72,0.71,217.66,256620.43,506.58,0.64,0.68,106
tensorflow,Module_EC,DOCS,0.15,0.12,220.52,2029506.24,1424.61,0.75,0.78,106
tensorflow,Module_EC,FEATURE,0.87,0.86,8.48,531.76,23.06,0.79,0.87,106
tensorflow,Module_EC,OTHER,0.5,0.48,4426.25,186895400.96,13670.97,0.54,0.61,106
tensorflow,Module_EC,REFACTOR,0.5,0.48,32.76,19453.96,139.48,0.76,0.81,106
tensorflow,Module_EC,RELEASE,0.66,0.65,27.17,8905.25,94.37,0.71,0.76,106
tensorflow,Module_EC,SUPPORT,0.84,0.83,59.7,26258.53,162.04,0.77,0.87,106
tensorflow,Module_EC,TESTING,0.79,0.78,89.17,48819.54,220.95,0.7,0.76,106
tensorflow,Module_EC,UPGRADE,0.42,0.4,19.5,8628.82,92.89,0.75,0.85,106
neutron,Module_CC,BUG,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Module_CC,OTHER,0.9,0.9,1.94,212.48,14.58,0.93,0.93,203
neutron,Module_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Module_CC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Module_CC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Module_EC,BUG,0.98,0.98,64.84,13881.25,117.82,0.64,0.83,203
neutron,Module_EC,DOCS,0.86,0.86,16.98,2804.49,52.96,0.72,0.81,203
neutron,Module_EC,FEATURE,0.92,0.92,2.38,55.74,7.47,0.83,0.89,203
neutron,Module_EC,OTHER,0.97,0.97,499.39,1428521.05,1195.21,0.61,0.83,203
neutron,Module_EC,REFACTOR,0.91,0.91,13.51,1071.36,32.73,0.72,0.81,203
neutron,Module_EC,RELEASE,0.91,0.91,6.94,359.39,18.96,0.73,0.78,203
neutron,Module_EC,SUPPORT,0.96,0.96,29.68,3730.04,61.07,0.68,0.85,203
neutron,Module_EC,TESTING,0.92,0.92,74.73,38264.13,195.61,0.61,0.81,203
neutron,Module_EC,UPGRADE,0.67,0.66,11.18,804.28,28.36,0.62,0.68,203
vue,Module_CC,BUG,0.97,0.97,9.13,1644.56,40.55,0.71,0.84,248
vue,Module_CC,DOCS,0.93,0.93,0.22,1.26,1.12,0.96,0.96,248
vue,Module_CC,FEATURE,0.59,0.58,1.82,113.84,10.67,0.92,0.93,248
vue,Module_CC,OTHER,0.85,0.85,26.75,13865.32,117.75,0.62,0.73,248
vue,Module_CC,REFACTOR,0.92,0.92,1.0,9.46,3.08,0.86,0.9,248
vue,Module_CC,RELEASE,0.88,0.88,1.29,37.17,6.1,0.81,0.83,248
vue,Module_CC,SUPPORT,0.88,0.88,1.34,49.2,7.01,0.87,0.91,248
vue,Module_CC,TESTING,0.96,0.96,8.96,1554.08,39.42,0.88,0.9,248
vue,Module_CC,UPGRADE,0.82,0.82,0.24,1.88,1.37,0.97,0.98,248
vue,Module_EC,BUG,1.0,1.0,4.76,2807.26,52.98,0.99,0.99,248
vue,Module_EC,DOCS,1.0,1.0,0.24,14.04,3.75,1.0,1.0,248
vue,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Module_EC,OTHER,0.65,0.64,4.74,1393.26,37.33,0.95,0.96,248
vue,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Module_EC,TESTING,0.88,0.88,0.02,0.02,0.15,0.99,0.99,248
vue,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
moby,Module_CC,BUG,0.82,0.82,0.58,6.96,2.64,0.92,0.93,319
moby,Module_CC,DOCS,1.0,1.0,0.02,0.04,0.19,0.99,0.99,319
moby,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Module_CC,OTHER,0.51,0.5,27.21,16340.3,127.83,0.91,0.92,319
moby,Module_CC,REFACTOR,1.0,1.0,0.53,14.75,3.84,0.98,0.98,319
moby,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Module_CC,SUPPORT,0.61,0.61,0.7,19.61,4.43,0.96,0.96,319
moby,Module_CC,TESTING,0.83,0.83,2.95,271.04,16.46,0.94,0.94,319
moby,Module_CC,UPGRADE,1.0,1.0,0.02,0.04,0.19,0.99,0.99,319
moby,Module_EC,BUG,1.0,1.0,0.7,17.26,4.15,0.97,0.97,319
moby,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Module_EC,OTHER,0.96,0.96,0.4,3.68,1.92,0.96,0.96,319
moby,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Module_EC,SUPPORT,1.0,1.0,0.46,26.19,5.12,0.99,0.99,319
moby,Module_EC,TESTING,0.97,0.97,0.91,23.29,4.83,0.96,0.98,319
moby,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
angular,Module_CC,BUG,0.78,0.78,309.47,591171.91,768.88,0.42,0.62,411
angular,Module_CC,DOCS,0.68,0.68,148.5,253882.36,503.87,0.48,0.61,411
angular,Module_CC,FEATURE,0.82,0.82,86.56,141561.31,376.25,0.58,0.74,411
angular,Module_CC,OTHER,0.81,0.81,217.27,384018.22,619.69,0.37,0.5,411
angular,Module_CC,REFACTOR,0.84,0.84,137.21,151563.06,389.31,0.45,0.59,411
angular,Module_CC,RELEASE,0.66,0.66,2.9,121.93,11.04,0.71,0.77,411
angular,Module_CC,SUPPORT,0.96,0.96,1.31,28.79,5.37,0.83,0.84,411
angular,Module_CC,TESTING,0.86,0.86,36.15,11671.03,108.03,0.51,0.68,411
angular,Module_CC,UPGRADE,0.71,0.71,9.63,1081.27,32.88,0.66,0.76,411
angular,Module_EC,BUG,0.53,0.53,131.18,620141.99,787.49,0.75,0.83,411
angular,Module_EC,DOCS,0.99,0.99,12.97,3391.43,58.24,0.8,0.85,411
angular,Module_EC,FEATURE,0.75,0.75,54.92,75702.65,275.14,0.85,0.88,411
angular,Module_EC,OTHER,0.91,0.91,56.67,114638.16,338.58,0.79,0.82,411
angular,Module_EC,REFACTOR,0.9,0.9,41.98,40344.89,200.86,0.76,0.81,411
