Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
tensorflow,Line_CC,BUG,0.91,0.91,501.82,3295617.9,1815.38,0.43,0.53,106
tensorflow,Line_CC,DOCS,0.38,0.36,236.72,542732.69,736.7,0.68,0.73,106
tensorflow,Line_CC,FEATURE,0.23,0.2,44.62,150252.23,387.62,0.9,0.92,106
tensorflow,Line_CC,OTHER,0.72,0.71,6756.47,343624250.6,18537.1,0.38,0.48,106
tensorflow,Line_CC,REFACTOR,0.86,0.85,39.61,18228.81,135.01,0.89,0.9,106
tensorflow,Line_CC,RELEASE,1.0,1.0,2709.19,223851250.15,14961.66,0.73,0.74,106
tensorflow,Line_CC,SUPPORT,0.66,0.65,290.15,784337.59,885.63,0.72,0.77,106
tensorflow,Line_CC,TESTING,0.85,0.84,99.66,195135.04,441.74,0.63,0.7,106
tensorflow,Line_CC,UPGRADE,0.11,0.07,624.64,7065673.23,2658.13,0.65,0.67,106
tensorflow,Line_EC,BUG,0.22,0.19,7179.74,1197399245.27,34603.46,0.66,0.73,106
tensorflow,Line_EC,DOCS,0.35,0.32,5358.05,636294397.29,25224.88,0.71,0.79,106
tensorflow,Line_EC,FEATURE,0.71,0.7,856.47,6081703.07,2466.11,0.75,0.82,106
tensorflow,Line_EC,OTHER,0.64,0.63,291842.33,619547521088.25,787113.41,0.46,0.49,106
tensorflow,Line_EC,REFACTOR,0.47,0.45,1911.7,48400303.55,6957.03,0.78,0.84,106
tensorflow,Line_EC,RELEASE,0.1,0.06,2297.21,183111686.18,13531.88,0.65,0.69,106
tensorflow,Line_EC,SUPPORT,0.75,0.74,2973.61,72625481.85,8522.06,0.81,0.86,106
tensorflow,Line_EC,TESTING,0.94,0.94,7715.31,632801801.0,25155.55,0.59,0.64,106
tensorflow,Line_EC,UPGRADE,-0.0,-0.04,8329.58,6989990775.57,83606.16,0.74,0.81,106
neutron,Line_CC,BUG,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,OTHER,0.81,0.81,30.89,22956.53,151.51,0.89,0.9,203
neutron,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_EC,BUG,0.71,0.7,14887.34,3004452996.95,54812.89,0.56,0.69,203
neutron,Line_EC,DOCS,0.83,0.83,411.61,941211.64,970.16,0.69,0.76,203
neutron,Line_EC,FEATURE,0.84,0.84,94.61,97177.76,311.73,0.88,0.88,203
neutron,Line_EC,OTHER,0.9,0.9,167577.61,469142440296.09,684939.73,0.47,0.68,203
neutron,Line_EC,REFACTOR,0.96,0.96,487.57,1412993.45,1188.69,0.75,0.8,203
neutron,Line_EC,RELEASE,0.5,0.49,794.24,17009358.5,4124.24,0.63,0.69,203
neutron,Line_EC,SUPPORT,0.83,0.83,2558.39,38259299.43,6185.41,0.61,0.7,203
neutron,Line_EC,TESTING,0.85,0.85,3567.86,127500264.07,11291.6,0.55,0.65,203
neutron,Line_EC,UPGRADE,0.65,0.64,828.25,7045586.53,2654.35,0.57,0.63,203
vue,Line_CC,BUG,0.97,0.97,127.3,261020.39,510.9,0.67,0.77,248
vue,Line_CC,DOCS,0.88,0.88,13.12,4474.43,66.89,0.96,0.96,248
vue,Line_CC,FEATURE,0.54,0.53,37.79,51568.15,227.09,0.92,0.93,248
vue,Line_CC,OTHER,0.88,0.88,4479.51,154330395.12,12422.98,0.56,0.65,248
vue,Line_CC,REFACTOR,0.51,0.5,47.25,48426.6,220.06,0.85,0.9,248
vue,Line_CC,RELEASE,0.74,0.74,158.62,542718.05,736.69,0.76,0.77,248
vue,Line_CC,SUPPORT,0.86,0.86,23.97,12649.56,112.47,0.87,0.88,248
vue,Line_CC,TESTING,1.0,1.0,413.34,3892599.96,1972.97,0.81,0.83,248
vue,Line_CC,UPGRADE,0.01,-0.01,35.5,256241.12,506.2,0.97,0.98,248
vue,Line_EC,BUG,1.0,1.0,45.68,258716.9,508.64,0.99,0.99,248
vue,Line_EC,DOCS,1.0,1.0,0.95,224.58,14.99,1.0,1.0,248
vue,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Line_EC,OTHER,0.51,0.5,196.8,3415371.56,1848.07,0.95,0.96,248
vue,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Line_EC,TESTING,0.86,0.86,0.89,81.08,9.0,0.99,1.0,248
vue,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
moby,Line_CC,BUG,0.97,0.97,8.21,1123.36,33.52,0.93,0.93,319
moby,Line_CC,DOCS,1.0,1.0,1.01,107.67,10.38,0.99,0.99,319
moby,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_CC,OTHER,0.68,0.68,2177.74,119176719.18,10916.81,0.91,0.92,319
moby,Line_CC,REFACTOR,1.0,1.0,6.04,1938.08,44.02,0.98,0.98,319
moby,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_CC,SUPPORT,0.59,0.58,16.85,10294.22,101.46,0.95,0.96,319
moby,Line_CC,TESTING,0.85,0.85,190.38,1050033.91,1024.71,0.93,0.94,319
moby,Line_CC,UPGRADE,1.0,1.0,0.11,1.35,1.16,0.99,0.99,319
moby,Line_EC,BUG,0.35,0.34,12.88,5832.0,76.37,0.97,0.97,319
moby,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_EC,OTHER,0.94,0.94,17.04,5463.39,73.91,0.94,0.96,319
moby,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_EC,SUPPORT,1.0,1.0,7.87,5945.18,77.11,0.99,0.99,319
moby,Line_EC,TESTING,0.97,0.97,15.27,7650.73,87.47,0.97,0.98,319
moby,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
tensorflow,Line_CC,BUG,0.91,0.91,501.82,3295617.9,1815.38,0.43,0.53,106
tensorflow,Line_CC,DOCS,0.38,0.36,236.72,542732.69,736.7,0.68,0.73,106
tensorflow,Line_CC,FEATURE,0.23,0.2,44.62,150252.23,387.62,0.9,0.92,106
tensorflow,Line_CC,OTHER,0.72,0.71,6756.47,343624250.6,18537.1,0.38,0.48,106
tensorflow,Line_CC,REFACTOR,0.86,0.85,39.61,18228.81,135.01,0.89,0.9,106
tensorflow,Line_CC,RELEASE,1.0,1.0,2709.19,223851250.15,14961.66,0.73,0.74,106
