,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,vuejs/vue,v0.7.0,2013-12-23,TESTING,100,23948,,,,,,,,,,,5.0,,12.0,300.0,-1.0
1,vuejs/vue,v0.7.1,2013-12-24,TESTING,102,24280,,,,,,,,,,,1.0,,4.0,123.0,-1.0
2,vuejs/vue,v0.7.2,2013-12-28,TESTING,103,24312,,,,,,,,,,,,,,,
3,vuejs/vue,v0.7.3,2014-01-06,TESTING,104,24690,,,,,,,,,,,3.0,,18.0,472.0,-1.0
4,vuejs/vue,v0.7.4,2014-01-10,TESTING,104,24649,,,,,,,,,,,,,,,
5,vuejs/vue,v0.7.5,2014-01-13,TESTING,104,24562,,,,,,,,,,,1.0,,14.0,387.0,-1.0
6,vuejs/vue,v0.7.6,2014-01-18,TESTING,106,24742,,,,,,,,,,,,,,,
7,vuejs/vue,v0.8.0,2014-01-27,TESTING,107,24794,,,,,,,,,,,1.0,,6.0,160.0,-1.0
8,vuejs/vue,v0.8.1,2014-02-02,TESTING,107,24787,,,,,,,,,,,,,,,
9,vuejs/vue,v0.8.2,2014-02-03,TESTING,109,24934,,,,,,,,,,,,,,,
10,vuejs/vue,v0.8.3,2014-02-07,TESTING,111,25304,,,,,,,,,,,,,,,
11,vuejs/vue,v0.8.4,2014-02-08,TESTING,112,26281,,,,,,,,,,,,,,,
12,vuejs/vue,v0.8.5,2014-02-11,TESTING,114,26717,,,,,,,,,,,1.0,1.0,1.0,18.0,-1.0
13,vuejs/vue,v0.8.6,2014-02-14,TESTING,115,26669,,,,,,,,,,,2.0,1.0,7.0,209.0,-1.0
14,vuejs/vue,v0.8.7,2014-02-20,TESTING,118,27231,,,,,,,,,,,1.0,1.0,3.0,157.0,-1.0
15,vuejs/vue,v0.8.8,2014-02-20,TESTING,118,27436,,,,,,,,,,,,,,,
16,vuejs/vue,v0.9.0,2014-02-25,TESTING,120,27880,,,,,,,,,,,2.0,2.0,11.0,208.0,-1.0
17,vuejs/vue,v0.9.1,2014-02-25,TESTING,120,27891,,,,,,,,,,,,,,,
18,vuejs/vue,v0.9.2,2014-02-25,TESTING,120,27909,,,,,,,,,,,,,,,
19,vuejs/vue,v0.9.3,2014-03-02,TESTING,119,28537,,,,,,,,,,,1.0,,3.0,71.0,-1.0
20,vuejs/vue,0.10.0-rc,2014-03-19,TESTING,126,29733,,,,,,,,,,,8.0,,45.0,1203.0,-1.0
21,vuejs/vue,v0.10.0,2014-03-23,TESTING,128,30268,,,,,,,,,,,2.0,,3.0,117.0,-1.0
22,vuejs/vue,v0.10.1,2014-03-24,TESTING,128,30414,,,,,,,,,,,1.0,,5.0,48.0,-1.0
