,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,npm/npm,v0.0.2,2010-02-28,TESTING,22,1131,,,,,,,,,,,2.0,60.0,7.0,396.0,-1.0
1,npm/npm,v0.0.3,2010-03-01,TESTING,25,1288,,,,,,,,,,,,,,,
2,npm/npm,v0.0.4,2010-03-05,TESTING,25,1699,,,,,,,,,,,,,,,
3,npm/npm,v0.0.5,2010-03-21,TESTING,29,2066,,,,,,,,,,,,,,,
4,npm/npm,v0.0.6,2010-03-25,TESTING,35,2788,,,,,,,,,,,,,,,
5,npm/npm,v0.0.7,2010-05-02,TESTING,56,3411,,,,,,,,,,,,,,,
6,npm/npm,v0.1.0,2010-05-03,TESTING,57,3468,,,,,,,,,,,,,,,
7,npm/npm,v0.1.1,2010-05-03,TESTING,57,3476,,,,,,,,,,,,,,,
8,npm/npm,v0.1.2,2010-05-03,TESTING,76,4826,,,,,,,,,,,,,,,
9,npm/npm,v0.1.3,2010-05-05,TESTING,77,4788,,,,,,,,,,,,,,,
10,npm/npm,v0.1.4,2010-05-05,TESTING,77,4884,,,,,,,,,,,,,,,
11,npm/npm,v0.1.5,2010-05-05,TESTING,77,4892,,,,,,,,,,,,,,,
12,npm/npm,v0.1.6,2010-05-10,TESTING,81,5239,,,,,,,,,,,1.0,27.0,2.0,6.0,-1.0
13,npm/npm,v0.1.7,2010-05-10,TESTING,81,5243,,,,,,,,,,,,,,,
14,npm/npm,v0.1.8,2010-05-11,TESTING,92,5482,,,,,,,,,,,1.0,14.0,6.0,49.0,-1.0
15,npm/npm,v0.1.9,2010-05-13,TESTING,92,5540,,,,,,,,,,,,,,,
16,npm/npm,v0.1.10,2010-05-14,TESTING,96,6379,,,,,,,,,,,1.0,18.0,1.0,2.0,-1.0
17,npm/npm,v0.1.11,2010-05-19,TESTING,96,6458,,,,,,,,,,,,,,,
18,npm/npm,v0.1.13,2010-05-26,TESTING,96,6508,,,,,,,,,,,,,,,
19,npm/npm,v0.1.12,2010-05-26,TESTING,96,6508,,,,,,,,,,,1.0,7.0,1.0,50.0,-1.0
20,npm/npm,v0.1.15,2010-06-08,TESTING,105,6571,,,,,,,,,,,,,,,
