,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,elastic/elasticsearch,v0.5.0,2010-03-05,TESTING,1555,209109,,,,,,,,,,,4.0,,29.0,208.0,-1.0
1,elastic/elasticsearch,v0.5.1,2010-03-09,TESTING,1563,209683,,,,,,,,,,,,,,,
2,elastic/elasticsearch,v0.6.0,2010-04-09,TESTING,1701,233675,,,,,,,,,,,7.0,,9.0,195.0,-1.0
3,elastic/elasticsearch,v0.7.0,2010-05-14,TESTING,2146,299306,,,,,,,,,,,7.0,,17.0,262.0,-1.0
4,elastic/elasticsearch,v0.7.1,2010-05-17,TESTING,2151,300385,,,,,,,,,,,,,,,
5,elastic/elasticsearch,v0.8.0,2010-05-27,TESTING,2221,309564,,,,,,,,,,,7.0,,9.0,508.0,-1.0
6,elastic/elasticsearch,v0.9.0,2010-07-26,TESTING,1785,193100,,,,,,,,,,,15.0,,63.0,1260.0,-1.0
7,elastic/elasticsearch,v0.10.0,2010-08-27,TESTING,1882,200156,,,,,,,,,,,10.0,,23.0,555.0,-1.0
8,elastic/elasticsearch,v0.11.0,2010-09-28,TESTING,2014,216717,,,,,,,,,,,8.0,,31.0,556.0,-1.0
9,elastic/elasticsearch,v0.12.0,2010-10-18,TESTING,2099,230340,,,,,,,,,,,7.0,,28.0,1752.0,-1.0
10,elastic/elasticsearch,v0.12.1,2010-10-27,TESTING,2111,231277,5.0,18.0,13.0,242.0,1.0,,,,,,,,,,
11,elastic/elasticsearch,v0.13.0,2010-11-18,TESTING,2172,239773,,,,,,,,,,,16.0,1.0,30.0,877.0,-1.0
12,elastic/elasticsearch,v0.13.1,2010-12-03,TESTING,2172,239767,,,,,,,,,,,,,,,
13,elastic/elasticsearch,v0.14.0,2010-12-27,TESTING,2250,249897,,,,,,,,,,,2.0,,2.0,51.0,-1.0
14,elastic/elasticsearch,v0.14.1,2010-12-29,TESTING,2250,250025,,,,,,,,,,,,,,,
15,elastic/elasticsearch,v0.14.2,2011-01-05,TESTING,2248,250272,,,,,,,,,,,,,,,
16,elastic/elasticsearch,v0.14.3,2011-01-23,TESTING,2248,250475,,,,,,,,,,,2.0,,2.0,66.0,-1.0
17,elastic/elasticsearch,v0.14.4,2011-01-31,TESTING,2248,250493,,,,,,,,,,,,,,,
18,elastic/elasticsearch,v0.15.0,2011-02-18,TESTING,2329,267764,,,,,,,,,,,25.0,2.0,65.0,1222.0,-1.0
19,elastic/elasticsearch,v0.15.1,2011-03-01,TESTING,2330,268058,,,,,,,,,,,,,,,
20,elastic/elasticsearch,v0.15.2,2011-03-07,TESTING,2334,268259,,,,,,,,,,,,,,,
21,elastic/elasticsearch,v0.16.0,2011-04-23,TESTING,2424,287277,,,,,,,,,,,15.0,17.0,25.0,681.0,-1.0
22,elastic/elasticsearch,v0.16.1,2011-05-12,TESTING,2466,292326,,,,,,,,,,,,,,,
23,elastic/elasticsearch,v0.16.2,2011-06-01,TESTING,2480,294037,,,,,,,,,,,,,,,
24,elastic/elasticsearch,v0.16.3,2011-07-08,TESTING,2480,294200,,,,,,,,,,,,,,,
25,elastic/elasticsearch,v0.16.4,2011-07-14,TESTING,2482,294295,,,,,,,,,,,,,,,
26,elastic/elasticsearch,v0.17.0,2011-07-19,TESTING,2719,327021,,,,,,,,,,,12.0,78.0,71.0,1523.0,-1.0
27,elastic/elasticsearch,v0.17.1,2011-07-21,TESTING,2719,327101,,,,,,,,,,,,,,,
28,elastic/elasticsearch,v0.16.5,2011-07-26,TESTING,2482,294359,,,,,,,,,,,,,,,
29,elastic/elasticsearch,v0.17.2,2011-07-27,TESTING,2723,328537,,,,,,,,,,,13.0,132.0,72.0,1528.0,-1.0
30,elastic/elasticsearch,v0.17.3,2011-08-04,TESTING,2733,330101,,,,,,,,,,,2.0,48.0,2.0,8.0,-1.0
31,elastic/elasticsearch,v0.17.4,2011-08-05,TESTING,2733,330095,,,,,,,,,,,,,,,
32,elastic/elasticsearch,v0.17.5,2011-08-12,TESTING,2737,330894,,,,,,,,,,,3.0,33.0,3.0,137.0,-1.0
33,elastic/elasticsearch,v0.17.6,2011-08-13,TESTING,2737,330903,,,,,,,,,,,,,,,
34,elastic/elasticsearch,v0.17.7,2011-09-19,TESTING,2740,330970,,,,,,,,,,,,,,,
35,elastic/elasticsearch,v0.17.8,2011-10-06,TESTING,2740,331045,,,,,,,,,,,,,,,
36,elastic/elasticsearch,v0.17.9,2011-10-20,TESTING,2744,331128,,,,,,,,,,,1.0,12.0,6.0,191.0,-1.0
37,elastic/elasticsearch,v0.18.0,2011-10-26,TESTING,2839,346154,,,,,,,,,,,13.0,29.0,20.0,698.0,-1.0
