,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,facebook/jest,v0.1.1,2014-05-14,TESTING,110,14081,2.0,13.0,6.0,44.0,1.0,,,,,,,,,,
1,facebook/jest,v0.1.2,2014-05-14,TESTING,110,14121,2.0,18.0,2.0,4.0,1.0,,,,,,,,,,
2,facebook/jest,v0.1.4,2014-05-15,TESTING,110,14123,,,,,,,,,,,,,,,
3,facebook/jest,v0.1.3,2014-05-15,TESTING,110,14129,2.0,22.0,2.0,10.0,1.0,,,,,,,,,,
4,facebook/jest,v0.1.6,2014-05-15,TESTING,110,14217,,,,,,,,,,,,,,,
5,facebook/jest,v0.1.5,2014-05-15,TESTING,110,14217,,,,,,,,,,,,,,,
6,facebook/jest,v0.1.8,2014-05-16,TESTING,110,14215,2.0,6.0,2.0,4.0,1.0,,,,,,,,,,
7,facebook/jest,v0.1.7,2014-05-16,TESTING,110,14217,,,,,,,,,,,,,,,
8,facebook/jest,v0.1.9,2014-05-16,TESTING,110,14234,,,,,,,,,,,,,,,
9,facebook/jest,v0.1.10,2014-05-19,TESTING,110,14264,,,,,,,,,,,,,,,
10,facebook/jest,v0.1.11,2014-05-20,TESTING,110,14264,,,,,,,,,,,1.0,,1.0,15.0,-1.0
11,facebook/jest,v0.1.12,2014-05-22,TESTING,110,14264,3.0,18.0,6.0,52.0,2.0,1.0,10.0,2.0,36.0,1.0,,,,,
12,facebook/jest,v0.1.13,2014-05-24,TESTING,110,14316,2.0,6.0,10.0,98.0,1.0,,,,,,,,,,
13,facebook/jest,v0.1.14,2014-05-28,TESTING,110,14316,,,,,,,,,,,,,,,
14,facebook/jest,v0.1.15,2014-05-31,TESTING,112,14366,,,,,,,,,,,,,,,
15,facebook/jest,v0.1.16,2014-06-25,TESTING,113,14621,3.0,29.0,5.0,281.0,2.0,1.0,20.0,1.0,117.0,1.0,,,,,
16,facebook/jest,v0.1.17,2014-07-03,TESTING,113,14627,,,,,,,,,,,,,,,
17,facebook/jest,v0.1.18,2014-08-05,TESTING,115,14699,,,,,,,,,,,,,,,
18,facebook/jest,v0.2.0,2014-12-03,TESTING,124,15227,12.0,90.0,16.0,603.0,2.0,6.0,61.0,6.0,179.0,1.0,8.0,16.0,28.0,1240.0,-1.0
19,facebook/jest,v0.2.1,2014-12-10,TESTING,124,15227,,,,,,,,,,,,,,,
20,facebook/jest,v0.3.0,2015-02-17,TESTING,126,15546,,,,,,,,,,,2.0,15.0,3.0,36.0,-1.0
21,facebook/jest,v0.4.0,2015-02-19,TESTING,128,15680,,,,,,,,,,,,,,,
22,facebook/jest,v0.4.1,2015-05-04,TESTING,134,16061,6.0,39.0,12.0,216.0,1.0,,,,,,2.0,18.0,3.0,113.0,-1.0
23,facebook/jest,v0.4.2,2015-05-08,TESTING,134,16084,,,,,,,,,,,1.0,10.0,1.0,2.0,-1.0
24,facebook/jest,v0.4.3,2015-05-11,TESTING,134,16105,1.0,13.0,,0.0,1.0,,,,,,,,,,
25,facebook/jest,v0.4.4,2015-05-16,TESTING,134,16179,,,,,,,,,,,,,,,
26,facebook/jest,v0.4.5,2015-05-17,TESTING,134,16179,,,,,,,,,,,,,,,
27,facebook/jest,v0.4.6,2015-06-04,TESTING,136,16459,1.0,22.0,,0.0,1.0,1.0,22.0,2.0,10.0,1.0,7.0,16.0,11.0,161.0,-1.0
28,facebook/jest,v0.4.7,2015-06-06,TESTING,136,16481,,,,,,,,,,,,,,,
29,facebook/jest,v0.4.8,2015-06-08,TESTING,136,16525,,,,,,,,,,,5.0,1.0,4.0,449.0,-1.0
30,facebook/jest,v0.4.9,2015-06-08,TESTING,136,16540,,,,,,,,,,,,,,,
31,facebook/jest,v0.4.10,2015-06-08,TESTING,136,16540,,,,,,,,,,,,,,,
32,facebook/jest,v0.4.11,2015-06-10,TESTING,136,16548,2.0,7.0,1.0,7.0,1.0,,,,,,,,,,
33,facebook/jest,v0.4.12,2015-06-11,TESTING,136,16549,1.0,2.0,2.0,7.0,1.0,,,,,,,,,,
34,facebook/jest,v0.4.13,2015-06-15,TESTING,136,16558,,,,,,,,,,,1.0,3.0,1.0,4.0,-1.0
35,facebook/jest,v0.4.14,2015-06-28,TESTING,136,16715,,,,,,,,,,,,,,,
36,facebook/jest,v0.4.15,2015-07-03,TESTING,136,16728,,,,,,,,,,,,,,,
37,facebook/jest,v0.4.17,2015-07-23,TESTING,136,16755,,,,,,,,,,,1.0,8.0,1.0,9.0,-1.0
38,facebook/jest,v0.4.18,2015-08-04,TESTING,136,16765,,,,,,,,,,,,,,,
39,facebook/jest,v0.5.0,2015-08-14,TESTING,136,16367,,,,,,,,,,,1.0,6.0,1.0,1.0,-1.0
40,facebook/jest,0.4.19,2015-08-14,TESTING,136,16764,,,,,,,,,,,,,,,
41,facebook/jest,v0.5.1,2015-09-02,TESTING,137,16418,2.0,66.0,2.0,20.0,1.0,,,,,,2.0,11.0,5.0,15.0,-1.0
42,facebook/jest,v0.5.2,2015-09-08,TESTING,137,16435,,,,,,,,,,,,,,,
43,facebook/jest,v5.0.3,2015-09-10,TESTING,137,16443,,,,,,,,,,,,,,,
44,facebook/jest,v0.5.3,2015-09-10,TESTING,137,16443,,,,,,,,,,,,,,,
45,facebook/jest,v0.5.4,2015-09-10,TESTING,137,16450,,,,,,,,,,,,,,,
46,facebook/jest,v0.5.5,2015-09-15,TESTING,137,16530,,,,,,1.0,16.0,2.0,30.0,1.0,2.0,6.0,2.0,13.0,-1.0
47,facebook/jest,v0.5.6,2015-09-18,TESTING,137,16611,4.0,6.0,4.0,174.0,1.0,,,,,,,,,,
48,facebook/jest,v0.5.8,2015-09-23,TESTING,137,16608,,,,,,,,,,,,,,,
49,facebook/jest,0.6.0,2015-10-21,TESTING,142,16784,,,,,,,,,,,,,,,
50,facebook/jest,0.6.1,2015-10-23,TESTING,138,16771,,,,,,,,,,,,,,,
51,facebook/jest,0.7.0,2015-11-02,TESTING,140,16597,,,,,,,,,,,,,,,
52,facebook/jest,0.7.1,2015-11-03,TESTING,143,16702,,,,,,,,,,,,,,,
53,facebook/jest,0.8.0,2015-11-18,TESTING,152,20474,,,,,,,,,,,,,,,
54,facebook/jest,0.8.1,2015-12-07,TESTING,153,20515,,,,,,,,,,,,,,,
55,facebook/jest,0.8.2,2015-12-15,TESTING,153,20252,,,,,,,,,,,1.0,,3.0,128.0,-1.0
56,facebook/jest,0.9.0,2016-03-04,TESTING,191,22350,12.0,92.0,66.0,1896.0,1.0,,,,,,5.0,22.0,16.0,238.0,-1.0
57,facebook/jest,v9.0.3,2016-03-22,TESTING,218,23905,,,,,,,,,,,,,,,
58,facebook/jest,v0.10.0,2016-03-30,TESTING,225,24346,,,,,,,,,,,,,,,
59,facebook/jest,v12.0.1,2016-04-27,TESTING,269,29054,,,,,,,,,,,,,,,
60,facebook/jest,v12.0.2,2016-04-27,TESTING,269,29075,,,,,,,,,,,,,,,
61,facebook/jest,v12.1.0,2016-05-20,TESTING,312,30573,2.0,37.0,10.0,114.0,1.0,,,,,,,,,,
62,facebook/jest,v12.1.1,2016-05-24,TESTING,313,30624,,,,,,,,,,,,,,,
63,facebook/jest,v13.0.0,2016-06-22,TESTING,404,36046,11.0,116.0,52.0,575.0,2.0,61.0,1019.0,28.0,90.0,2.0,3.0,17.0,5.0,63.0,-1.0
64,facebook/jest,v13.1.0,2016-07-05,TESTING,422,36590,4.0,20.0,6.0,32.0,1.0,177.0,479.0,1357.0,15871.0,1.0,,,,,
65,facebook/jest,v13.1.1,2016-07-06,TESTING,422,36610,,,,,,,,,,,,,,,
66,facebook/jest,v13.1.2,2016-07-07,TESTING,424,36605,2.0,3.0,4.0,34.0,1.0,,,,,,,,,,
67,facebook/jest,v13.1.3,2016-07-07,TESTING,424,36605,,,,,,,,,,,,,,,
68,facebook/jest,v13.2.1,2016-07-07,TESTING,424,36609,,,,,,,,,,,,,,,
69,facebook/jest,v13.2.2,2016-07-07,TESTING,424,36610,,,,,,,,,,,,,,,
70,facebook/jest,v13.2.0,2016-07-07,TESTING,424,36610,,,,,,,,,,,,,,,
71,facebook/jest,v13.2.3,2016-07-07,TESTING,424,36675,,,,,,,,,,,,,,,
72,facebook/jest,v14.0.0,2016-07-27,TESTING,505,39168,4.0,53.0,28.0,588.0,1.0,177.0,910.0,295.0,1652.0,1.0,4.0,7.0,9.0,140.0,-1.0
73,facebook/jest,v14.0.1,2016-07-29,TESTING,505,39212,2.0,10.0,2.0,4.0,1.0,,,,,,,,,,
74,facebook/jest,v14.0.2,2016-07-29,TESTING,505,39212,,,,,,,,,,,,,,,
75,facebook/jest,v14.1.0,2016-08-01,TESTING,522,39711,2.0,4.0,2.0,4.0,1.0,59.0,3.0,531.0,2655.0,1.0,,,,,
76,facebook/jest,v15.0.0,2016-08-31,TESTING,585,44881,16.0,126.0,68.0,1368.0,1.0,236.0,2293.0,1593.0,32981.0,1.0,,,,,
77,facebook/jest,v15.0.1,2016-09-01,TESTING,587,45124,,,,,,,,,,,,,,,
78,facebook/jest,v15.0.2,2016-09-01,TESTING,587,45125,,,,,,,,,,,,,,,
79,facebook/jest,v15.1.0,2016-09-01,TESTING,593,45462,,,,,,59.0,953.0,59.0,118.0,1.0,1.0,7.0,1.0,2.0,-1.0
80,facebook/jest,v15.1.1,2016-09-02,TESTING,593,45495,,,,,,,,,,,1.0,5.0,2.0,4.0,-1.0
81,facebook/jest,v16.0.0,2016-10-03,TESTING,643,47888,28.0,199.0,152.0,5808.0,1.0,236.0,1930.0,2065.0,35695.0,1.0,5.0,19.0,43.0,278.0,-1.0
82,facebook/jest,v16.0.1,2016-10-05,TESTING,643,47998,,,,,,,,,,,,,,,
83,facebook/jest,v16.0.2,2016-10-20,TESTING,641,46846,2.0,40.0,6.0,30.0,1.0,,,,,,,,,,
84,facebook/jest,v17.0.0,2016-11-08,TESTING,681,50827,4.0,86.0,18.0,306.0,1.0,,,,,,,,,,
85,facebook/jest,v17.0.1,2016-11-14,TESTING,684,50876,,,,,,,,,,,,,,,
86,facebook/jest,v17.0.2,2016-11-15,TESTING,677,50604,,,,,,,,,,,,,,,
87,facebook/jest,v17.0.3,2016-11-17,TESTING,677,51063,2.0,13.0,4.0,502.0,1.0,59.0,182.0,59.0,59.0,1.0,,,,,
88,facebook/jest,v18.0.0,2016-12-15,TESTING,730,57519,11.0,108.0,43.0,394.0,2.0,61.0,719.0,120.0,1011.0,2.0,4.0,29.0,7.0,40.0,-1.0
89,facebook/jest,v18.1.0,2016-12-29,TESTING,741,59222,,,,,,,,,,,1.0,20.0,13.0,762.0,-1.0
90,facebook/jest,v19.0.0,2017-02-21,TESTING,899,70744,22.0,353.0,88.0,1976.0,1.0,236.0,1436.0,2773.0,45371.0,1.0,5.0,61.0,6.0,35.0,-1.0
91,facebook/jest,v19.0.1,2017-02-22,TESTING,902,70860,,,,,,,,,,,,,,,
92,facebook/jest,v19.0.2,2017-02-23,TESTING,903,70874,,,,,,,,,,,,,,,
93,facebook/jest,v20.0.0,2017-05-06,TESTING,1054,91612,40.0,386.0,216.0,5142.0,3.0,240.0,2813.0,2309.0,94300.0,2.0,2.0,7.0,9.0,1040.0,-1.0
94,facebook/jest,v20.0.1,2017-05-11,TESTING,1057,92806,4.0,34.0,6.0,90.0,1.0,59.0,252.0,236.0,1829.0,1.0,,,,,
