,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,Homebrew/brew,0.2,2009-06-05,TESTING,6,836,,,,,,,,,,,1.0,71.0,2.0,11.0,-1.0
1,Homebrew/brew,0.3,2009-07-24,TESTING,8,1222,,,,,,,,,,,2.0,57.0,4.0,40.0,-1.0
2,Homebrew/brew,0.4,2009-08-10,TESTING,16,1793,,,,,,,,,,,5.0,54.0,8.0,144.0,-1.0
3,Homebrew/brew,0.5,2009-11-11,TESTING,26,4221,,,,,,,,,,,11.0,321.0,14.0,261.0,-1.0
4,Homebrew/brew,0.6,2010-03-08,TESTING,34,4398,,,,,,,,,,,3.0,162.0,9.0,1246.0,-1.0
5,Homebrew/brew,0.7,2010-08-07,TESTING,60,6699,,,,,,,,,,,28.0,242.0,64.0,1612.0,-1.0
6,Homebrew/brew,0.7.1,2010-10-31,TESTING,64,7867,,,,,,,,,,,4.0,154.0,7.0,61.0,-1.0
7,Homebrew/brew,0.8,2011-03-12,TESTING,94,8415,,,,,,,,,,,1.0,82.0,2.0,47.0,-1.0
8,Homebrew/brew,0.8.1,2011-12-21,TESTING,107,11073,,,,,,,,,,,10.0,484.0,14.0,134.0,-1.0
9,Homebrew/brew,0.9,2012-03-16,TESTING,116,12934,,,,,,,,,,,8.0,328.0,8.0,86.0,-1.0
10,Homebrew/brew,0.9.1,2012-06-27,TESTING,137,15286,,,,,,,,,,,19.0,213.0,33.0,1259.0,-1.0
11,Homebrew/brew,0.9.2,2012-07-04,TESTING,140,15803,,,,,,,,,,,2.0,33.0,36.0,256.0,-1.0
12,Homebrew/brew,0.9.3,2012-08-29,TESTING,168,17374,,,,,,,,,,,8.0,249.0,13.0,96.0,-1.0
13,Homebrew/brew,0.9.4,2013-01-29,TESTING,209,20224,,,,,,,,,,,42.0,430.0,57.0,797.0,-1.0
14,Homebrew/brew,0.9.5,2013-09-19,TESTING,270,25435,,,,,,,,,,,108.0,1069.0,158.0,3979.0,-1.0
15,Homebrew/brew,0.9.8,2016-04-02,TESTING,445,45633,6.0,4380.0,7.0,53.0,1.0,,,,,,506.0,4278.0,711.0,11605.0,-1.0
16,Homebrew/brew,0.9.9,2016-04-03,TESTING,445,45431,7.0,10.0,7.0,62.0,1.0,,,,,,,,,,
17,Homebrew/brew,1.0.0,2016-09-21,TESTING,983,74157,123.0,1230.0,175.0,2686.0,7.0,2186.0,13104.0,361.0,2473.0,4.0,73.0,378.0,95.0,1794.0,-1.0
18,Homebrew/brew,1.0.1,2016-09-21,TESTING,983,74162,,,,,,,,,,,,,,,
19,Homebrew/brew,1.0.2,2016-09-22,TESTING,977,74030,,,,,,,,,,,,,,,
20,Homebrew/brew,1.0.3,2016-09-23,TESTING,978,74018,,,,,,237.0,657.0,6.0,65.0,2.0,14.0,33.0,22.0,209.0,-1.0
21,Homebrew/brew,1.0.4,2016-09-24,TESTING,976,73143,,,,,,118.0,845.0,,0.0,1.0,3.0,18.0,6.0,1272.0,-1.0
22,Homebrew/brew,1.0.5,2016-09-27,TESTING,1032,73325,,,,,,59.0,600.0,,0.0,1.0,3.0,10.0,143.0,2483.0,-1.0
23,Homebrew/brew,1.0.6,2016-10-03,TESTING,1036,74738,2.0,94.0,3.0,49.0,1.0,59.0,1718.0,,0.0,1.0,1.0,42.0,4.0,15.0,-1.0
24,Homebrew/brew,1.0.7,2016-10-09,TESTING,978,72282,,,,,,,,,,,2.0,34.0,4.0,22.0,-1.0
25,Homebrew/brew,1.0.8,2016-10-17,TESTING,980,72472,2.0,86.0,2.0,12.0,2.0,,,,,,1.0,49.0,1.0,56.0,-1.0
26,Homebrew/brew,1.0.9,2016-10-28,TESTING,980,72217,1.0,123.0,2.0,27.0,1.0,59.0,2443.0,,0.0,1.0,15.0,71.0,32.0,919.0,-1.0
27,Homebrew/brew,1.1.0,2016-11-07,TESTING,980,72407,,,,,,118.0,1811.0,,0.0,1.0,3.0,33.0,3.0,21.0,-1.0
28,Homebrew/brew,1.1.1,2016-11-16,TESTING,980,72910,8.0,151.0,10.0,128.0,1.0,59.0,2391.0,,0.0,1.0,6.0,53.0,9.0,186.0,-1.0
29,Homebrew/brew,1.1.2,2016-11-28,TESTING,986,72504,,,,,,118.0,2410.0,,0.0,1.0,9.0,45.0,337.0,430.0,-1.0
30,Homebrew/brew,1.1.5,2016-12-13,TESTING,987,72804,,,,,,,,,,,,,,,
31,Homebrew/brew,1.1.4,2016-12-13,TESTING,987,72804,,,,,,,,,,,,,,,
32,Homebrew/brew,1.1.3,2016-12-13,TESTING,987,72811,2.0,76.0,2.0,63.0,2.0,118.0,888.0,,0.0,1.0,4.0,59.0,3.0,46.0,-1.0
33,Homebrew/brew,1.1.6,2017-01-03,TESTING,995,73234,2.0,137.0,2.0,20.0,1.0,,,,,,3.0,69.0,3.0,15.0,-1.0
34,Homebrew/brew,1.1.7,2017-01-09,TESTING,997,73271,,,,,,59.0,1203.0,,0.0,1.0,1.0,22.0,1.0,8.0,-1.0
35,Homebrew/brew,1.1.8,2017-01-23,TESTING,999,73657,2.0,86.0,2.0,4.0,1.0,236.0,1710.0,,0.0,1.0,10.0,55.0,95.0,474.0,-1.0
36,Homebrew/brew,1.1.9,2017-01-30,TESTING,997,73580,3.0,58.0,5.0,39.0,2.0,,,,,,19.0,38.0,45.0,524.0,-1.0
37,Homebrew/brew,1.1.10,2017-02-15,TESTING,993,73887,53.0,102.0,86.0,4431.0,1.0,295.0,1030.0,236.0,4661.0,1.0,19.0,62.0,170.0,1626.0,-1.0
38,Homebrew/brew,1.1.11,2017-03-07,TESTING,1014,76449,6.0,352.0,9.0,395.0,2.0,355.0,11372.0,1.0,5.0,2.0,139.0,143.0,383.0,22785.0,-1.0
39,Homebrew/brew,1.1.12,2017-04-02,TESTING,1012,77028,1.0,230.0,1.0,28.0,1.0,237.0,4870.0,1.0,28.0,2.0,8.0,135.0,11.0,84.0,-1.0
40,Homebrew/brew,1.1.13,2017-04-16,TESTING,1017,77410,,,,,,118.0,847.0,,0.0,1.0,6.0,21.0,10.0,232.0,-1.0
41,Homebrew/brew,1.2.0,2017-05-01,TESTING,1033,78431,,,,,,59.0,3679.0,,0.0,1.0,10.0,68.0,37.0,753.0,-1.0
42,Homebrew/brew,1.2.1,2017-05-15,TESTING,1037,79028,,,,,,,,,,,7.0,43.0,15.0,569.0,-1.0
43,Homebrew/brew,1.2.2,2017-06-04,TESTING,1047,79746,,,,,,236.0,3192.0,,0.0,1.0,9.0,110.0,22.0,627.0,-1.0
44,Homebrew/brew,1.2.3,2017-06-12,TESTING,1050,79694,,,,,,177.0,1507.0,354.0,10089.0,1.0,5.0,28.0,24.0,410.0,-1.0
45,Homebrew/brew,1.2.4,2017-07-02,TESTING,1046,80272,,,,,,239.0,2076.0,3.0,120.0,2.0,10.0,57.0,19.0,590.0,-1.0
46,Homebrew/brew,1.2.5,2017-07-25,TESTING,1057,80854,,,,,,,,,,,14.0,53.0,37.0,821.0,-1.0
47,Homebrew/brew,1.2.6,2017-07-27,TESTING,1057,81201,,,,,,,,,,,6.0,9.0,11.0,755.0,-1.0
48,Homebrew/brew,1.3.0,2017-07-31,TESTING,1057,80775,,,,,,59.0,967.0,,0.0,1.0,1.0,20.0,1.0,4.0,-1.0
49,Homebrew/brew,1.3.1,2017-08-07,TESTING,1055,80846,,,,,,,,,,,2.0,26.0,9.0,183.0,-1.0
50,Homebrew/brew,1.3.2,2017-09-04,TESTING,1061,81771,1.0,166.0,1.0,11.0,1.0,180.0,3298.0,3.0,118.0,2.0,23.0,102.0,28.0,927.0,-1.0
51,Homebrew/brew,1.3.3,2017-09-21,TESTING,1063,82314,1.0,83.0,3.0,275.0,1.0,59.0,2192.0,,0.0,1.0,3.0,31.0,8.0,219.0,-1.0
52,Homebrew/brew,1.3.4,2017-09-25,TESTING,1063,82380,,,,,,59.0,214.0,,0.0,1.0,2.0,36.0,1.0,41.0,-1.0
53,Homebrew/brew,1.3.5,2017-10-08,TESTING,1067,82597,,,,,,59.0,2829.0,59.0,3304.0,1.0,6.0,55.0,10.0,118.0,-1.0
