,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,zloirock/core-js,v0.1.2,2014-11-19,TESTING,67,20317,,,,,,,,,,,,,,,
1,zloirock/core-js,v0.1.3,2014-11-20,TESTING,67,20380,,,,,,,,,,,,,,,
2,zloirock/core-js,v0.1.4,2014-11-27,TESTING,69,20591,,,,,,,,,,,,,,,
3,zloirock/core-js,v0.1.5,2014-12-01,TESTING,69,21682,,,,,,,,,,,,,,,
4,zloirock/core-js,v0.2.0,2014-12-07,TESTING,70,22850,,,,,,,,,,,,,,,
5,zloirock/core-js,v0.2.1,2014-12-12,TESTING,70,22976,1.0,2.0,4.0,313.0,1.0,,,,,,,,,,
6,zloirock/core-js,v0.2.2,2014-12-13,TESTING,70,23214,,,,,,,,,,,,,,,
7,zloirock/core-js,v0.2.3,2014-12-15,TESTING,70,23391,,,,,,,,,,,,,,,
8,zloirock/core-js,v0.2.4,2014-12-17,TESTING,70,23945,,,,,,,,,,,,,,,
9,zloirock/core-js,v0.2.5,2014-12-20,TESTING,70,23936,,,,,,,,,,,,,,,
10,zloirock/core-js,v0.3.1,2014-12-23,TESTING,68,23783,,,,,,,,,,,,,,,
11,zloirock/core-js,v0.3.0,2014-12-23,TESTING,68,23796,,,,,,,,,,,,,,,
12,zloirock/core-js,v0.3.2,2014-12-25,TESTING,68,23830,,,,,,,,,,,,,,,
13,zloirock/core-js,v0.3.3,2014-12-28,TESTING,70,23822,,,,,,,,,,,,,,,
14,zloirock/core-js,v0.4.0,2015-01-04,TESTING,76,40378,3.0,15.0,10.0,15514.0,1.0,,,,,,,,,,
15,zloirock/core-js,v0.4.1,2015-01-06,TESTING,76,40373,,,,,,,,,,,,,,,
16,zloirock/core-js,v0.4.2,2015-01-10,TESTING,76,40879,3.0,7.0,9.0,190.0,1.0,,,,,,,,,,
17,zloirock/core-js,v0.4.3,2015-01-10,TESTING,76,40980,,,,,,,,,,,,,,,
18,zloirock/core-js,v0.4.4,2015-01-11,TESTING,76,41082,,,,,,,,,,,,,,,
19,zloirock/core-js,v0.4.5,2015-01-16,TESTING,76,41165,,,,,,,,,,,,,,,
20,zloirock/core-js,v0.4.6,2015-01-21,TESTING,79,41552,,,,,,,,,,,,,,,
21,zloirock/core-js,v0.4.7,2015-01-25,TESTING,79,41845,1.0,6.0,2.0,16.0,1.0,,,,,,,,,,
22,zloirock/core-js,v0.4.8,2015-01-25,TESTING,79,41956,,,,,,,,,,,,,,,
23,zloirock/core-js,v0.4.9,2015-01-27,TESTING,79,42077,,,,,,,,,,,,,,,
24,zloirock/core-js,v0.4.10,2015-01-28,TESTING,79,42086,,,,,,,,,,,,,,,
25,zloirock/core-js,0.5.0,2015-02-08,TESTING,96,43407,2.0,18.0,34.0,8984.0,1.0,,,,,,,,,,
26,zloirock/core-js,0.5.1,2015-02-09,TESTING,96,43416,,,,,,,,,,,,,,,
27,zloirock/core-js,0.5.2,2015-02-10,TESTING,96,43425,,,,,,,,,,,,,,,
28,zloirock/core-js,0.5.3,2015-02-14,TESTING,98,43927,1.0,9.0,2.0,238.0,1.0,,,,,,,,,,
29,zloirock/core-js,0.5.4,2015-02-15,TESTING,98,43960,,,,,,,,,,,,,,,
30,zloirock/core-js,0.6.0,2015-02-23,TESTING,102,44641,2.0,20.0,8.0,330.0,1.0,,,,,,,,,,
31,zloirock/core-js,0.6.1,2015-02-24,TESTING,102,44629,,,,,,,,,,,,,,,
32,zloirock/core-js,0.7.0,2015-03-06,TESTING,161,36087,,,,,,,,,,,,,,,
33,zloirock/core-js,0.7.1,2015-03-07,TESTING,160,30333,,,,,,,,,,,,,,,
34,zloirock/core-js,0.7.2,2015-03-09,TESTING,162,30449,,,,,,,,,,,,,,,
35,zloirock/core-js,0.8.0,2015-04-02,TESTING,683,43868,12.0,58.0,97.0,12353.0,1.0,,,,,,,,,,
36,zloirock/core-js,0.8.1,2015-04-03,TESTING,683,43916,,,,,,,,,,,,,,,
37,zloirock/core-js,0.8.2,2015-04-13,TESTING,688,43871,1.0,18.0,4.0,16.0,1.0,,,,,,,,,,
38,zloirock/core-js,0.8.3,2015-04-14,TESTING,688,43874,,,,,,,,,,,,,,,
39,zloirock/core-js,0.8.4,2015-04-18,TESTING,688,44988,,,,,,,,,,,,,,,
40,zloirock/core-js,v0.9.0,2015-04-24,TESTING,710,45789,5.0,33.0,36.0,350.0,1.0,,,,,,4.0,4.0,15.0,51.0,-1.0
41,zloirock/core-js,v0.9.1,2015-04-25,TESTING,710,46035,,,,,,,,,,,1.0,2.0,2.0,62.0,-1.0
42,zloirock/core-js,v0.9.2,2015-04-25,TESTING,710,46054,,,,,,,,,,,,,,,
43,zloirock/core-js,v0.9.3,2015-04-26,TESTING,716,46222,,,,,,,,,,,,,,,
44,zloirock/core-js,v0.9.4,2015-04-27,TESTING,716,46244,,,,,,,,,,,,,,,
45,zloirock/core-js,v0.9.5,2015-04-30,TESTING,720,46599,,,,,,,,,,,,,,,
46,zloirock/core-js,v0.9.6,2015-05-01,TESTING,734,47243,2.0,21.0,11.0,66.0,1.0,2.0,21.0,2.0,58.0,1.0,1.0,7.0,5.0,36.0,-1.0
47,zloirock/core-js,v0.9.7,2015-05-07,TESTING,734,47903,4.0,2.0,27.0,1440.0,1.0,,,,,,,,,,
48,zloirock/core-js,v0.9.8,2015-05-12,TESTING,734,47946,1.0,6.0,27.0,174.0,1.0,,,,,,,,,,
49,zloirock/core-js,v0.9.9,2015-05-14,TESTING,734,48058,1.0,7.0,6.0,222.0,1.0,,,,,,,,,,
50,zloirock/core-js,v0.9.10,2015-05-16,TESTING,740,48381,1.0,7.0,43.0,268.0,1.0,,,,,,,,,,
51,zloirock/core-js,v0.9.11,2015-05-18,TESTING,741,48525,,,,,,,,,,,,,,,
52,zloirock/core-js,v0.9.12,2015-05-24,TESTING,756,48716,,,,,,,,,,,,,,,
53,zloirock/core-js,v0.9.13,2015-05-25,TESTING,756,48860,,,,,,,,,,,,,,,
54,zloirock/core-js,v0.9.14,2015-06-04,TESTING,762,49171,,,,,,,,,,,,,,,
55,zloirock/core-js,v0.9.15,2015-06-09,TESTING,766,49253,2.0,7.0,8.0,79.0,1.0,,,,,,,,,,
56,zloirock/core-js,v0.9.16,2015-06-11,TESTING,766,49327,,,,,,,,,,,,,,,
57,zloirock/core-js,v0.9.17,2015-06-14,TESTING,766,49343,1.0,6.0,7.0,20.0,1.0,,,,,,,,,,
58,zloirock/core-js,v0.9.18,2015-06-17,TESTING,768,49666,,,,,,,,,,,,,,,
59,zloirock/core-js,v1.0.0,2015-07-22,TESTING,981,54424,10.0,86.0,97.0,5160.0,1.0,,,,,,4.0,12.0,199.0,3516.0,-1.0
60,zloirock/core-js,v1.0.1,2015-08-01,TESTING,987,54339,1.0,19.0,11.0,26.0,1.0,,,,,,,,,,
61,zloirock/core-js,v1.1.0,2015-08-17,TESTING,1035,61480,5.0,39.0,127.0,6446.0,1.0,,,,,,2.0,4.0,4.0,7.0,-1.0
