,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,jordansissel/fpm,v0.1.3,2011-01-03,TESTING,10,420,,,,,,,,,,,,,,,
1,jordansissel/fpm,v0.1.4,2011-01-04,TESTING,10,509,,,,,,,,,,,,,,,
2,jordansissel/fpm,v0.1.7,2011-01-13,TESTING,20,1058,1.0,50.0,1.0,2.0,1.0,,,,,,,,,,
3,jordansissel/fpm,v0.2.0,2011-01-22,TESTING,21,1140,1.0,13.0,1.0,6.0,1.0,,,,,,,,,,
4,jordansissel/fpm,v0.2.1,2011-01-22,TESTING,21,1142,,,,,,,,,,,,,,,
5,jordansissel/fpm,v0.2.7,2011-03-17,TESTING,23,1211,,,,,,,,,,,,,,,
6,jordansissel/fpm,v0.3.1,2011-06-20,TESTING,47,2959,,,,,,,,,,,,,,,
7,jordansissel/fpm,v0.3.2,2011-06-20,TESTING,47,2960,,,,,,,,,,,,,,,
8,jordansissel/fpm,v0.3.3,2011-06-24,TESTING,47,2962,,,,,,,,,,,,,,,
9,jordansissel/fpm,v0.3.6,2011-07-08,TESTING,47,3039,,,,,,,,,,,,,,,
10,jordansissel/fpm,v0.3.7,2011-07-11,TESTING,47,3041,,,,,,,,,,,,,,,
11,jordansissel/fpm,v0.3.8,2011-09-05,TESTING,56,3307,2.0,38.0,8.0,147.0,1.0,,,,,,,,,,
12,jordansissel/fpm,v0.3.10,2011-10-11,TESTING,60,3469,,,,,,,,,,,1.0,15.0,6.0,125.0,-1.0
13,jordansissel/fpm,v0.3.11,2011-11-03,TESTING,60,3488,,,,,,,,,,,,,,,
14,jordansissel/fpm,v0.3.12,2012-02-22,TESTING,64,3288,,,,,,,,,,,3.0,39.0,9.0,138.0,-1.0
15,jordansissel/fpm,v0.4.0,2012-03-19,TESTING,61,4082,2.0,152.0,6.0,107.0,1.0,,,,,,3.0,67.0,6.0,77.0,-1.0
16,jordansissel/fpm,v0.4.1,2012-03-19,TESTING,62,4117,,,,,,,,,,,,,,,
17,jordansissel/fpm,v0.4.2,2012-03-20,TESTING,62,4163,,,,,,,,,,,,,,,
18,jordansissel/fpm,v0.4.3,2012-03-21,TESTING,62,4168,,,,,,,,,,,,,,,
19,jordansissel/fpm,v0.4.4,2012-03-30,TESTING,62,4418,1.0,27.0,1.0,57.0,1.0,,,,,,,,,,
20,jordansissel/fpm,v0.4.5,2012-04-03,TESTING,62,4424,,,,,,,,,,,,,,,
21,jordansissel/fpm,v0.4.6,2012-04-10,TESTING,62,4432,,,,,,,,,,,,,,,
22,jordansissel/fpm,v0.4.7,2012-04-25,TESTING,62,4447,,,,,,,,,,,1.0,14.0,1.0,14.0,-1.0
23,jordansissel/fpm,v0.4.8,2012-04-25,TESTING,62,4449,,,,,,,,,,,,,,,
24,jordansissel/fpm,v0.4.9,2012-04-25,TESTING,62,4452,,,,,,,,,,,,,,,
25,jordansissel/fpm,v0.4.10,2012-05-25,TESTING,62,4574,,,,,,,,,,,1.0,17.0,1.0,16.0,-1.0
26,jordansissel/fpm,v0.4.11,2012-08-07,TESTING,61,4744,,,,,,,,,,,2.0,39.0,2.0,0.0,-1.0
27,jordansissel/fpm,v0.4.12,2012-08-10,TESTING,61,4747,,,,,,,,,,,,,,,
28,jordansissel/fpm,v0.4.13,2012-08-14,TESTING,61,4782,,,,,,,,,,,,,,,
29,jordansissel/fpm,v0.4.14,2012-08-24,TESTING,61,4801,,,,,,,,,,,,,,,
30,jordansissel/fpm,v0.4.15,2012-09-06,TESTING,61,4960,2.0,36.0,2.0,6.0,1.0,,,,,,,,,,
31,jordansissel/fpm,v0.4.16,2012-09-06,TESTING,61,4965,,,,,,,,,,,,,,,
32,jordansissel/fpm,v0.4.17,2012-09-12,TESTING,61,4969,,,,,,,,,,,,,,,
33,jordansissel/fpm,v0.4.18,2012-09-25,TESTING,61,5005,,,,,,,,,,,,,,,
34,jordansissel/fpm,v0.4.19,2012-09-26,TESTING,61,5011,,,,,,,,,,,,,,,
35,jordansissel/fpm,v0.4.20,2012-10-05,TESTING,61,5011,,,,,,,,,,,,,,,
36,jordansissel/fpm,v0.4.21,2012-11-08,TESTING,61,5048,,,,,,,,,,,,,,,
37,jordansissel/fpm,v0.4.22,2012-11-15,TESTING,61,5094,,,,,,,,,,,1.0,6.0,1.0,37.0,-1.0
38,jordansissel/fpm,v0.4.23,2012-11-27,TESTING,61,5105,,,,,,,,,,,,,,,
39,jordansissel/fpm,v0.4.24,2012-11-30,TESTING,61,5161,,,,,,,,,,,,,,,
40,jordansissel/fpm,v0.4.25,2012-12-07,TESTING,61,5239,,,,,,,,,,,2.0,12.0,2.0,18.0,-1.0
41,jordansissel/fpm,v0.4.26,2012-12-27,TESTING,61,5326,,,,,,,,,,,,,,,
42,jordansissel/fpm,v0.4.27,2013-01-16,TESTING,64,5683,,,,,,,,,,,2.0,14.0,2.0,10.0,-1.0
43,jordansissel/fpm,v0.4.29,2013-01-22,TESTING,64,5689,,,,,,,,,,,,,,,
44,jordansissel/fpm,v0.4.30,2013-03-21,TESTING,64,5692,,,,,,,,,,,,,,,
45,jordansissel/fpm,v0.4.31,2013-03-21,TESTING,64,5702,,,,,,,,,,,,,,,
