,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,systemjs/systemjs,0.1.1,2013-07-23,TESTING,31,1115,,,,,,,,,,,,,,,
1,systemjs/systemjs,0.1.2,2013-08-30,TESTING,1219,73470,,,,,,,,,,,6.0,61.0,1188.0,72962.0,-1.0
2,systemjs/systemjs,0.2.0,2013-09-23,TESTING,1223,73583,,,,,,,,,,,2.0,37.0,5.0,20.0,-1.0
3,systemjs/systemjs,0.2.1,2013-10-01,TESTING,1224,73653,,,,,,,,,,,1.0,10.0,1.0,2.0,-1.0
4,systemjs/systemjs,0.2.2,2013-11-07,TESTING,1226,73677,,,,,,,,,,,1.0,18.0,1.0,3.0,-1.0
5,systemjs/systemjs,0.2.3,2013-11-12,TESTING,1230,73762,,,,,,,,,,,,,,,
6,systemjs/systemjs,0.2.4,2013-11-23,TESTING,1231,73771,,,,,,,,,,,1.0,12.0,4.0,8.0,-1.0
7,systemjs/systemjs,0.3.0,2013-12-05,TESTING,1233,73928,,,,,,,,,,,,,,,
8,systemjs/systemjs,0.3.1,2013-12-06,TESTING,1233,73959,,,,,,,,,,,,,,,
9,systemjs/systemjs,0.4.0,2014-02-05,TESTING,1264,76064,,,,,,,,,,,4.0,77.0,17.0,238.0,-1.0
10,systemjs/systemjs,0.4.1,2014-02-09,TESTING,1264,76070,,,,,,,,,,,,,,,
11,systemjs/systemjs,0.4.2,2014-02-11,TESTING,1268,76140,1.0,4.0,6.0,56.0,1.0,2.0,8.0,12.0,112.0,1.0,,,,,
12,systemjs/systemjs,0.4.3,2014-02-14,TESTING,1269,76217,,,,,,,,,,,,,,,
13,systemjs/systemjs,0.5.0,2014-03-04,TESTING,1271,76577,,,,,,,,,,,,,,,
14,systemjs/systemjs,0.5.2,2014-03-04,TESTING,1272,76622,,,,,,,,,,,,,,,
15,systemjs/systemjs,0.5.3,2014-03-10,TESTING,1273,76767,,,,,,,,,,,,,,,
16,systemjs/systemjs,0.5.4,2014-03-10,TESTING,1273,76800,,,,,,,,,,,,,,,
17,systemjs/systemjs,0.5.5,2014-03-27,TESTING,1273,76794,1.0,14.0,7.0,28.0,1.0,2.0,27.0,14.0,56.0,1.0,,,,,
18,systemjs/systemjs,0.6.0,2014-05-07,TESTING,115,6434,12.0,27.0,1282.0,77555.0,2.0,22.0,52.0,2562.0,155096.0,1.0,,,,,
19,systemjs/systemjs,0.5.6,2014-05-14,TESTING,1273,76836,,,,,,,,,,,,,,,
20,systemjs/systemjs,0.4.4,2014-05-16,TESTING,1269,76259,,,,,,,,,,,,,,,
21,systemjs/systemjs,0.6.1,2014-05-18,TESTING,118,7537,14.0,94.0,1290.0,77591.0,2.0,24.0,177.0,2576.0,155152.0,1.0,,,,,
22,systemjs/systemjs,0.6.3,2014-05-19,TESTING,118,7543,,,,,,,,,,,,,,,
23,systemjs/systemjs,0.6.2,2014-05-19,TESTING,118,7543,,,,,,,,,,,,,,,
24,systemjs/systemjs,0.6.5,2014-05-23,TESTING,120,7648,,,,,,,,,,,,,,,
25,systemjs/systemjs,0.6.6,2014-05-23,TESTING,120,7652,,,,,,,,,,,,,,,
26,systemjs/systemjs,0.6.4,2014-05-23,TESTING,121,7689,,,,,,,,,,,,,,,
27,systemjs/systemjs,0.6.7,2014-06-26,TESTING,126,7861,,,,,,,,,,,1.0,3.0,2.0,28.0,-1.0
28,systemjs/systemjs,0.6.8,2014-08-02,TESTING,135,8263,4.0,35.0,18.0,143.0,1.0,8.0,65.0,36.0,286.0,1.0,,,,,
29,systemjs/systemjs,0.7.0,2014-08-05,TESTING,135,8262,,,,,,,,,,,,,,,
30,systemjs/systemjs,0.8.0,2014-08-11,TESTING,140,8216,,,,,,,,,,,,,,,
31,systemjs/systemjs,0.8.1,2014-08-13,TESTING,140,8201,,,,,,,,,,,,,,,
32,systemjs/systemjs,0.8.2,2014-08-20,TESTING,141,8341,,,,,,,,,,,,,,,
33,systemjs/systemjs,0.9.0,2014-09-26,TESTING,143,8579,,,,,,,,,,,,,,,
34,systemjs/systemjs,0.9.1,2014-10-03,TESTING,146,8597,,,,,,,,,,,,,,,
35,systemjs/systemjs,0.9.2,2014-10-21,TESTING,148,8837,1.0,4.0,1.0,48.0,1.0,2.0,8.0,2.0,96.0,1.0,,,,,
36,systemjs/systemjs,0.9.3,2014-10-21,TESTING,148,8855,,,,,,,,,,,,,,,
37,systemjs/systemjs,0.10.0,2014-11-18,TESTING,156,8899,1.0,17.0,,0.0,1.0,2.0,33.0,,0.0,1.0,,,,,
38,systemjs/systemjs,0.10.1,2014-11-24,TESTING,159,8929,,,,,,,,,,,,,,,
39,systemjs/systemjs,0.10.2,2014-12-01,TESTING,159,8945,,,,,,,,,,,,,,,
40,systemjs/systemjs,0.11.0,2014-12-23,TESTING,164,8779,,,,,,,,,,,,,,,
41,systemjs/systemjs,0.11.1,2015-01-03,TESTING,164,8788,,,,,,,,,,,,,,,
42,systemjs/systemjs,0.11.2,2015-01-15,TESTING,168,8869,,,,,,,,,,,1.0,3.0,4.0,25.0,-1.0
43,systemjs/systemjs,0.11.3,2015-01-19,TESTING,168,8845,,,,,,,,,,,,,,,
44,systemjs/systemjs,0.12.0,2015-01-28,TESTING,175,9041,2.0,16.0,8.0,79.0,1.0,4.0,32.0,16.0,158.0,1.0,,,,,
45,systemjs/systemjs,0.12.1,2015-01-30,TESTING,175,9199,,,,,,,,,,,,,,,
46,systemjs/systemjs,0.13.0,2015-02-01,TESTING,177,9240,,,,,,,,,,,,,,,
47,systemjs/systemjs,0.13.1,2015-02-04,TESTING,177,9240,,,,,,,,,,,,,,,
48,systemjs/systemjs,0.13.2,2015-02-12,TESTING,177,9245,1.0,9.0,1.0,7.0,1.0,2.0,16.0,2.0,14.0,1.0,,,,,
49,systemjs/systemjs,0.14.0,2015-02-18,TESTING,177,9242,,,,,,,,,,,,,,,
50,systemjs/systemjs,0.14.1,2015-02-18,TESTING,177,9248,,,,,,,,,,,,,,,
51,systemjs/systemjs,0.15.0,2015-03-04,TESTING,178,9295,,,,,,,,,,,1.0,,1.0,2.0,-1.0
52,systemjs/systemjs,0.16.0,2015-03-24,TESTING,178,9222,1.0,22.0,6.0,39.0,1.0,2.0,38.0,12.0,78.0,1.0,,,,,
53,systemjs/systemjs,0.16.1,2015-03-25,TESTING,179,9265,,,,,,,,,,,,,,,
54,systemjs/systemjs,0.16.3,2015-03-26,TESTING,179,9282,,,,,,,,,,,,,,,
55,systemjs/systemjs,0.16.2,2015-03-26,TESTING,179,9284,,,,,,,,,,,,,,,
56,systemjs/systemjs,0.16.4,2015-03-26,TESTING,179,9294,,,,,,,,,,,,,,,
57,systemjs/systemjs,0.16.5,2015-03-27,TESTING,179,9309,,,,,,,,,,,,,,,
58,systemjs/systemjs,0.16.6,2015-03-28,TESTING,179,9318,,,,,,,,,,,,,,,
59,systemjs/systemjs,0.16.7,2015-04-08,TESTING,179,9366,,,,,,,,,,,,,,,
60,systemjs/systemjs,0.16.8,2015-04-23,TESTING,182,9624,,,,,,,,,,,,,,,
61,systemjs/systemjs,0.16.9,2015-04-25,TESTING,182,9645,,,,,,,,,,,,,,,
62,systemjs/systemjs,0.16.10,2015-04-28,TESTING,182,9612,,,,,,,,,,,,,,,
63,systemjs/systemjs,0.16.11,2015-05-04,TESTING,183,9628,,,,,,,,,,,,,,,
64,systemjs/systemjs,0.17.1,2015-06-04,TESTING,224,15762,,,,,,,,,,,,,,,
65,systemjs/systemjs,0.17.0,2015-06-04,TESTING,224,15764,6.0,96.0,52.0,567.0,1.0,12.0,192.0,104.0,1134.0,1.0,,,,,
66,systemjs/systemjs,0.18.0,2015-06-16,TESTING,230,16262,2.0,46.0,2.0,10.0,1.0,4.0,90.0,4.0,20.0,1.0,,,,,
67,systemjs/systemjs,0.18.1,2015-06-16,TESTING,230,16277,,,,,,,,,,,,,,,
68,systemjs/systemjs,0.18.2,2015-06-23,TESTING,232,16547,,,,,,,,,,,,,,,
69,systemjs/systemjs,0.18.3,2015-06-24,TESTING,232,16531,,,,,,,,,,,,,,,
70,systemjs/systemjs,0.18.4,2015-06-30,TESTING,232,16582,,,,,,,,,,,,,,,
71,systemjs/systemjs,0.18.5,2015-08-03,TESTING,237,17240,6.0,58.0,11.0,39.0,1.0,12.0,106.0,22.0,78.0,1.0,,,,,
72,systemjs/systemjs,0.18.6,2015-08-04,TESTING,237,17246,,,,,,,,,,,,,,,
73,systemjs/systemjs,0.18.8,2015-08-06,TESTING,239,17298,,,,,,,,,,,,,,,
74,systemjs/systemjs,0.18.7,2015-08-06,TESTING,239,17298,,,,,,,,,,,,,,,
75,systemjs/systemjs,0.18.9,2015-08-09,TESTING,239,17353,,,,,,,,,,,,,,,
76,systemjs/systemjs,0.18.10,2015-08-13,TESTING,239,17506,,,,,,,,,,,,,,,
77,systemjs/systemjs,0.18.11,2015-08-18,TESTING,244,17728,2.0,30.0,6.0,61.0,1.0,4.0,45.0,12.0,122.0,1.0,,,,,
78,systemjs/systemjs,0.18.12,2015-08-24,TESTING,246,18114,1.0,15.0,2.0,3.0,1.0,2.0,30.0,4.0,6.0,1.0,,,,,
79,systemjs/systemjs,0.18.14,2015-08-24,TESTING,246,18132,,,,,,,,,,,,,,,
