,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,fluent/fluentd,v0.9.1,2011-06-26,TESTING,41,3469,,,,,,,,,,,,,,,
1,fluent/fluentd,v0.9.2,2011-07-03,TESTING,42,3789,,,,,,,,,,,,,,,
2,fluent/fluentd,v0.9.3,2011-07-05,TESTING,42,3804,,,,,,,,,,,,,,,
3,fluent/fluentd,v0.9.4,2011-07-22,TESTING,43,4115,,,,,,,,,,,,,,,
4,fluent/fluentd,v0.9.5,2011-07-23,TESTING,45,4399,,,,,,,,,,,,,,,
5,fluent/fluentd,v0.9.7,2011-08-06,TESTING,44,4453,,,,,,,,,,,,,,,
6,fluent/fluentd,v0.9.6,2011-08-06,TESTING,45,4590,,,,,,,,,,,,,,,
7,fluent/fluentd,v0.9.8,2011-08-16,TESTING,44,4550,,,,,,,,,,,,,,,
8,fluent/fluentd,v0.9.9,2011-09-06,TESTING,44,4559,,,,,,,,,,,,,,,
9,fluent/fluentd,v0.9.10,2011-09-07,TESTING,44,4570,,,,,,,,,,,,,,,
10,fluent/fluentd,v0.9.11,2011-09-19,TESTING,45,4705,,,,,,,,,,,,,,,
11,fluent/fluentd,v0.9.12,2011-09-20,TESTING,44,4637,,,,,,,,,,,,,,,
12,fluent/fluentd,v0.9.13,2011-09-21,TESTING,44,4655,,,,,,,,,,,,,,,
13,fluent/fluentd,v0.9.14,2011-09-21,TESTING,44,4720,,,,,,,,,,,,,,,
14,fluent/fluentd,v0.9.15,2011-09-30,TESTING,44,4742,,,,,,,,,,,,,,,
15,fluent/fluentd,v0.9.16,2011-10-02,TESTING,44,4748,,,,,,,,,,,,,,,
16,fluent/fluentd,v0.9.17,2011-10-03,TESTING,44,4779,,,,,,,,,,,,,,,
17,fluent/fluentd,v0.9.18,2011-10-04,TESTING,44,4856,,,,,,,,,,,,,,,
18,fluent/fluentd,v0.9.19,2011-10-07,TESTING,51,5365,,,,,,,,,,,3.0,3.0,16.0,572.0,-1.0
19,fluent/fluentd,v0.9.20,2011-10-10,TESTING,51,5403,,,,,,,,,,,,,,,
20,fluent/fluentd,v0.9.21,2011-10-11,TESTING,52,5382,,,,,,,,,,,1.0,3.0,2.0,4.0,-1.0
21,fluent/fluentd,v0.10.1,2011-10-16,TESTING,60,6265,,,,,,,,,,,,,,,
22,fluent/fluentd,v0.10.0,2011-10-16,TESTING,61,6336,,,,,,,,,,,5.0,16.0,19.0,510.0,-1.0
23,fluent/fluentd,v0.10.2,2011-10-18,TESTING,60,6274,,,,,,,,,,,,,,,
24,fluent/fluentd,v0.10.3,2011-10-21,TESTING,60,6383,,,,,,,,,,,,,,,
25,fluent/fluentd,v0.10.4,2011-11-07,TESTING,60,6283,,,,,,,,,,,3.0,4.0,2.0,19.0,-1.0
26,fluent/fluentd,v0.10.5,2011-11-09,TESTING,70,7598,,,,,,,,,,,4.0,11.0,13.0,493.0,-1.0
27,fluent/fluentd,v0.10.6,2011-11-11,TESTING,70,7630,,,,,,,,,,,,,,,
28,fluent/fluentd,v0.10.7,2011-11-16,TESTING,69,8336,,,,,,,,,,,,,,,
29,fluent/fluentd,v0.10.8,2011-12-03,TESTING,71,9013,,,,,,,,,,,2.0,27.0,1.0,49.0,-1.0
30,fluent/fluentd,v0.10.9,2012-01-19,TESTING,71,9203,,,,,,,,,,,1.0,22.0,1.0,6.0,-1.0
31,fluent/fluentd,v0.10.10,2012-02-09,TESTING,71,9261,1.0,19.0,1.0,2.0,1.0,,,,,,,,,,
32,fluent/fluentd,v0.10.11,2012-02-10,TESTING,71,9338,,,,,,,,,,,,,,,
33,fluent/fluentd,v0.10.12,2012-02-13,TESTING,71,9506,,,,,,,,,,,,,,,
34,fluent/fluentd,v0.10.13,2012-02-21,TESTING,71,9537,,,,,,,,,,,,,,,
35,fluent/fluentd,v0.10.14,2012-03-05,TESTING,75,9763,,,,,,,,,,,1.0,6.0,3.0,386.0,-1.0
36,fluent/fluentd,v0.10.15,2012-03-09,TESTING,75,9803,,,,,,,,,,,,,,,
37,fluent/fluentd,v0.10.16,2012-03-26,TESTING,78,10047,,,,,,,,,,,,,,,
38,fluent/fluentd,v0.10.17,2012-04-02,TESTING,76,10098,1.0,6.0,1.0,79.0,1.0,,,,,,,,,,
39,fluent/fluentd,v0.10.18,2012-04-13,TESTING,76,10105,,,,,,,,,,,,,,,
40,fluent/fluentd,v0.10.19,2012-04-17,TESTING,76,10141,,,,,,,,,,,,,,,
41,fluent/fluentd,v0.10.20,2012-04-27,TESTING,77,10310,,,,,,,,,,,1.0,8.0,2.0,43.0,-1.0
