,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,d3/d3,v1.0.0,2011-02-17,TESTING,196,44540,,,,,,,,,,,,,,,
1,d3/d3,v1.0.1,2011-02-18,TESTING,196,44540,,,,,,,,,,,,,,,
2,d3/d3,v1.0.2,2011-02-19,TESTING,196,44568,,,,,,,,,,,,,,,
3,d3/d3,v1.0.3,2011-02-23,TESTING,196,44568,,,,,,,,,,,,,,,
4,d3/d3,v1.1.0,2011-02-23,TESTING,197,44868,,,,,,,,,,,,,,,
5,d3/d3,v1.2.0,2011-02-24,TESTING,198,44999,,,,,,,,,,,,,,,
6,d3/d3,v1.2.1,2011-02-24,TESTING,198,45017,,,,,,,,,,,,,,,
7,d3/d3,v1.3.0,2011-02-27,TESTING,213,45031,,,,,,,,,,,,,,,
8,d3/d3,v1.4.0,2011-03-01,TESTING,219,45583,,,,,,,,,,,,,,,
9,d3/d3,v1.5.0,2011-03-03,TESTING,221,45973,,,,,,,,,,,,,,,
10,d3/d3,v1.5.1,2011-03-04,TESTING,249,83351,,,,,,,,,,,,,,,
11,d3/d3,v1.5.2,2011-03-04,TESTING,253,83414,,,,,,,,,,,,,,,
12,d3/d3,v1.6.0,2011-03-08,TESTING,256,83444,,,,,,,,,,,,,,,
13,d3/d3,v1.5.3,2011-03-08,TESTING,256,83446,1.0,3.0,3.0,91.0,1.0,,,,,,,,,,
14,d3/d3,v1.6.1,2011-03-12,TESTING,262,83680,1.0,7.0,5.0,57.0,1.0,,,,,,1.0,2.0,3.0,15.0,-1.0
15,d3/d3,v1.7.0,2011-03-12,TESTING,278,84595,2.0,11.0,6.0,128.0,1.0,,,,,,,,,,
16,d3/d3,v1.8.0,2011-03-14,TESTING,283,84915,,,,,,,,,,,,,,,
17,d3/d3,v1.8.1,2011-03-15,TESTING,283,84915,,,,,,,,,,,,,,,
18,d3/d3,v1.8.2,2011-03-17,TESTING,283,84916,,,,,,,,,,,,,,,
19,d3/d3,v1.8.3,2011-03-17,TESTING,285,84957,,,,,,,,,,,,,,,
20,d3/d3,v1.8.4,2011-03-30,TESTING,287,85341,2.0,8.0,5.0,379.0,1.0,,,,,,,,,,
21,d3/d3,v1.8.5,2011-04-05,TESTING,292,87940,,,,,,,,,,,,,,,
22,d3/d3,v1.9.1,2011-04-09,TESTING,304,88564,2.0,4.0,6.0,64.0,1.0,,,,,,,,,,
23,d3/d3,v1.9.0,2011-04-09,TESTING,301,88634,,,,,,,,,,,,,,,
24,d3/d3,v1.10.1,2011-04-10,TESTING,311,89483,,,,,,,,,,,,,,,
25,d3/d3,v1.10.0,2011-04-10,TESTING,311,89484,,,,,,,,,,,,,,,
26,d3/d3,v1.11.0,2011-04-13,TESTING,331,91877,1.0,44.0,3.0,115.0,1.0,,,,,,,,,,
27,d3/d3,v1.11.1,2011-04-24,TESTING,334,91048,,,,,,,,,,,,,,,
28,d3/d3,v1.12.0,2011-04-24,TESTING,335,91382,,,,,,,,,,,,,,,
29,d3/d3,v1.13.0,2011-04-26,TESTING,335,91484,,,,,,,,,,,,,,,
30,d3/d3,v1.13.1,2011-04-27,TESTING,335,91498,,,,,,,,,,,,,,,
31,d3/d3,v1.13.2,2011-04-27,TESTING,335,91502,,,,,,,,,,,,,,,
32,d3/d3,v1.13.3,2011-04-28,TESTING,335,91488,,,,,,,,,,,,,,,
33,d3/d3,v1.13.4,2011-04-28,TESTING,335,91498,,,,,,,,,,,,,,,
34,d3/d3,v1.14.0,2011-04-30,TESTING,352,92550,,,,,,,,,,,,,,,
35,d3/d3,v1.14.1,2011-05-01,TESTING,352,92552,,,,,,,,,,,,,,,
36,d3/d3,v1.14.2,2011-05-01,TESTING,352,92556,,,,,,,,,,,,,,,
37,d3/d3,v1.15.0,2011-05-07,TESTING,360,93297,3.0,41.0,14.0,388.0,1.0,,,,,,,,,,
38,d3/d3,v1.15.1,2011-05-08,TESTING,365,93399,,,,,,,,,,,,,,,
39,d3/d3,v1.16.0,2011-05-12,TESTING,370,93688,,,,,,,,,,,,,,,
40,d3/d3,v1.17.0,2011-05-21,TESTING,380,94792,,,,,,,,,,,2.0,10.0,6.0,65.0,-1.0
41,d3/d3,v1.17.1,2011-05-26,TESTING,380,94791,,,,,,,,,,,,,,,
42,d3/d3,v1.18.0,2011-05-30,TESTING,390,95400,,,,,,,,,,,,,,,
43,d3/d3,v1.19.0,2011-05-30,TESTING,394,95647,,,,,,,,,,,,,,,
44,d3/d3,v1.19.1,2011-05-30,TESTING,394,95707,,,,,,,,,,,,,,,
45,d3/d3,v1.20.0,2011-06-11,TESTING,400,96275,1.0,18.0,2.0,36.0,1.0,,,,,,2.0,9.0,8.0,109.0,-1.0
46,d3/d3,v1.20.1,2011-06-11,TESTING,403,96532,,,,,,,,,,,,,,,
47,d3/d3,v1.20.2,2011-06-11,TESTING,404,96653,,,,,,,,,,,,,,,
48,d3/d3,v1.20.3,2011-06-13,TESTING,409,97043,,,,,,,,,,,,,,,
49,d3/d3,v1.21.0,2011-06-16,TESTING,422,97494,3.0,7.0,13.0,310.0,1.0,,,,,,,,,,
50,d3/d3,v1.22.0,2011-06-23,TESTING,435,98421,,,,,,,,,,,1.0,17.0,2.0,28.0,-1.0
51,d3/d3,v1.22.1,2011-06-25,TESTING,436,98525,,,,,,,,,,,,,,,
52,d3/d3,v1.23.0,2011-06-28,TESTING,436,98558,,,,,,,,,,,,,,,
53,d3/d3,v1.24.0,2011-06-29,TESTING,438,98612,,,,,,,,,,,,,,,
54,d3/d3,v1.24.1,2011-07-02,TESTING,438,98612,,,,,,,,,,,,,,,
55,d3/d3,v1.25.0,2011-07-02,TESTING,433,98834,,,,,,,,,,,,,,,
56,d3/d3,v1.26.0,2011-07-08,TESTING,439,99336,,,,,,,,,,,,,,,
57,d3/d3,v1.27.0,2011-07-09,TESTING,449,99725,,,,,,,,,,,2.0,22.0,5.0,42.0,-1.0
58,d3/d3,v1.27.1,2011-07-10,TESTING,449,99739,,,,,,,,,,,,,,,
59,d3/d3,v1.27.2,2011-07-16,TESTING,449,99759,,,,,,,,,,,,,,,
60,d3/d3,v1.28.0,2011-07-20,TESTING,504,102489,1.0,15.0,104.0,370.0,1.0,,,,,,1.0,8.0,6.0,81.0,-1.0
61,d3/d3,v1.28.1,2011-07-31,TESTING,504,102504,,,,,,,,,,,,,,,
62,d3/d3,v1.29.0,2011-07-31,TESTING,504,102864,,,,,,,,,,,1.0,3.0,1.0,28.0,-1.0
63,d3/d3,v1.29.1,2011-08-01,TESTING,507,103012,,,,,,,,,,,,,,,
64,d3/d3,v1.29.2,2011-08-15,TESTING,448,67696,73.0,14.0,230.0,12131.0,1.0,,,,,,8.0,11.0,46.0,38665.0,-1.0
65,d3/d3,v1.29.3,2011-08-15,TESTING,454,67928,6.0,,12.0,244.0,1.0,,,,,,,,,,
66,d3/d3,v1.29.4,2011-08-16,TESTING,459,68379,6.0,,14.0,477.0,1.0,,,,,,,,,,
67,d3/d3,v1.29.5,2011-08-17,TESTING,473,66420,12.0,3.0,41.0,1770.0,1.0,,,,,,,,,,
68,d3/d3,v1.29.6,2011-08-19,TESTING,475,66641,,,,,,,,,,,1.0,4.0,4.0,31.0,-1.0
69,d3/d3,v1.29.7,2011-08-22,TESTING,475,66680,,,,,,,,,,,,,,,
70,d3/d3,v2.0.0,2011-08-23,TESTING,529,71459,11.0,34.0,39.0,1682.0,1.0,,,,,,,,,,
71,d3/d3,v2.0.1,2011-08-24,TESTING,529,71476,,,,,,,,,,,,,,,
72,d3/d3,v2.0.2,2011-08-24,TESTING,534,71693,,,,,,,,,,,,,,,
73,d3/d3,v2.0.3,2011-08-24,TESTING,534,71695,,,,,,,,,,,,,,,
74,d3/d3,v2.0.4,2011-08-26,TESTING,534,71795,,,,,,,,,,,,,,,
75,d3/d3,v2.1.1,2011-08-29,TESTING,539,72327,,,,,,,,,,,,,,,
76,d3/d3,v2.1.0,2011-08-29,TESTING,539,72327,,,,,,,,,,,,,,,
77,d3/d3,v2.1.2,2011-08-31,TESTING,540,72448,,,,,,,,,,,,,,,
