,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,angular/angular,starting,2015-03-23,TESTING,565,52641,6.0,80.0,28.0,222.0,6.0,2.0,57.0,2.0,78.0,2.0,1.0,11.0,1.0,25.0,-1.0
1,angular/angular,2.0.0-alpha.14,2015-03-23,TESTING,570,53111,2.0,33.0,24.0,294.0,2.0,,,,,,,,,,
2,angular/angular,2.0.0-alpha.15,2015-03-24,TESTING,571,53185,,,,,,,,,,,1.0,,1.0,3.0,-1.0
3,angular/angular,2.0.0-alpha.16,2015-03-26,TESTING,577,54371,,,,,,,,,,,1.0,16.0,1.0,15.0,-1.0
4,angular/angular,2.0.0-alpha.17,2015-03-27,TESTING,580,54993,2.0,18.0,10.0,76.0,2.0,1.0,14.0,5.0,38.0,1.0,,,,,
5,angular/angular,2.0.0-alpha.18,2015-03-27,TESTING,580,54996,,,,,,,,,,,,,,,
6,angular/angular,2.0.0-alpha.19,2015-04-13,TESTING,670,60362,9.0,183.0,44.0,1127.0,9.0,3.0,155.0,23.0,507.0,3.0,4.0,38.0,17.0,1187.0,-1.0
7,angular/angular,2.0.0-alpha.20,2015-04-20,TESTING,771,90288,4.0,124.0,8.0,72.0,4.0,2.0,92.0,6.0,48.0,2.0,4.0,38.0,11.0,189.0,-1.0
8,angular/angular,2.0.0-alpha.21,2015-04-27,TESTING,804,92564,14.0,94.0,46.0,2624.0,14.0,,,,,,,,,,
9,angular/angular,2.0.0-alpha.22,2015-05-07,TESTING,853,95328,6.0,138.0,35.0,8104.0,6.0,3.0,107.0,9.0,129.0,3.0,1.0,40.0,1.0,17.0,-1.0
10,angular/angular,2.0.0-alpha.23,2015-05-12,TESTING,888,98299,8.0,102.0,8.0,30.0,8.0,,,,,,,,,,
11,angular/angular,2.0.0-alpha.24,2015-05-19,TESTING,900,101018,5.0,165.0,18.0,325.0,5.0,3.0,115.0,5.0,330.0,3.0,1.0,13.0,1.0,47.0,-1.0
12,angular/angular,2.0.0-alpha.25,2015-05-21,TESTING,905,100161,6.0,57.0,22.0,3548.0,6.0,2.0,43.0,9.0,1745.0,2.0,,,,,
13,angular/angular,2.0.0-alpha.26,2015-06-03,TESTING,990,105975,10.0,220.0,44.0,3944.0,10.0,2.0,180.0,12.0,226.0,2.0,7.0,27.0,25.0,1656.0,-1.0
14,angular/angular,2.0.0-alpha.27,2015-06-16,TESTING,1073,112902,12.0,275.0,33.0,2619.0,12.0,2.0,198.0,2.0,302.0,2.0,1.0,27.0,4.0,52.0,-1.0
15,angular/angular,2.0.0-alpha.28,2015-06-24,TESTING,1093,113827,6.0,108.0,10.0,3236.0,6.0,2.0,76.0,3.0,1557.0,2.0,1.0,3.0,3.0,19.0,-1.0
16,angular/angular,2.0.0-alpha.29,2015-07-01,TESTING,1123,122000,14.0,94.0,30.0,4263.0,14.0,7.0,77.0,15.0,2119.0,7.0,1.0,10.0,3.0,145.0,-1.0
17,angular/angular,2.0.0-alpha.30,2015-07-07,TESTING,1132,119359,4.0,52.0,4.0,226.0,4.0,,,,,,1.0,27.0,1.0,13.0,-1.0
18,angular/angular,2.0.0-alpha.31,2015-07-14,TESTING,1151,121970,8.0,89.0,44.0,5078.0,8.0,,,,,,2.0,8.0,15.0,2146.0,-1.0
19,angular/angular,2.0.0-alpha.32,2015-07-21,TESTING,1211,125877,2.0,80.0,2.0,90.0,2.0,,,,,,,,,,
20,angular/angular,2.0.0-alpha.33,2015-07-29,TESTING,1299,135749,2.0,108.0,24.0,4368.0,2.0,2.0,82.0,21.0,2743.0,2.0,1.0,26.0,1.0,31.0,-1.0
21,angular/angular,2.0.0-alpha.34,2015-08-05,TESTING,1344,139097,3.0,78.0,5.0,98.0,3.0,3.0,73.0,6.0,57.0,3.0,2.0,23.0,11.0,84.0,-1.0
22,angular/angular,2.0.0-alpha.35,2015-08-18,TESTING,1391,143428,9.0,107.0,13.0,234.0,9.0,2.0,91.0,4.0,25.0,2.0,1.0,17.0,1.0,149.0,-1.0
23,angular/angular,2.0.0-alpha.36,2015-08-31,TESTING,1433,148441,1.0,119.0,6.0,97.0,1.0,4.0,111.0,22.0,580.0,4.0,,,,,
24,angular/angular,2.0.0-alpha.37,2015-09-09,TESTING,1469,150050,3.0,78.0,6.0,10.0,3.0,,,,,,,,,,
25,angular/angular,2.0.0-alpha.38,2015-10-02,TESTING,1496,162707,9.0,433.0,27.0,782.0,9.0,4.0,329.0,6.0,46.0,4.0,4.0,93.0,9.0,1237.0,-1.0
26,angular/angular,2.0.0-alpha.39,2015-10-06,TESTING,1502,165240,3.0,61.0,11.0,160.0,3.0,,,,,,1.0,4.0,4.0,23.0,-1.0
27,angular/angular,2.0.0-alpha.40,2015-10-08,TESTING,1452,164734,3.0,50.0,11.0,221.0,3.0,,,,,,,,,,
28,angular/angular,2.0.0-alpha.41,2015-10-13,TESTING,1464,167757,2.0,52.0,24.0,2294.0,2.0,1.0,47.0,12.0,1147.0,1.0,2.0,8.0,3.0,54.0,-1.0
29,angular/angular,2.0.0-alpha.42,2015-10-13,TESTING,1464,167949,,,,,,,,,,,,,,,
30,angular/angular,2.0.0-alpha.44,2015-10-15,TESTING,1482,169347,,,,,,,,,,,,,,,
31,angular/angular,2.0.0-alpha.45,2015-10-28,TESTING,1457,171324,8.0,134.0,63.0,2012.0,8.0,2.0,111.0,2.0,3.0,2.0,1.0,6.0,1.0,15.0,-1.0
32,angular/angular,2.0.0-alpha.46,2015-11-10,TESTING,1446,176740,4.0,181.0,26.0,166.0,4.0,2.0,152.0,2.0,8.0,2.0,,,,,
33,angular/angular,2.0.0-alpha.47,2015-12-01,TESTING,1500,185432,3.0,144.0,23.0,344.0,3.0,2.0,128.0,8.0,26.0,2.0,4.0,34.0,18.0,431.0,-1.0
34,angular/angular,2.0.0-alpha.48,2015-12-04,TESTING,1520,187205,6.0,54.0,19.0,472.0,6.0,,,,,,1.0,5.0,3.0,12.0,-1.0
35,angular/angular,2.0.0-alpha.49,2015-12-08,TESTING,1523,187650,1.0,36.0,1.0,11.0,1.0,,,,,,,,,,
36,angular/angular,2.0.0-alpha.50,2015-12-08,TESTING,1523,187692,2.0,5.0,8.0,114.0,2.0,1.0,6.0,4.0,57.0,1.0,,,,,
37,angular/angular,2.0.0-alpha.51,2015-12-09,TESTING,1536,188338,1.0,27.0,2.0,19.0,1.0,2.0,19.0,4.0,38.0,2.0,,,,,
38,angular/angular,2.0.0-alpha.52,2015-12-10,TESTING,1539,189048,,,,,,,,,,,,,,,
39,angular/angular,2.0.0-alpha.53,2015-12-12,TESTING,1542,189722,3.0,54.0,3.0,12.0,3.0,2.0,46.0,2.0,4.0,2.0,,,,,
40,angular/angular,2.0.0-alpha.54,2015-12-15,TESTING,1550,190835,1.0,47.0,1.0,2.0,1.0,2.0,41.0,2.0,4.0,2.0,,,,,
41,angular/angular,2.0.0-alpha.55,2015-12-15,TESTING,1552,190931,,,,,,,,,,,,,,,
42,angular/angular,2.0.0-beta.0,2015-12-15,TESTING,1552,190937,,,,,,,,,,,,,,,
43,angular/angular,2.0.0-beta.1,2016-01-08,TESTING,1532,186248,,,,,,,,,,,,,,,
44,angular/angular,2.0.0-beta.2,2016-01-28,TESTING,1548,166297,2.0,105.0,38.0,846.0,2.0,2.0,78.0,25.0,590.0,2.0,2.0,13.0,8.0,265.0,-1.0
45,angular/angular,2.0.0-beta.3,2016-02-03,TESTING,1575,168792,1.0,52.0,31.0,291.0,1.0,2.0,44.0,4.0,8.0,2.0,,,,,
46,angular/angular,2.0.0-beta.4,2016-02-10,TESTING,1575,169671,2.0,66.0,2.0,72.0,2.0,,,,,,,,,,
47,angular/angular,2.0.0-beta.5,2016-02-10,TESTING,1575,169675,,,,,,,,,,,,,,,
48,angular/angular,2.0.0-beta.6,2016-02-11,TESTING,1575,169734,,,,,,,,,,,,,,,
49,angular/angular,2.0.0-beta.7,2016-02-18,TESTING,1575,169723,2.0,14.0,2.0,4.0,2.0,,,,,,,,,,
50,angular/angular,2.0.0-beta.8,2016-03-02,TESTING,1573,170781,6.0,54.0,12.0,110.0,6.0,1.0,40.0,1.0,2.0,1.0,,,,,
51,angular/angular,2.0.0-beta.9,2016-03-09,TESTING,1582,171649,2.0,55.0,78.0,2078.0,2.0,1.0,38.0,39.0,1039.0,1.0,,,,,
52,angular/angular,2.0.0-beta.10,2016-03-17,TESTING,1590,172951,4.0,36.0,16.0,1825.0,4.0,,,,,,,,,,
53,angular/angular,2.0.0-beta.11,2016-03-18,TESTING,1513,168342,2.0,14.0,2.0,4.0,2.0,,,,,,,,,,
