,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,kennethreitz/requests,v0.2.1,2011-02-14,TESTING,19,1967,,,,,,,,,,,1.0,25.0,1.0,13.0,-1.0
1,kennethreitz/requests,v0.2.2,2011-02-14,TESTING,20,2028,,,,,,,,,,,,,,,
2,kennethreitz/requests,v0.2.3,2011-02-15,TESTING,20,2074,,,,,,,,,,,1.0,11.0,1.0,18.0,-1.0
3,kennethreitz/requests,v0.2.4,2011-02-19,TESTING,21,2085,,,,,,,,,,,3.0,27.0,3.0,29.0,-1.0
4,kennethreitz/requests,v0.3.0,2011-02-25,TESTING,23,2242,,,,,,,,,,,3.0,34.0,3.0,76.0,-1.0
5,kennethreitz/requests,v0.3.1,2011-04-01,TESTING,23,2296,,,,,,,,,,,1.0,15.0,1.0,11.0,-1.0
6,kennethreitz/requests,v0.3.2,2011-04-15,TESTING,23,2336,,,,,,,,,,,2.0,9.0,2.0,32.0,-1.0
7,kennethreitz/requests,v0.3.3,2011-05-12,TESTING,24,2757,,,,,,,,,,,2.0,18.0,2.0,12.0,-1.0
8,kennethreitz/requests,v0.4.0,2011-05-14,TESTING,28,2632,,,,,,,,,,,,,,,
9,kennethreitz/requests,v0.3.4,2011-05-14,TESTING,28,2881,,,,,,,,,,,,,,,
10,kennethreitz/requests,v0.4.1,2011-05-22,TESTING,50,4204,,,,,,,,,,,4.0,67.0,4.0,27.0,-1.0
11,kennethreitz/requests,v0.5.0,2011-06-21,TESTING,50,4452,,,,,,,,,,,8.0,47.0,9.0,208.0,-1.0
12,kennethreitz/requests,v0.5.1,2011-07-23,TESTING,53,6856,,,,,,,,,,,2.0,38.0,2.0,14.0,-1.0
13,kennethreitz/requests,v0.6.0,2011-08-17,TESTING,67,7673,,,,,,,,,,,4.0,101.0,4.0,329.0,-1.0
14,kennethreitz/requests,v0.6.1,2011-08-20,TESTING,68,7739,,,,,,,,,,,,,,,
15,kennethreitz/requests,v0.6.2,2011-10-09,TESTING,68,7765,,,,,,,,,,,,,,,
16,kennethreitz/requests,v0.6.3,2011-10-13,TESTING,69,7946,,,,,,,,,,,1.0,19.0,1.0,4.0,-1.0
17,kennethreitz/requests,v0.6.4,2011-10-13,TESTING,59,8072,,,,,,,,,,,2.0,69.0,2.0,68.0,-1.0
18,kennethreitz/requests,v0.6.5,2011-10-19,TESTING,61,8173,,,,,,,,,,,6.0,23.0,6.0,49.0,-1.0
19,kennethreitz/requests,v0.6.6,2011-10-19,TESTING,61,8211,,,,,,,,,,,1.0,3.0,1.0,28.0,-1.0
20,kennethreitz/requests,v0.7.0,2011-10-22,TESTING,60,8290,,,,,,,,,,,2.0,57.0,2.0,26.0,-1.0
21,kennethreitz/requests,v0.7.1,2011-10-23,TESTING,61,8339,,,,,,,,,,,1.0,24.0,1.0,20.0,-1.0
22,kennethreitz/requests,v0.7.3,2011-10-23,TESTING,61,8341,,,,,,,,,,,,,,,
23,kennethreitz/requests,v0.7.2,2011-10-23,TESTING,61,8345,,,,,,,,,,,,,,,
24,kennethreitz/requests,v0.7.4,2011-10-26,TESTING,61,8351,,,,,,,,,,,,,,,
25,kennethreitz/requests,v0.7.5,2011-11-04,TESTING,61,8425,,,,,,,,,,,,,,,
26,kennethreitz/requests,v0.7.6,2011-11-07,TESTING,61,8435,,,,,,,,,,,,,,,
27,kennethreitz/requests,v0.8.0,2011-11-13,TESTING,67,9586,7.0,267.0,8.0,755.0,1.0,7.0,267.0,7.0,175.0,1.0,5.0,120.0,6.0,193.0,-1.0
28,kennethreitz/requests,v0.8.1,2011-11-15,TESTING,67,9621,,,,,,,,,,,,,,,
29,kennethreitz/requests,v0.8.2,2011-11-19,TESTING,70,10864,,,,,,,,,,,1.0,30.0,1.0,7.0,-1.0
30,kennethreitz/requests,v0.8.3,2011-11-27,TESTING,70,10935,,,,,,,,,,,1.0,18.0,1.0,4.0,-1.0
31,kennethreitz/requests,v0.8.4,2011-12-11,TESTING,70,10976,,,,,,,,,,,2.0,21.0,2.0,15.0,-1.0
32,kennethreitz/requests,v0.8.5,2011-12-14,TESTING,70,11037,,,,,,,,,,,1.0,11.0,1.0,11.0,-1.0
33,kennethreitz/requests,v0.8.6,2011-12-18,TESTING,70,11093,,,,,,,,,,,,,,,
34,kennethreitz/requests,v0.8.7,2011-12-24,TESTING,70,11188,,,,,,,,,,,,,,,
35,kennethreitz/requests,v0.8.8,2011-12-28,TESTING,73,11352,,,,,,,,,,,1.0,28.0,1.0,45.0,-1.0
36,kennethreitz/requests,v0.8.9,2011-12-28,TESTING,73,11360,,,,,,,,,,,,,,,
37,kennethreitz/requests,v0.9.0,2011-12-28,TESTING,73,11367,,,,,,,,,,,,,,,
38,kennethreitz/requests,v0.9.1,2012-01-06,TESTING,73,11373,,,,,,,,,,,,,,,
39,kennethreitz/requests,v0.9.3,2012-01-18,TESTING,73,11469,,,,,,,,,,,,,,,
40,kennethreitz/requests,v0.9.2,2012-01-18,TESTING,73,11484,,,,,,,,,,,,,,,
41,kennethreitz/requests,v0.10.0,2012-01-21,TESTING,73,11610,,,,,,,,,,,,,,,
42,kennethreitz/requests,v0.10.1,2012-01-23,TESTING,76,12233,,,,,,,,,,,1.0,31.0,2.0,4.0,-1.0
43,kennethreitz/requests,v0.10.2,2012-02-15,TESTING,77,12434,3.0,73.0,6.0,37.0,1.0,5.0,74.0,5.0,71.0,1.0,5.0,37.0,6.0,252.0,-1.0
44,kennethreitz/requests,v0.10.3,2012-02-20,TESTING,77,12424,3.0,18.0,3.0,116.0,2.0,1.0,18.0,2.0,39.0,1.0,1.0,4.0,1.0,6.0,-1.0
45,kennethreitz/requests,v0.10.4,2012-02-20,TESTING,77,12468,,,,,,,,,,,,,,,
46,kennethreitz/requests,v0.10.5,2012-02-25,TESTING,78,12526,1.0,19.0,1.0,7.0,1.0,,,,,,,,,,
47,kennethreitz/requests,v0.10.6,2012-02-25,TESTING,78,12575,,,,,,,,,,,,,,,
48,kennethreitz/requests,v0.10.7,2012-03-07,TESTING,80,12607,,,,,,,,,,,1.0,14.0,1.0,2.0,-1.0
49,kennethreitz/requests,v0.10.8,2012-03-09,TESTING,79,12721,,,,,,,,,,,1.0,18.0,2.0,11.0,-1.0
50,kennethreitz/requests,v0.11.1,2012-03-30,TESTING,81,12825,,,,,,,,,,,,,,,
51,kennethreitz/requests,v0.12.0,2012-05-02,TESTING,84,13461,5.0,98.0,4.0,144.0,2.0,4.0,99.0,4.0,67.0,1.0,6.0,15.0,8.0,165.0,-1.0
52,kennethreitz/requests,v0.12.1,2012-05-08,TESTING,84,13645,1.0,31.0,,0.0,1.0,3.0,31.0,4.0,39.0,1.0,3.0,21.0,4.0,67.0,-1.0
53,kennethreitz/requests,v0.13.0,2012-05-29,TESTING,80,12650,1.0,59.0,,0.0,1.0,,,,,,5.0,47.0,6.0,193.0,-1.0
54,kennethreitz/requests,v0.13.1,2012-06-07,TESTING,80,12687,,,,,,,,,,,1.0,23.0,1.0,7.0,-1.0
55,kennethreitz/requests,v0.13.2,2012-06-28,TESTING,165,33460,,,,,,,,,,,,,,,
56,kennethreitz/requests,v0.13.3,2012-07-12,TESTING,165,33511,,,,,,,,,,,,,,,
57,kennethreitz/requests,v0.13.4,2012-07-27,TESTING,166,34026,1.0,26.0,1.0,70.0,1.0,,,,,,,,,,
58,kennethreitz/requests,v0.13.5,2012-07-27,TESTING,166,34026,,,,,,,,,,,,,,,
59,kennethreitz/requests,v0.13.6,2012-08-06,TESTING,167,34103,,,,,,,,,,,2.0,17.0,2.0,18.0,-1.0
60,kennethreitz/requests,v0.13.7,2012-08-19,TESTING,167,34370,,,,,,1.0,49.0,1.0,16.0,1.0,8.0,37.0,10.0,144.0,-1.0
61,kennethreitz/requests,v0.13.9,2012-08-25,TESTING,167,34501,,,,,,,,,,,1.0,17.0,1.0,10.0,-1.0
62,kennethreitz/requests,v0.14.0,2012-09-02,TESTING,166,34540,,,,,,,,,,,,,,,
63,kennethreitz/requests,v0.14.1,2012-10-01,TESTING,167,34634,1.0,44.0,,0.0,1.0,,,,,,,,,,
64,kennethreitz/requests,v0.14.2,2012-10-27,TESTING,168,34851,,,,,,,,,,,1.0,41.0,2.0,81.0,-1.0
65,kennethreitz/requests,v1.0.0,2012-12-17,TESTING,112,23025,,,,,,,,,,,10.0,127.0,31.0,2393.0,-1.0
66,kennethreitz/requests,v1.0.1,2012-12-17,TESTING,111,23032,1.0,8.0,1.0,2.0,1.0,,,,,,,,,,
67,kennethreitz/requests,v1.0.2,2012-12-17,TESTING,111,23037,,,,,,,,,,,,,,,
68,kennethreitz/requests,v1.0.3,2012-12-18,TESTING,112,23049,,,,,,1.0,14.0,1.0,10.0,1.0,1.0,7.0,1.0,2.0,-1.0
69,kennethreitz/requests,v1.0.4,2012-12-23,TESTING,113,23061,,,,,,,,,,,,,,,
70,kennethreitz/requests,v1.1.0,2013-01-10,TESTING,113,23200,1.0,31.0,1.0,6.0,1.0,,,,,,,,,,
71,kennethreitz/requests,v1.2.0,2013-03-31,TESTING,115,23764,6.0,176.0,5.0,46.0,2.0,4.0,176.0,6.0,28.0,3.0,12.0,83.0,14.0,151.0,-1.0
72,kennethreitz/requests,v1.2.1,2013-05-20,TESTING,116,24539,,,,,,,,,,,7.0,60.0,7.0,57.0,-1.0
73,kennethreitz/requests,v1.2.2,2013-05-21,TESTING,116,24564,,,,,,,,,,,,,,,
74,kennethreitz/requests,v1.2.3,2013-05-25,TESTING,116,24576,,,,,,,,,,,,,,,
75,kennethreitz/requests,2.0,2013-07-31,TESTING,115,24886,1.0,104.0,,0.0,1.0,,,,,,13.0,59.0,15.0,176.0,-1.0
76,kennethreitz/requests,v2.0,2013-09-24,TESTING,116,25937,,,,,,,,,,,2.0,55.0,2.0,29.0,-1.0
77,kennethreitz/requests,v2.0.0,2013-09-24,TESTING,116,25948,,,,,,,,,,,,,,,
78,kennethreitz/requests,v2.0.1,2013-10-24,TESTING,117,27851,2.0,69.0,2.0,8156.0,1.0,,,,,,,,,,
79,kennethreitz/requests,v2.1.0,2013-12-05,TESTING,121,28345,2.0,113.0,,0.0,1.0,,,,,,12.0,63.0,17.0,459.0,-1.0
80,kennethreitz/requests,v2.2.0,2014-01-09,TESTING,121,28592,,,,,,2.0,48.0,2.0,42.0,1.0,1.0,16.0,1.0,66.0,-1.0
81,kennethreitz/requests,v2.2.1,2014-01-23,TESTING,121,28747,,,,,,,,,,,1.0,11.0,1.0,1.0,-1.0
82,kennethreitz/requests,v2.3.0,2014-05-16,TESTING,128,29801,,,,,,4.0,133.0,4.0,47.0,2.0,3.0,56.0,4.0,52.0,-1.0
83,kennethreitz/requests,v2.4.0,2014-08-29,TESTING,128,30442,1.0,127.0,,0.0,1.0,2.0,132.0,2.0,40.0,1.0,1.0,60.0,1.0,4.0,-1.0
84,kennethreitz/requests,v2.4.1,2014-09-09,TESTING,128,30477,2.0,23.0,2.0,8.0,2.0,1.0,23.0,1.0,3.0,1.0,,,,,
85,kennethreitz/requests,v2.4.2,2014-10-05,TESTING,128,30579,2.0,34.0,4.0,31.0,2.0,,,,,,1.0,9.0,1.0,11.0,-1.0
86,kennethreitz/requests,v2.4.3,2014-10-06,TESTING,128,30611,,,,,,,,,,,,,,,
87,kennethreitz/requests,v2.5.0,2014-12-01,TESTING,128,30995,1.0,57.0,3.0,29.0,1.0,1.0,57.0,3.0,29.0,1.0,1.0,26.0,1.0,8.0,-1.0
88,kennethreitz/requests,v2.5.1,2014-12-23,TESTING,128,31025,,,,,,1.0,20.0,1.0,18.0,1.0,1.0,5.0,1.0,14.0,-1.0
89,kennethreitz/requests,v2.5.2,2015-02-23,TESTING,128,31488,,,,,,,,,,,2.0,15.0,2.0,8.0,-1.0
90,kennethreitz/requests,v2.5.3,2015-02-24,TESTING,128,31411,,,,,,,,,,,,,,,
