,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,dotnet/roslyn,Oss.Scan.2015.03.13,2015-03-23,TESTING,10530,4178367,8.0,272.0,21.0,494.0,6.0,1.0,272.0,1.0,19.0,1.0,13.0,95.0,29.0,780.0,-1.0
1,dotnet/roslyn,VS.Tools.X86.Managed.V45.1.0.150513.2,2015-04-30,TESTING,10606,4208021,30.0,879.0,41.0,1345.0,12.0,,,,,,38.0,380.0,301.0,7373.0,-1.0
2,dotnet/roslyn,toolset_1,2015-04-30,TESTING,10606,4208021,,,,,,,,,,,,,,,
3,dotnet/roslyn,VS.Toolset.Roslyn.1.1.0-beta1-20150727-01,2015-07-27,TESTING,10781,4264510,42.0,1644.0,228.0,17382.0,22.0,,,,,,74.0,679.0,431.0,22693.0,-1.0
4,dotnet/roslyn,toolset_2,2015-07-27,TESTING,10781,4264510,,,,,,,,,,,,,,,
5,dotnet/roslyn,toolset_1_1,2015-08-03,TESTING,10606,4208021,,,,,,,,,,,,,,,
6,dotnet/roslyn,NetFx.Toolset.150729,2015-08-03,TESTING,10606,4208021,,,,,,,,,,,,,,,
7,dotnet/roslyn,toolset_3,2015-08-26,TESTING,10441,4220419,81.0,2281.0,432.0,23025.0,28.0,4.0,2275.0,11.0,247.0,3.0,108.0,897.0,859.0,30136.0,-1.0
8,dotnet/roslyn,Visual.Studio.2015.Update.1.CTP,2015-10-09,TESTING,10645,4312637,35.0,764.0,148.0,6332.0,13.0,,,,,,38.0,359.0,220.0,12153.0,-1.0
9,dotnet/roslyn,Visual.Studio.2015.Update.1.RC,2015-10-19,TESTING,10783,4416010,48.0,800.0,1171.0,56982.0,17.0,3.0,799.0,4.0,64.0,2.0,37.0,260.0,85.0,2156.0,-1.0
10,dotnet/roslyn,Visual-Studio-2015-CTP-5,2015-11-19,TESTING,5404,2933122,,,,,,,,,,,27.0,378.0,204.0,2728.0,-1.0
11,dotnet/roslyn,Visual-Studio-2015-CTP-6,2015-11-19,TESTING,6629,3091803,9.0,313.0,43.0,2070.0,4.0,,,,,,10.0,143.0,21.0,2273.0,-1.0
12,dotnet/roslyn,Visual-Studio-2015-Preview,2015-11-19,TESTING,6605,3451163,,,,,,,,,,,2.0,51.0,228.0,3345.0,-1.0
13,dotnet/roslyn,Visual-Studio-2015-RC,2015-11-19,TESTING,10537,4185481,56.0,1557.0,125.0,4197.0,17.0,3.0,1558.0,14.0,115.0,1.0,74.0,629.0,276.0,9466.0,-1.0
14,dotnet/roslyn,Visual-Studio-2015,2015-11-19,TESTING,10667,4251170,56.0,1971.0,91.0,3872.0,20.0,1.0,1971.0,1.0,19.0,1.0,94.0,820.0,424.0,9887.0,-1.0
15,dotnet/roslyn,version-1.0.0,2015-11-19,TESTING,10667,4251170,,,,,,,,,,,,,,,
16,dotnet/roslyn,Visual-Studio-2015-Update-1-CTP,2015-11-19,TESTING,10645,4312637,91.0,2114.0,531.0,26832.0,23.0,4.0,2108.0,11.0,247.0,3.0,99.0,875.0,978.0,40283.0,-1.0
17,dotnet/roslyn,Visual-Studio-2015-Update-1-RC,2015-11-19,TESTING,10783,4416010,48.0,800.0,1171.0,56982.0,17.0,3.0,799.0,4.0,64.0,2.0,37.0,260.0,85.0,2156.0,-1.0
18,dotnet/roslyn,version-1.0.0-beta1-20141031-01,2015-11-30,TESTING,6605,3451163,,,,,,,,,,,2.0,51.0,228.0,3345.0,-1.0
19,dotnet/roslyn,version-1.1.0,2015-11-30,TESTING,10831,4441443,24.0,286.0,32.0,596.0,12.0,,,,,,18.0,118.0,190.0,4152.0,-1.0
20,dotnet/roslyn,version-1.1.0-rc1-20151109-01,2015-11-30,TESTING,10831,4441443,,,,,,,,,,,,,,,
21,dotnet/roslyn,Visual-Studio-2015-Update-1,2015-11-30,TESTING,10831,4441443,,,,,,,,,,,,,,,
22,dotnet/roslyn,version-1.1.1,2015-12-03,TESTING,10831,4441490,279.0,7288.0,1979.0,93719.0,30.0,11.0,7282.0,30.0,445.0,5.0,355.0,3168.0,2161.0,70604.0,-1.0
23,dotnet/roslyn,version-1.2.0-beta,2015-12-15,TESTING,10959,4501677,54.0,1120.0,85.0,6748.0,18.0,1.0,1118.0,1.0,26.0,1.0,205.0,548.0,6156.0,606939.0,-1.0
24,dotnet/roslyn,version-1.2.0-beta-20151211-01,2015-12-15,TESTING,10959,4501677,,,,,,,,,,,,,,,
25,dotnet/roslyn,version-1.2.0-beta1-20160108-01,2016-01-07,TESTING,10992,4492814,37.0,450.0,839.0,46032.0,11.0,,,,,,63.0,215.0,149.0,2355.0,-1.0
26,dotnet/roslyn,toolset_5,2016-02-05,TESTING,11097,4523019,18.0,435.0,203.0,2467.0,9.0,1.0,435.0,1.0,88.0,1.0,32.0,248.0,473.0,57735.0,-1.0
27,dotnet/roslyn,Visual-Studio-2015-Update-2-RC,2016-03-07,TESTING,11156,4536899,16.0,424.0,31.0,1474.0,9.0,,,,,,23.0,210.0,58.0,2482.0,-1.0
28,dotnet/roslyn,Visual-Studio-2015-Update-2,2016-03-31,TESTING,11215,4550445,6.0,254.0,16.0,1069.0,4.0,,,,,,12.0,129.0,28.0,822.0,-1.0
29,dotnet/roslyn,version-1.2.0,2016-03-31,TESTING,11215,4550445,,,,,,,,,,,,,,,
30,dotnet/roslyn,version-1.2.1,2016-03-31,TESTING,11215,4550579,,,,,,,,,,,1.0,2.0,1.0,54.0,-1.0
31,dotnet/roslyn,Visual-Studio-2015-Update-2-Micro-Update-1,2016-03-31,TESTING,11215,4550579,,,,,,,,,,,1.0,2.0,1.0,54.0,-1.0
32,dotnet/roslyn,version-2.0.0-beta1,2016-03-31,TESTING,11500,4624852,34.0,973.0,259.0,16567.0,11.0,,,,,,48.0,448.0,287.0,9917.0,-1.0
33,dotnet/roslyn,Visual-Studio-15-Preview,2016-03-31,TESTING,11500,4624852,34.0,973.0,259.0,16567.0,11.0,,,,,,48.0,448.0,287.0,9917.0,-1.0
34,dotnet/roslyn,version-1.3.0-beta1-20160429-01,2016-04-29,TESTING,11201,4396281,38.0,601.0,114.0,4091.0,14.0,,,,,,47.0,276.0,158.0,3359.0,-1.0
35,dotnet/roslyn,version-1.2.2,2016-05-23,TESTING,11215,4550757,,,,,,,,,,,,,,,
36,dotnet/roslyn,Visual-Studio-2015-Update-2-Micro-Update-3,2016-05-23,TESTING,11215,4550757,,,,,,,,,,,,,,,
37,dotnet/roslyn,Visual-Studio-2015-Update-3,2016-06-27,TESTING,11302,4419553,63.0,1568.0,307.0,19765.0,21.0,2.0,1758.0,3.0,82.0,1.0,75.0,759.0,286.0,5795.0,-1.0
38,dotnet/roslyn,version-1.3.1,2016-06-27,TESTING,11302,4419553,,,,,,,,,,,,,,,
39,dotnet/roslyn,version-1.3.2,2016-06-27,TESTING,11302,4419566,,,,,,,,,,,,,,,
40,dotnet/roslyn,Visual-Studio-2015-Update-3-Micro-Update-1,2016-06-27,TESTING,11302,4419566,,,,,,,,,,,,,,,
41,dotnet/roslyn,version-1.3.0,2016-06-29,TESTING,11303,4419529,,,,,,,,,,,,,,,
42,dotnet/roslyn,Visual-Studio-15-Preview-3,2016-07-12,TESTING,11523,4508006,55.0,1651.0,249.0,8278.0,14.0,,,,,,95.0,691.0,370.0,15162.0,-1.0
43,dotnet/roslyn,version-2.0.0-beta3,2016-07-12,TESTING,11523,4508006,,,,,,,,,,,,,,,
44,dotnet/roslyn,Visual-Studio-15-Preview-4,2016-08-23,TESTING,11662,4539258,28.0,726.0,307.0,38296.0,7.0,435.0,7116.0,59.0,2301.0,2.0,36.0,399.0,109.0,8886.0,-1.0
45,dotnet/roslyn,version-2.0.0-beta4,2016-08-23,TESTING,11662,4539258,,,,,,,,,,,,,,,
46,dotnet/roslyn,Visual-Studio-15-Preview-5,2016-10-05,TESTING,11960,4504709,63.0,1761.0,228.0,4961.0,13.0,710.0,23647.0,4191.0,328516.0,2.0,142.0,1031.0,534.0,26756.0,-1.0
47,dotnet/roslyn,version-2.0.0-beta5,2016-10-05,TESTING,11960,4504709,,,,,,,,,,,,,,,
48,dotnet/roslyn,Visual-Studio-2017-RC,2016-11-16,TESTING,11916,4540626,17.0,1131.0,154.0,2804.0,6.0,1003.0,19575.0,1475.0,147500.0,1.0,75.0,645.0,197.0,10320.0,-1.0
49,dotnet/roslyn,version-2.0.0-rc,2016-11-16,TESTING,11916,4540626,,,,,,,,,,,,,,,
50,dotnet/roslyn,Visual-Studio-2017-RC2,2016-12-12,TESTING,12084,4620753,11.0,1008.0,154.0,1425.0,4.0,708.0,15624.0,295.0,8201.0,1.0,93.0,650.0,394.0,80012.0,-1.0
51,dotnet/roslyn,version-2.0.0-rc2,2016-12-12,TESTING,12084,4620753,,,,,,,,,,,,,,,
52,dotnet/roslyn,version-2.0.0-rc3,2017-01-30,TESTING,12135,4637921,20.0,1455.0,187.0,3857.0,6.0,944.0,20479.0,2242.0,46551.0,1.0,86.0,931.0,440.0,12177.0,-1.0
53,dotnet/roslyn,Visual-Studio-2017-RC3,2017-01-30,TESTING,12135,4637921,,,,,,,,,,,,,,,
54,dotnet/roslyn,version-2.0.0-rc4,2017-02-07,TESTING,12153,4647744,4.0,251.0,8.0,418.0,4.0,295.0,5007.0,354.0,20355.0,1.0,11.0,121.0,25.0,1607.0,-1.0
55,dotnet/roslyn,Visual-Studio-2017-RC4,2017-02-07,TESTING,12153,4647744,,,,,,,,,,,,,,,
56,dotnet/roslyn,version-2.0.0,2017-03-07,TESTING,12153,4652592,1.0,35.0,,0.0,1.0,118.0,499.0,177.0,118826.0,1.0,5.0,24.0,6.0,2476.0,-1.0
57,dotnet/roslyn,Visual-Studio-2017,2017-03-07,TESTING,12153,4652592,,,,,,,,,,,,,,,
58,dotnet/roslyn,version-2.1.0,2017-04-28,TESTING,12156,4652731,,,,,,,,,,,2.0,17.0,3.0,38.0,-1.0
59,dotnet/roslyn,version-2.2.0,2017-05-10,TESTING,12156,4653174,,,,,,,,,,,2.0,6.0,4.0,68.0,-1.0
60,dotnet/roslyn,version-2.3.0-beta1,2017-05-10,TESTING,12610,5040900,60.0,2439.0,582.0,24900.0,14.0,4905.0,37355.0,8451.0,610136.0,4.0,279.0,1450.0,1265.0,45673.0,-1.0
61,dotnet/roslyn,Visual-Studio-2017-Version-15.1,2017-05-11,TESTING,12156,4652731,,,,,,,,,,,,,,,
62,dotnet/roslyn,Visual-Studio-2017-Version-15.2,2017-05-11,TESTING,12156,4653174,,,,,,,,,,,2.0,6.0,4.0,68.0,-1.0
63,dotnet/roslyn,Visual-Studio-2017-Preview-Version-15.3,2017-05-11,TESTING,12610,5040900,60.0,2439.0,582.0,24900.0,14.0,4905.0,37355.0,8451.0,610136.0,4.0,279.0,1450.0,1265.0,45673.0,-1.0
64,dotnet/roslyn,Visual-Studio-2017-Preview-2-Version-15.3,2017-06-15,TESTING,12501,5072880,12.0,721.0,57.0,285.0,3.0,1476.0,10117.0,5194.0,246412.0,2.0,55.0,420.0,186.0,6138.0,-1.0
65,dotnet/roslyn,version-2.3.0-beta2,2017-06-15,TESTING,12501,5072880,,,,,,,,,,,,,,,
66,dotnet/roslyn,Visual-Studio-2017-Preview-3-Version-15.3,2017-06-27,TESTING,12525,5080460,4.0,385.0,15.0,585.0,4.0,649.0,6707.0,826.0,56994.0,1.0,37.0,244.0,88.0,2690.0,-1.0
67,dotnet/roslyn,version-2.3.0-beta3,2017-06-27,TESTING,12525,5080460,,,,,,,,,,,,,,,
68,dotnet/roslyn,version-2.3.2-beta1,2017-08-14,TESTING,12534,5083343,,,,,,413.0,3784.0,826.0,9322.0,1.0,10.0,121.0,19.0,241.0,-1.0
69,dotnet/roslyn,Visual-Studio-2017-Version-15.3,2017-08-14,TESTING,12534,5083343,,,,,,,,,,,,,,,
70,dotnet/roslyn,version-2.3.2,2017-09-28,TESTING,12534,5083768,,,,,,,,,,,,,,,
71,dotnet/roslyn,Visual-Studio-2017-Version-15.3.2,2017-09-28,TESTING,12534,5083768,,,,,,,,,,,2.0,4.0,4.0,51.0,-1.0
72,dotnet/roslyn,version-2.3.4,2017-09-28,TESTING,12534,5083813,,,,,,,,,,,,,,,
73,dotnet/roslyn,Visual-Studio-2017-Version-15.3.4,2017-09-28,TESTING,12534,5083813,,,,,,,,,,,,,,,
74,dotnet/roslyn,version-2.3.5,2017-09-28,TESTING,12534,5083921,,,,,,,,,,,,,,,
75,dotnet/roslyn,Visual-Studio-2017-Version-15.3.5,2017-09-28,TESTING,12534,5083921,,,,,,,,,,,,,,,
76,dotnet/roslyn,Visual-Studio-2017-Preview-1-Version-15.4,2017-09-28,TESTING,12550,5084028,,,,,,,,,,,,,,,
77,dotnet/roslyn,Visual-Studio-2017-Preview-2-Version-15.4,2017-09-28,TESTING,12550,5084403,,,,,,,,,,,2.0,34.0,9.0,434.0,-1.0
78,dotnet/roslyn,Visual-Studio-2017-Preview-3-Version-15.4,2017-09-28,TESTING,12550,5084565,,,,,,,,,,,,,,,
79,dotnet/roslyn,version-2.4.0,2017-10-11,TESTING,12550,5084690,,,,,,,,,,,,,,,
80,dotnet/roslyn,Visual-Studio-2017-Version-15.4,2017-10-11,TESTING,12550,5084690,,,,,,,,,,,1.0,17.0,1.0,28.0,-1.0
81,dotnet/roslyn,Visual-Studio-2017-Version-15.5,2017-12-05,TESTING,12716,5226991,82.0,3297.0,356.0,26910.0,15.0,3897.0,55265.0,21363.0,3478257.0,4.0,251.0,1880.0,1153.0,90965.0,-1.0
82,dotnet/roslyn,version-2.6.0-beta3,2017-12-05,TESTING,12716,5226991,,,,,,,,,,,,,,,
83,dotnet/roslyn,version-2.7.0-beta3,2018-03-07,TESTING,12983,5602980,13.0,1086.0,91.0,1892.0,7.0,1062.0,23996.0,7139.0,282905.0,1.0,53.0,477.0,113.0,4704.0,-1.0
84,dotnet/roslyn,Visual-Studio-2017-Version-15.6,2018-03-07,TESTING,12983,5602980,,,,,,,,,,,,,,,
85,dotnet/roslyn,Visual-Studio-2017-Preview-6-Version-15.7,2018-04-30,TESTING,13055,5681190,50.0,1198.0,655.0,10655.0,10.0,1596.0,30082.0,8854.0,464434.0,2.0,88.0,477.0,968.0,9897.0,-1.0
86,dotnet/roslyn,version-2.8.0,2018-04-30,TESTING,13055,5681190,,,,,,,,,,,,,,,
87,dotnet/roslyn,Visual-Studio-2017-Version-15.7,2018-04-30,TESTING,13055,5681190,,,,,,,,,,,,,,,
88,dotnet/roslyn,version-2.8.2,2018-05-16,TESTING,13056,5681353,,,,,,,,,,,,,,,
89,dotnet/roslyn,Visual-Studio-2017-Version-15.7.2,2018-05-16,TESTING,13056,5681353,,,,,,,,,,,,,,,
