,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,webpack/webpack,v1.0.0-beta3,2013-12-29,TESTING,533,24672,,,,,,,,,,,,,,,
1,webpack/webpack,v1.0.0-beta4,2013-12-29,TESTING,533,24707,,,,,,,,,,,,,,,
2,webpack/webpack,v1.0.0-beta5,2014-01-08,TESTING,534,24780,,,,,,,,,,,,,,,
3,webpack/webpack,v1.0.0-beta6,2014-01-10,TESTING,534,24780,,,,,,,,,,,,,,,
4,webpack/webpack,v1.0.0-beta7,2014-01-21,TESTING,540,24840,2.0,9.0,7.0,15.0,2.0,,,,,,,,,,
5,webpack/webpack,v1.0.0-beta8,2014-01-24,TESTING,543,25142,1.0,11.0,1.0,39.0,1.0,,,,,,,,,,
6,webpack/webpack,v1.0.0-beta9,2014-01-31,TESTING,545,25381,1.0,12.0,1.0,2.0,1.0,,,,,,,,,,
7,webpack/webpack,v1.0.0-rc1,2014-02-03,TESTING,559,26005,,,,,,,,,,,,,,,
8,webpack/webpack,v1.0.0-rc2,2014-02-05,TESTING,570,26336,,,,,,,,,,,,,,,
9,webpack/webpack,v1.0.0-rc3,2014-02-05,TESTING,570,26337,,,,,,,,,,,,,,,
10,webpack/webpack,v1.0.0-rc5,2014-02-11,TESTING,570,26368,,,,,,,,,,,,,,,
11,webpack/webpack,v1.0.0-rc4,2014-02-11,TESTING,571,26373,,,,,,,,,,,,,,,
12,webpack/webpack,v1.0.0-rc6,2014-02-12,TESTING,570,26368,,,,,,,,,,,,,,,
13,webpack/webpack,v1.0.0-rc7,2014-02-12,TESTING,573,26390,,,,,,,,,,,,,,,
14,webpack/webpack,v1.0.0-rc8,2014-02-13,TESTING,575,26559,,,,,,,,,,,,,,,
15,webpack/webpack,v1.0.0-rc9,2014-02-13,TESTING,575,26565,,,,,,,,,,,,,,,
16,webpack/webpack,v1.0.0-rc11,2014-02-14,TESTING,575,26570,,,,,,,,,,,,,,,
17,webpack/webpack,v1.0.0-rc10,2014-02-14,TESTING,575,26570,,,,,,,,,,,,,,,
18,webpack/webpack,v1.0.0-rc12,2014-02-15,TESTING,575,26578,,,,,,,,,,,,,,,
