,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,openstack/nova,2011.1rc1,2011-02-02,TESTING,395,88137,1.0,2924.0,1.0,1.0,1.0,13.0,2983.0,1447.0,63689.0,13.0,186.0,2748.0,462.0,15387.0,-1.0
1,openstack/nova,2011.2gamma1,2011-04-08,TESTING,608,147006,,,,,,9.0,2233.0,22.0,429.0,9.0,193.0,2126.0,472.0,20172.0,-1.0
2,openstack/nova,2011.2rc1,2011-04-14,TESTING,614,147509,,,,,,,,,,,4.0,70.0,3.0,21.0,-1.0
3,openstack/nova,2011.2,2011-04-15,TESTING,614,147509,,,,,,,,,,,,,,,
4,openstack/nova,diablo-1,2011-06-01,TESTING,650,153657,,,,,,3.0,851.0,4.0,83.0,3.0,75.0,817.0,120.0,2673.0,-1.0
5,openstack/nova,diablo-2,2011-06-29,TESTING,681,160437,,,,,,,,,,,96.0,675.0,216.0,4884.0,-1.0
6,openstack/nova,diablo-3,2011-07-27,TESTING,711,184073,,,,,,3.0,884.0,3.0,177.0,3.0,125.0,858.0,196.0,6646.0,-1.0
7,openstack/nova,diablo-4,2011-08-25,TESTING,752,195417,,,,,,,,,,,134.0,1123.0,244.0,9199.0,-1.0
8,openstack/nova,2011.3,2011-09-22,TESTING,806,207367,,,,,,2.0,591.0,2.0,491.0,2.0,53.0,566.0,86.0,3521.0,-1.0
9,openstack/nova,essex-1,2011-11-09,TESTING,711,215014,,,,,,26.0,937.0,24.0,2784.0,26.0,79.0,577.0,125.0,5629.0,-1.0
10,openstack/nova,essex-2,2011-12-15,TESTING,767,229968,,,,,,25.0,804.0,31.0,2530.0,25.0,,,,,
11,openstack/nova,2011.3.1,2012-01-19,TESTING,810,208750,,,,,,,,,,,3.0,267.0,8.0,168.0,-1.0
12,openstack/nova,essex-3,2012-01-26,TESTING,856,252296,,,,,,67.0,2702.0,59.0,5444.0,67.0,80.0,684.0,126.0,5666.0,-1.0
13,openstack/nova,essex-4,2012-03-01,TESTING,905,366104,,,,,,40.0,1048.0,44.0,1081.0,40.0,17.0,383.0,17.0,489.0,-1.0
14,openstack/nova,essex-rc1,2012-03-20,TESTING,893,356377,,,,,,36.0,590.0,10.0,249.0,36.0,23.0,288.0,44.0,11353.0,-1.0
15,openstack/nova,essex-rc2,2012-04-02,TESTING,894,360399,,,,,,5.0,210.0,2.0,38.0,5.0,,,,,
16,openstack/nova,essex-rc3,2012-04-04,TESTING,894,360518,,,,,,,,,,,,,,,
17,openstack/nova,essex-rc4,2012-04-04,TESTING,893,360703,,,,,,,,,,,,,,,
18,openstack/nova,2012.1,2012-04-05,TESTING,893,360703,,,,,,,,,,,,,,,
19,openstack/nova,folsom-1,2012-05-24,TESTING,778,333426,,,,,,51.0,1491.0,390.0,2935.0,51.0,10.0,117.0,10.0,300.0,-1.0
20,openstack/nova,2012.1.1,2012-06-22,TESTING,895,361707,,,,,,16.0,361.0,10.0,151.0,16.0,1.0,36.0,2.0,84.0,-1.0
21,openstack/nova,folsom-2,2012-07-05,TESTING,821,343615,,,,,,67.0,2115.0,405.0,3446.0,67.0,35.0,545.0,52.0,1216.0,-1.0
