Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent_Error
2015-03-23,angular,Module_CC,BUG,5.0,30.0,570,13.0,8.0,5.0,0.38
2015-03-23,angular,Module_CC,DOCS,4.0,31.0,570,8.0,149.0,141.0,17.62
2015-03-23,angular,Module_CC,FEATURE,4.0,29.0,570,10.0,18.0,8.0,0.8
2015-03-23,angular,Module_CC,OTHER,4.0,30.0,570,74.0,4.0,70.0,0.95
2015-03-23,angular,Module_CC,REFACTOR,12.0,22.0,570,101.0,597.0,496.0,4.91
2015-03-23,angular,Module_CC,RELEASE,0.0,0.0,570,0.0,0.0,0.0,
2015-03-23,angular,Module_CC,SUPPORT,0.0,0.0,570,0.0,0.0,0.0,
2015-03-23,angular,Module_CC,TESTING,2.0,33.0,570,24.0,75.0,51.0,2.12
2015-03-23,angular,Module_CC,UPGRADE,0.0,0.0,570,0.0,0.0,0.0,
2015-03-23,angular,Module_EC,BUG,2.0,20.0,570,10.0,4.0,6.0,0.6
2015-03-23,angular,Module_EC,DOCS,0.0,0.0,570,0.0,0.0,0.0,
2015-03-23,angular,Module_EC,FEATURE,2.0,19.0,570,12.0,13.0,1.0,0.08
2015-03-23,angular,Module_EC,OTHER,0.0,0.0,570,0.0,0.0,0.0,
2015-03-23,angular,Module_EC,REFACTOR,2.0,15.0,570,6.0,28.0,22.0,3.67
2015-03-23,angular,Module_EC,RELEASE,0.0,0.0,570,0.0,0.0,0.0,
2015-03-23,angular,Module_EC,SUPPORT,0.0,0.0,570,0.0,0.0,0.0,
2015-03-23,angular,Module_EC,TESTING,0.0,0.0,570,0.0,0.0,0.0,
2015-03-23,angular,Module_EC,UPGRADE,0.0,0.0,570,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,BUG,1.0,19.0,580,1.0,2.0,1.0,1.0
2015-03-27,angular,Module_CC,BUG,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,DOCS,3.0,17.0,580,7.0,4.0,3.0,0.43
2015-03-27,angular,Module_CC,DOCS,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,FEATURE,3.0,15.0,580,47.0,2.0,45.0,0.96
2015-03-27,angular,Module_CC,FEATURE,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,OTHER,1.0,19.0,580,1.0,8.0,7.0,7.0
2015-03-27,angular,Module_CC,OTHER,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,REFACTOR,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,REFACTOR,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,RELEASE,4.0,16.0,580,4.0,16.0,12.0,3.0
