,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,webtorrent/webtorrent,v0.1.2,2014-01-31,TESTING,20,571,,,,,,,,,,,,,,,
1,webtorrent/webtorrent,v0.2.0,2014-02-01,TESTING,18,565,,,,,,,,,,,,,,,
2,webtorrent/webtorrent,v0.2.1,2014-02-04,TESTING,20,653,,,,,,,,,,,,,,,
3,webtorrent/webtorrent,v0.2.2,2014-02-22,TESTING,25,1065,,,,,,,,,,,,,,,
4,webtorrent/webtorrent,v0.2.3,2014-02-23,TESTING,25,1126,,,,,,,,,,,,,,,
5,webtorrent/webtorrent,v0.2.4,2014-03-03,TESTING,24,1679,,,,,,,,,,,,,,,
6,webtorrent/webtorrent,v0.2.5,2014-04-24,TESTING,16,1452,,,,,,,,,,,,,,,
7,webtorrent/webtorrent,v0.2.6,2014-04-26,TESTING,16,1452,,,,,,,,,,,,,,,
8,webtorrent/webtorrent,v0.2.9,2014-05-18,TESTING,14,927,,,,,,,,,,,,,,,
9,webtorrent/webtorrent,v0.2.8,2014-05-18,TESTING,14,927,,,,,,,,,,,,,,,
10,webtorrent/webtorrent,v0.2.7,2014-05-18,TESTING,14,927,,,,,,,,,,,1.0,32.0,,0.0,-1.0
11,webtorrent/webtorrent,v0.2.11,2014-05-18,TESTING,14,946,,,,,,,,,,,,,,,
12,webtorrent/webtorrent,v0.2.10,2014-05-18,TESTING,14,946,,,,,,,,,,,,,,,
13,webtorrent/webtorrent,v0.2.13,2014-06-04,TESTING,14,978,,,,,,,,,,,,,,,
14,webtorrent/webtorrent,v0.2.12,2014-06-04,TESTING,14,978,,,,,,,,,,,,,,,
15,webtorrent/webtorrent,v0.2.15,2014-06-04,TESTING,14,1037,,,,,,,,,,,,,,,
16,webtorrent/webtorrent,v0.2.14,2014-06-04,TESTING,14,1037,,,,,,,,,,,1.0,4.0,1.0,27.0,-1.0
17,webtorrent/webtorrent,v0.2.16,2014-06-04,TESTING,14,1039,,,,,,,,,,,,,,,
18,webtorrent/webtorrent,v0.2.17,2014-06-06,TESTING,15,1061,,,,,,,,,,,,,,,
19,webtorrent/webtorrent,v0.2.18,2014-07-02,TESTING,15,1062,,,,,,,,,,,,,,,
20,webtorrent/webtorrent,v0.3.0,2014-07-29,TESTING,15,1076,,,,,,,,,,,,,,,
21,webtorrent/webtorrent,v0.3.1,2014-08-14,TESTING,15,1096,,,,,,,,,,,,,,,
22,webtorrent/webtorrent,v0.3.2,2014-08-15,TESTING,15,1107,,,,,,,,,,,,,,,
23,webtorrent/webtorrent,v0.3.3,2014-08-15,TESTING,15,1117,,,,,,,,,,,,,,,
24,webtorrent/webtorrent,v0.5.0,2014-08-17,TESTING,15,1115,,,,,,,,,,,,,,,
25,webtorrent/webtorrent,v0.4.0,2014-08-17,TESTING,15,1117,,,,,,,,,,,,,,,
26,webtorrent/webtorrent,v0.5.1,2014-08-17,TESTING,16,1121,,,,,,,,,,,,,,,
27,webtorrent/webtorrent,v0.5.2,2014-09-03,TESTING,16,1129,,,,,,,,,,,1.0,8.0,1.0,68.0,-1.0
28,webtorrent/webtorrent,v0.5.3,2014-09-12,TESTING,16,1148,,,,,,,,,,,,,,,
29,webtorrent/webtorrent,v0.5.4,2014-09-12,TESTING,16,1159,,,,,,,,,,,,,,,
30,webtorrent/webtorrent,v0.6.0,2014-09-13,TESTING,18,1167,,,,,,,,,,,,,,,
31,webtorrent/webtorrent,v0.7.0,2014-09-15,TESTING,19,1186,,,,,,,,,,,,,,,
32,webtorrent/webtorrent,v0.7.1,2014-09-16,TESTING,18,1182,,,,,,,,,,,,,,,
33,webtorrent/webtorrent,v0.7.3,2014-09-16,TESTING,18,1192,,,,,,,,,,,,,,,
34,webtorrent/webtorrent,v0.7.2,2014-09-16,TESTING,18,1194,,,,,,,,,,,1.0,4.0,2.0,26.0,-1.0
35,webtorrent/webtorrent,v0.8.0,2014-09-20,TESTING,32,4051,,,,,,,,,,,3.0,10.0,4.0,45.0,-1.0
36,webtorrent/webtorrent,v0.8.1,2014-10-09,TESTING,34,4245,,,,,,,,,,,2.0,11.0,6.0,174.0,-1.0
37,webtorrent/webtorrent,v0.8.2,2014-10-13,TESTING,34,4259,,,,,,,,,,,,,,,
38,webtorrent/webtorrent,v0.9.0,2014-10-14,TESTING,34,4248,,,,,,,,,,,,,,,
39,webtorrent/webtorrent,v0.10.0,2014-10-19,TESTING,35,4339,,,,,,,,,,,,,,,
40,webtorrent/webtorrent,v0.10.1,2014-10-20,TESTING,35,4347,,,,,,,,,,,,,,,
41,webtorrent/webtorrent,v0.10.3,2014-10-21,TESTING,35,4351,,,,,,,,,,,,,,,
42,webtorrent/webtorrent,v0.10.2,2014-10-21,TESTING,35,4351,,,,,,,,,,,,,,,
43,webtorrent/webtorrent,v0.11.0,2014-10-21,TESTING,36,4394,,,,,,,,,,,2.0,8.0,4.0,63.0,-1.0
44,webtorrent/webtorrent,v0.11.1,2014-10-22,TESTING,36,4396,,,,,,,,,,,,,,,
45,webtorrent/webtorrent,v0.11.2,2014-10-24,TESTING,36,4398,,,,,,,,,,,,,,,
46,webtorrent/webtorrent,v0.11.3,2014-10-29,TESTING,36,4394,,,,,,,,,,,,,,,
47,webtorrent/webtorrent,v0.12.0,2014-11-02,TESTING,37,4416,,,,,,,,,,,1.0,10.0,2.0,22.0,-1.0
48,webtorrent/webtorrent,v0.12.1,2014-11-02,TESTING,37,4417,,,,,,,,,,,,,,,
49,webtorrent/webtorrent,v0.13.0,2014-11-05,TESTING,37,4447,,,,,,,,,,,,,,,
50,webtorrent/webtorrent,v0.13.1,2014-11-19,TESTING,37,4435,,,,,,,,,,,,,,,
51,webtorrent/webtorrent,v0.14.0,2014-11-21,TESTING,37,4442,,,,,,,,,,,,,,,
52,webtorrent/webtorrent,v0.15.0,2014-11-27,TESTING,37,4489,,,,,,,,,,,,,,,
53,webtorrent/webtorrent,v0.16.0,2014-11-29,TESTING,37,4499,,,,,,,,,,,,,,,
54,webtorrent/webtorrent,v0.17.0,2014-12-25,TESTING,40,4561,,,,,,,,,,,5.0,28.0,13.0,96.0,-1.0
55,webtorrent/webtorrent,v0.17.1,2014-12-26,TESTING,40,4561,,,,,,,,,,,,,,,
56,webtorrent/webtorrent,v0.18.0,2014-12-28,TESTING,40,4530,,,,,,,,,,,,,,,
57,webtorrent/webtorrent,v0.19.0,2014-12-29,TESTING,40,4625,,,,,,,,,,,,,,,
58,webtorrent/webtorrent,v0.19.1,2014-12-29,TESTING,40,4627,,,,,,,,,,,,,,,
59,webtorrent/webtorrent,v0.20.0,2014-12-31,TESTING,41,4705,,,,,,,,,,,1.0,10.0,3.0,83.0,-1.0
60,webtorrent/webtorrent,v0.21.0,2015-01-04,TESTING,48,5189,,,,,,,,,,,5.0,7.0,20.0,1163.0,-1.0
61,webtorrent/webtorrent,v0.22.0,2015-01-04,TESTING,48,5211,,,,,,,,,,,,,,,
62,webtorrent/webtorrent,v0.22.1,2015-01-08,TESTING,48,5222,,,,,,,,,,,,,,,
63,webtorrent/webtorrent,v0.23.0,2015-01-09,TESTING,48,5317,,,,,,,,,,,,,,,
64,webtorrent/webtorrent,v0.24.0,2015-01-10,TESTING,48,5359,,,,,,,,,,,,,,,
65,webtorrent/webtorrent,v0.25.0,2015-01-11,TESTING,48,5372,,,,,,,,,,,,,,,
66,webtorrent/webtorrent,v0.26.0,2015-01-15,TESTING,48,5380,,,,,,,,,,,,,,,
67,webtorrent/webtorrent,v0.27.0,2015-01-26,TESTING,53,5513,,,,,,,,,,,,,,,
68,webtorrent/webtorrent,v0.27.1,2015-02-02,TESTING,53,5543,,,,,,,,,,,,,,,
69,webtorrent/webtorrent,v0.27.2,2015-02-18,TESTING,52,5500,,,,,,,,,,,,,,,
