,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,apache/mesos,release-0.9.0-incubating-RC2,2012-03-29,TESTING,535,73272,,,,,,,,,,,,,,,
1,apache/mesos,release-0.9.0-incubating-RC3,2012-03-30,TESTING,534,73094,,,,,,,,,,,,,,,
2,apache/mesos,release-0.9.0-incubating-RC4,2012-04-07,TESTING,534,73161,,,,,,,,,,,,,,,
3,apache/mesos,release-0.9.0-incubating-RC5,2012-04-19,TESTING,535,73252,,,,,,,,,,,,,,,
4,apache/mesos,release-0.10.0-incubating-RC2,2012-12-11,TESTING,665,135655,,,,,,,,,,,,,,,
5,apache/mesos,0.10.0,2012-12-11,TESTING,665,135655,,,,,,,,,,,7.0,218.0,14.0,1154.0,-1.0
6,apache/mesos,release-0.11.0-incubating-RC1,2013-03-07,TESTING,648,138303,,,,,,,,,,,14.0,134.0,92.0,6066.0,-1.0
7,apache/mesos,release-0.11.0-incubating-RC2,2013-05-24,TESTING,650,138538,,,,,,,,,,,,,,,
8,apache/mesos,release-0.11.0-incubating-RC3,2013-05-28,TESTING,650,138546,,,,,,,,,,,,,,,
9,apache/mesos,0.11.0,2013-05-28,TESTING,650,138546,,,,,,,,,,,,,,,
10,apache/mesos,0.13.0-rc1,2013-06-07,TESTING,726,162992,,,,,,,,,,,42.0,186.0,150.0,10735.0,-1.0
11,apache/mesos,0.12.0-rc1,2013-06-10,TESTING,668,152087,,,,,,,,,,,,,,,
12,apache/mesos,0.13.0-rc2,2013-06-11,TESTING,726,163307,,,,,,,,,,,40.0,165.0,147.0,10271.0,-1.0
13,apache/mesos,0.12.0,2013-06-20,TESTING,668,152087,,,,,,,,,,,,,,,
14,apache/mesos,0.13.0-rc3,2013-07-01,TESTING,726,163338,,,,,,,,,,,40.0,171.0,147.0,10271.0,-1.0
15,apache/mesos,0.13.0-rc4,2013-07-12,TESTING,726,163612,,,,,,,,,,,,,,,
16,apache/mesos,0.12.1-rc1,2013-07-17,TESTING,666,152133,,,,,,,,,,,,,,,
17,apache/mesos,0.12.1-rc3,2013-08-01,TESTING,672,152875,,,,,,,,,,,,,,,
18,apache/mesos,0.12.1,2013-08-01,TESTING,672,152875,,,,,,,,,,,1.0,2.0,5.0,68.0,-1.0
19,apache/mesos,0.12.1-rc2,2013-08-01,TESTING,672,152877,,,,,,,,,,,2.0,36.0,6.0,80.0,-1.0
20,apache/mesos,0.13.0-rc5,2013-08-05,TESTING,726,163686,,,,,,,,,,,40.0,177.0,147.0,10271.0,-1.0
21,apache/mesos,0.13.0-rc6,2013-08-13,TESTING,726,163681,,,,,,,,,,,,,,,
22,apache/mesos,0.13.0-rc7,2013-08-14,TESTING,726,163753,,,,,,,,,,,,,,,
23,apache/mesos,0.14.0-rc1,2013-08-16,TESTING,708,157624,,,,,,,,,,,5.0,171.0,10.0,669.0,-1.0
24,apache/mesos,0.14.0-rc2,2013-08-26,TESTING,708,158685,,,,,,,,,,,3.0,2.0,4.0,476.0,-1.0
25,apache/mesos,0.13.0-rc8,2013-09-01,TESTING,730,164286,,,,,,,,,,,,,,,
26,apache/mesos,0.13.0,2013-09-01,TESTING,730,164286,,,,,,,,,,,2.0,45.0,4.0,75.0,-1.0
27,apache/mesos,0.14.0-rc3,2013-09-04,TESTING,708,158935,,,,,,,,,,,8.0,181.0,14.0,1145.0,-1.0
28,apache/mesos,0.14.0-rc4,2013-09-19,TESTING,706,158922,,,,,,,,,,,,,,,
29,apache/mesos,0.14.0-rc5,2013-10-07,TESTING,707,158989,,,,,,,,,,,,,,,
30,apache/mesos,0.14.0-rc6,2013-10-09,TESTING,707,158991,,,,,,,,,,,,,,,
31,apache/mesos,0.14.0,2013-10-09,TESTING,707,158991,,,,,,,,,,,1.0,1.0,2.0,11.0,-1.0
32,apache/mesos,0.14.1-rc1,2013-10-09,TESTING,707,159936,,,,,,,,,,,,,,,
33,apache/mesos,0.14.1,2013-10-09,TESTING,707,159936,,,,,,,,,,,3.0,23.0,9.0,502.0,-1.0
34,apache/mesos,0.14.2-rc1,2013-10-22,TESTING,707,159753,,,,,,,,,,,2.0,10.0,2.0,280.0,-1.0
35,apache/mesos,0.15.0-rc1,2013-10-28,TESTING,695,156115,5.0,121.0,26.0,1364.0,5.0,,,,,,5.0,17.0,11.0,649.0,-1.0
36,apache/mesos,0.15.0-rc2,2013-10-28,TESTING,695,156115,,,,,,,,,,,,,,,
37,apache/mesos,0.14.2-rc2,2013-11-03,TESTING,707,159762,,,,,,,,,,,,,,,
38,apache/mesos,0.14.2,2013-11-03,TESTING,707,159762,,,,,,,,,,,6.0,35.0,8.0,767.0,-1.0
39,apache/mesos,0.15.0-rc3,2013-11-04,TESTING,695,156173,5.0,129.0,26.0,1364.0,5.0,,,,,,5.0,25.0,11.0,649.0,-1.0
40,apache/mesos,0.15.0-rc4,2013-11-12,TESTING,695,156298,,,,,,,,,,,,,,,
41,apache/mesos,0.15.0-rc5,2013-11-25,TESTING,695,156717,,,,,,,,,,,,,,,
42,apache/mesos,0.15.0,2013-11-25,TESTING,695,156717,,,,,,,,,,,,,,,
43,apache/mesos,0.16.0-rc1,2013-12-03,TESTING,718,160635,,,,,,,,,,,,,,,
44,apache/mesos,0.16.0-rc2,2013-12-04,TESTING,718,160637,,,,,,,,,,,,,,,
45,apache/mesos,0.16.0-rc3,2013-12-08,TESTING,718,160639,,,,,,,,,,,,,,,
46,apache/mesos,0.16.0-rc4,2014-01-22,TESTING,723,162102,,,,,,,,,,,,,,,
47,apache/mesos,0.16.0-rc5,2014-01-23,TESTING,723,162180,,,,,,,,,,,,,,,
48,apache/mesos,0.16.0,2014-01-23,TESTING,723,162180,,,,,,,,,,,,,,,
49,apache/mesos,0.17.0-rc1,2014-01-28,TESTING,756,176928,,,,,,,,,,,,,,,
50,apache/mesos,0.18.0-rc1,2014-02-13,TESTING,772,179648,1.0,71.0,1.0,44.0,1.0,,,,,,3.0,14.0,26.0,2484.0,-1.0
51,apache/mesos,0.18.0-rc2,2014-02-19,TESTING,772,179839,,,,,,,,,,,1.0,2.0,3.0,204.0,-1.0
52,apache/mesos,0.17.0-rc2,2014-02-24,TESTING,756,177134,,,,,,,,,,,,,,,
53,apache/mesos,0.17.0,2014-02-24,TESTING,756,177134,,,,,,,,,,,1.0,7.0,3.0,204.0,-1.0
54,apache/mesos,0.18.0-rc3,2014-02-28,TESTING,772,180123,1.0,80.0,1.0,44.0,1.0,,,,,,6.0,23.0,31.0,2787.0,-1.0
55,apache/mesos,0.18.0-rc4,2014-03-12,TESTING,773,180383,,,,,,,,,,,2.0,4.0,3.0,65.0,-1.0
56,apache/mesos,0.18.0-rc5,2014-03-25,TESTING,775,180867,,,,,,,,,,,,,,,
57,apache/mesos,0.18.0-rc6,2014-04-01,TESTING,775,180913,,,,,,,,,,,,,,,
58,apache/mesos,0.18.0,2014-04-01,TESTING,775,180913,,,,,,,,,,,,,,,
59,apache/mesos,0.18.1-rc1,2014-04-16,TESTING,775,180942,,,,,,,,,,,,,,,
60,apache/mesos,0.18.1-rc2,2014-04-29,TESTING,775,181176,,,,,,,,,,,,,,,
61,apache/mesos,0.18.1,2014-04-29,TESTING,775,181176,,,,,,,,,,,,,,,
62,apache/mesos,0.18.2-rc1,2014-05-13,TESTING,775,181184,,,,,,,,,,,,,,,
63,apache/mesos,0.18.2,2014-05-13,TESTING,775,181184,,,,,,,,,,,,,,,
