,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,tensorflow/tensorflow,0.6.0,2015-12-09,TESTING,2012,440338,1.0,70.0,70.0,4058.0,1.0,,,,,,,,,,
1,tensorflow/tensorflow,v0.6.0,2016-02-10,TESTING,2012,440338,,,,,,,,,,,,,,,
2,tensorflow/tensorflow,v0.7.0,2016-02-16,TESTING,1841,369424,28.0,1033.0,67.0,2560.0,3.0,1.0,1034.0,1.0,196.0,1.0,5.0,100.0,14.0,351.0,-1.0
3,tensorflow/tensorflow,v0.7.1,2016-02-19,TESTING,1842,369585,,,,,,,,,,,1.0,5.0,2.0,87.0,-1.0
4,tensorflow/tensorflow,v0.8.0rc0,2016-04-13,TESTING,2407,495986,16.0,1951.0,12.0,342.0,3.0,76.0,1955.0,250.0,22213.0,1.0,79.0,750.0,225.0,5441.0,-1.0
5,tensorflow/tensorflow,v0.8.0,2016-04-22,TESTING,2409,496843,,,,,,,,,,,,,,,
6,tensorflow/tensorflow,v0.9.0rc0,2016-06-05,TESTING,3461,644601,3.0,1333.0,15.0,81.0,3.0,46.0,1333.0,158.0,7531.0,4.0,24.0,205.0,48.0,1532.0,-1.0
7,tensorflow/tensorflow,v0.9.0,2016-06-21,TESTING,3481,647478,1.0,37.0,1.0,2.0,1.0,,,,,,,,,,
8,tensorflow/tensorflow,v0.10.0rc0,2016-07-29,TESTING,3905,770820,1.0,1377.0,1.0,9.0,1.0,89.0,4087.0,241.0,8903.0,1.0,17.0,310.0,36.0,1872.0,-1.0
9,tensorflow/tensorflow,v0.10.0,2016-09-08,TESTING,4084,808559,,,,,,21.0,1919.0,49.0,1545.0,1.0,1.0,47.0,4.0,69.0,-1.0
10,tensorflow/tensorflow,v0.11.0rc0,2016-09-30,TESTING,4622,961283,1.0,1627.0,1.0,2.0,1.0,382.0,7601.0,361.0,11106.0,2.0,17.0,202.0,65.0,2316.0,-1.0
11,tensorflow/tensorflow,v0.11.0rc1,2016-10-20,TESTING,4625,961824,,,,,,59.0,313.0,59.0,413.0,1.0,3.0,10.0,6.0,280.0,-1.0
12,tensorflow/tensorflow,v0.11.0rc2,2016-10-31,TESTING,4625,961839,,,,,,,,,,,,,,,
13,tensorflow/tensorflow,v0.11.0,2016-11-09,TESTING,4625,961840,,,,,,,,,,,1.0,2.0,1.0,1.0,-1.0
