,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,jgm/pandoc,1.0.0.1,2008-09-14,TESTING,186,39170,,,,,,,,,,,,,,,
1,jgm/pandoc,1.2.1,2009-07-18,TESTING,205,40915,,,,,,,,,,,9.0,141.0,29.0,489.0,-1.0
2,jgm/pandoc,1.3,2009-12-11,TESTING,207,42012,,,,,,,,,,,,,,,
3,jgm/pandoc,1.5,2010-03-20,TESTING,181,43133,,,,,,,,,,,19.0,245.0,38.0,2620.0,-1.0
4,jgm/pandoc,1.5.0.1,2010-03-21,TESTING,181,43142,,,,,,,,,,,,,,,
5,jgm/pandoc,1.5.1,2010-03-23,TESTING,181,43195,,,,,,,,,,,1.0,17.0,2.0,14.0,-1.0
6,jgm/pandoc,1.5.1.1,2010-03-29,TESTING,181,43205,,,,,,,,,,,,,,,
7,jgm/pandoc,1.6,2010-07-24,TESTING,191,43593,,,,,,,,,,,5.0,98.0,7.0,102.0,-1.0
8,jgm/pandoc,1.8,2011-01-30,TESTING,229,50592,1.0,353.0,2.0,10.0,1.0,,,,,,84.0,334.0,214.0,10348.0,-1.0
9,jgm/pandoc,1.8.0.1,2011-01-31,TESTING,229,50609,,,,,,,,,,,,,,,
10,jgm/pandoc,1.8.0.3,2011-02-05,TESTING,229,49943,,,,,,,,,,,7.0,20.0,24.0,3408.0,-1.0
11,jgm/pandoc,1.8.1,2011-02-13,TESTING,229,49993,,,,,,,,,,,,,,,
12,jgm/pandoc,1.8.1.1,2011-02-13,TESTING,229,50000,,,,,,,,,,,,,,,
13,jgm/pandoc,1.8.1.2,2011-07-16,TESTING,230,50354,,,,,,,,,,,2.0,51.0,2.0,41.0,-1.0
14,jgm/pandoc,1.8.2,2011-07-30,TESTING,217,50960,,,,,,,,,,,5.0,73.0,10.0,94.0,-1.0
15,jgm/pandoc,1.8.2.1,2011-08-01,TESTING,217,50971,,,,,,,,,,,3.0,4.0,3.0,7.0,-1.0
16,jgm/pandoc,1.9,2012-02-05,TESTING,226,55002,1.0,363.0,2.0,12.0,1.0,,,,,,27.0,344.0,52.0,3407.0,-1.0
17,jgm/pandoc,1.9.0.2,2012-02-05,TESTING,226,55007,,,,,,,,,,,,,,,
18,jgm/pandoc,1.9.0.3,2012-02-06,TESTING,226,55067,,,,,,,,,,,,,,,
19,jgm/pandoc,1.9.0.5,2012-02-06,TESTING,226,55095,,,,,,,,,,,1.0,,1.0,2.0,-1.0
20,jgm/pandoc,1.9.1,2012-02-09,TESTING,226,55160,2.0,16.0,2.0,7.0,2.0,,,,,,,,,,
21,jgm/pandoc,1.9.1.1,2012-02-11,TESTING,225,55232,,,,,,,,,,,,,,,
22,jgm/pandoc,1.9.1.2,2012-03-09,TESTING,228,55417,,,,,,,,,,,2.0,33.0,4.0,18.0,-1.0
23,jgm/pandoc,1.9.3,2012-05-12,TESTING,231,58801,3.0,160.0,4.0,42.0,3.0,,,,,,6.0,35.0,14.0,3119.0,-1.0
24,jgm/pandoc,1.9.4,2012-06-03,TESTING,234,59336,1.0,34.0,4.0,8.0,1.0,,,,,,,,,,
25,jgm/pandoc,1.9.4.1,2012-06-08,TESTING,234,59384,2.0,14.0,7.0,14.0,2.0,,,,,,1.0,2.0,3.0,94.0,-1.0
26,jgm/pandoc,1.9.4.2,2012-06-28,TESTING,234,59457,1.0,18.0,2.0,8.0,1.0,,,,,,,,,,
27,jgm/pandoc,1.9.4.4,2012-10-20,TESTING,234,59422,,,,,,,,,,,3.0,7.0,18.0,125.0,-1.0
28,jgm/pandoc,1.9.4.3,2012-10-20,TESTING,234,59498,,,,,,,,,,,,,,,
29,jgm/pandoc,1.9.4.5,2012-10-21,TESTING,234,59427,,,,,,,,,,,1.0,2.0,1.0,14.0,-1.0
30,jgm/pandoc,0.10,2013-01-19,TESTING,254,64217,23.0,512.0,74.0,664.0,23.0,,,,,,17.0,264.0,31.0,671.0,-1.0
31,jgm/pandoc,1.10.0.1,2013-01-20,TESTING,254,64221,,,,,,,,,,,1.0,,1.0,6.0,-1.0
32,jgm/pandoc,1.10.0.2,2013-01-20,TESTING,254,64232,1.0,2.0,1.0,9.0,1.0,,,,,,,,,,
33,jgm/pandoc,1.10.0.3,2013-01-20,TESTING,254,64243,1.0,,2.0,15.0,1.0,,,,,,,,,,
34,jgm/pandoc,1.10.0.4,2013-01-20,TESTING,254,64255,,,,,,,,,,,,,,,
35,jgm/pandoc,1.10.0.5,2013-01-23,TESTING,255,64396,2.0,23.0,9.0,117.0,2.0,,,,,,,,,,
36,jgm/pandoc,1.10.1,2013-01-28,TESTING,254,64490,1.0,30.0,1.0,14.0,1.0,,,,,,1.0,3.0,1.0,2.0,-1.0
37,jgm/pandoc,1.11,2013-03-08,TESTING,253,64975,3.0,127.0,5.0,26.0,3.0,,,,,,,,,,
38,jgm/pandoc,1.11.1,2013-03-17,TESTING,253,65085,,,,,,,,,,,,,,,
39,jgm/pandoc,1.12,2013-09-15,TESTING,264,70332,19.0,341.0,77.0,3988.0,19.0,,,,,,6.0,76.0,13.0,125.0,-1.0
40,jgm/pandoc,1.12.0.1,2013-09-20,TESTING,264,70431,,,,,,,,,,,,,,,
41,jgm/pandoc,1.12.0.2,2013-09-20,TESTING,264,70436,,,,,,,,,,,,,,,
42,jgm/pandoc,list,2013-10-17,TESTING,264,70513,1.0,20.0,1.0,117.0,1.0,,,,,,,,,,
43,jgm/pandoc,1.12.0.3,2013-10-19,TESTING,264,70561,,,,,,,,,,,,,,,
44,jgm/pandoc,1.12.1,2013-10-20,TESTING,244,65953,1.0,4.0,3.0,25.0,1.0,,,,,,,,,,
45,jgm/pandoc,1.12.2,2013-12-07,TESTING,245,67012,2.0,70.0,2.0,20.0,2.0,,,,,,,,,,
46,jgm/pandoc,1.12.2.1,2013-12-08,TESTING,245,67028,,,,,,,,,,,,,,,
47,jgm/pandoc,1.12.2.3,2013-12-13,TESTING,26,1424,,,,,,,,,,,,,,,
48,jgm/pandoc,1.12.2.2,2013-12-13,TESTING,26,1424,,,,,,,,,,,,,,,
49,jgm/pandoc,1.12.3,2014-01-09,TESTING,200,63585,68.0,4128.0,245.0,9011.0,68.0,,,,,,256.0,2990.0,643.0,41372.0,-1.0
50,jgm/pandoc,1.12.3.1,2014-01-14,TESTING,200,63589,,,,,,,,,,,,,,,
51,jgm/pandoc,1.12.3.2,2014-02-03,TESTING,200,63620,,,,,,,,,,,,,,,
52,jgm/pandoc,1.12.3.3,2014-02-03,TESTING,200,63625,,,,,,,,,,,,,,,
53,jgm/pandoc,1.12.4,2014-05-07,TESTING,207,71223,9.0,231.0,17.0,385.0,9.0,1.0,231.0,5.0,256.0,1.0,7.0,78.0,12.0,138.0,-1.0
54,jgm/pandoc,1.12.4.1,2014-05-12,TESTING,208,71467,,,,,,,,,,,,,,,
55,jgm/pandoc,1.12.4.2,2014-05-14,TESTING,208,71560,,,,,,,,,,,,,,,
56,jgm/pandoc,1.13,2014-08-15,TESTING,291,81987,38.0,524.0,166.0,2521.0,38.0,3.0,524.0,7.0,437.0,3.0,43.0,181.0,106.0,3435.0,-1.0
57,jgm/pandoc,1.13.0.1,2014-08-17,TESTING,296,82283,,,,,,,,,,,1.0,6.0,3.0,8.0,-1.0
58,jgm/pandoc,1.13.1,2014-08-30,TESTING,298,82614,5.0,68.0,9.0,86.0,5.0,,,,,,,,,,
59,jgm/pandoc,1.13.2,2014-12-19,TESTING,311,84849,15.0,181.0,28.0,180.0,15.0,3.0,181.0,7.0,106.0,3.0,6.0,35.0,17.0,494.0,-1.0
60,jgm/pandoc,1.13.2.1,2015-04-15,TESTING,311,84806,2.0,21.0,5.0,88.0,2.0,,,,,,,,,,
61,jgm/pandoc,1.14,2015-05-27,TESTING,358,89815,11.0,379.0,22.0,188.0,11.0,3.0,379.0,5.0,48.0,3.0,11.0,127.0,32.0,381.0,-1.0
62,jgm/pandoc,1.14.0.1,2015-05-28,TESTING,358,89857,,,,,,,,,,,,,,,
63,jgm/pandoc,1.14.0.2,2015-05-31,TESTING,358,89881,,,,,,,,,,,,,,,
64,jgm/pandoc,1.14.0.3,2015-06-01,TESTING,358,89892,,,,,,,,,,,,,,,
65,jgm/pandoc,1.14.0.4,2015-06-02,TESTING,358,89905,,,,,,,,,,,,,,,
66,jgm/pandoc,1.14.1,2015-06-30,TESTING,357,89985,1.0,43.0,3.0,3.0,1.0,,,,,,,,,,
