,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,AutoMapper/AutoMapper,v1.0,2010-05-05,TESTING,387,78080,,,,,,,,,,,,,,,
1,AutoMapper/AutoMapper,v2.0.0,2011-09-22,TESTING,440,77738,5.0,96.0,77.0,567.0,1.0,,,,,,4.0,42.0,75.0,9598.0,-1.0
2,AutoMapper/AutoMapper,v2.1.267,2012-04-15,TESTING,452,79654,1.0,38.0,1.0,35.0,1.0,,,,,,,,,,
3,AutoMapper/AutoMapper,v2.2.0,2012-09-22,TESTING,432,76114,1.0,30.0,1.0,80.0,1.0,,,,,,,,,,
4,AutoMapper/AutoMapper,v2.2.1,2013-02-18,TESTING,442,77021,2.0,24.0,4.0,56.0,1.0,,,,,,1.0,8.0,3.0,344.0,-1.0
5,AutoMapper/AutoMapper,v3.0.0,2013-08-25,TESTING,736,148711,2.0,72.0,12.0,2990.0,1.0,,,,,,10.0,37.0,670.0,298240.0,-1.0
6,AutoMapper/AutoMapper,v3.1.0,2013-11-17,TESTING,724,146348,5.0,67.0,6.0,2540.0,1.0,,,,,,,,,,
7,AutoMapper/AutoMapper,v3.1.1,2013-12-30,TESTING,725,146406,,,,,,,,,,,,,,,
8,AutoMapper/AutoMapper,v3.2.0,2014-04-14,TESTING,738,149012,6.0,60.0,10.0,539.0,1.0,,,,,,,,,,
9,AutoMapper/AutoMapper,v3.2.1,2014-04-25,TESTING,738,149110,,,,,,,,,,,,,,,
10,AutoMapper/AutoMapper,v3.3.0,2014-11-28,TESTING,775,151682,6.0,67.0,11.0,270.0,1.0,,,,,,,,,,
11,AutoMapper/AutoMapper,v3.3.1,2015-01-29,TESTING,774,151612,,,,,,,,,,,,,,,
12,AutoMapper/AutoMapper,3.3.1,2015-01-29,TESTING,806,152328,3.0,13.0,44.0,1223.0,1.0,,,,,,,,,,
13,AutoMapper/AutoMapper,v4.0.0-alpha1,2015-07-07,TESTING,837,152752,3.0,81.0,6.0,101.0,1.0,,,,,,,,,,
14,AutoMapper/AutoMapper,v4.0.0,2015-08-05,TESTING,868,155936,9.0,105.0,19.0,279.0,1.0,,,,,,,,,,
15,AutoMapper/AutoMapper,v4.0.4,2015-08-05,TESTING,869,155960,,,,,,,,,,,,,,,
16,AutoMapper/AutoMapper,v4.0.2,2015-08-05,TESTING,869,155960,,,,,,,,,,,,,,,
17,AutoMapper/AutoMapper,v4.0.1,2015-08-05,TESTING,869,155960,,,,,,,,,,,,,,,
18,AutoMapper/AutoMapper,v4.0.3,2015-08-05,TESTING,869,155964,,,,,,,,,,,,,,,
19,AutoMapper/AutoMapper,v4.1.0,2015-10-21,TESTING,898,159363,9.0,118.0,18.0,421.0,1.0,1.0,118.0,3.0,36.0,1.0,,,,,
20,AutoMapper/AutoMapper,v4.1.1,2015-10-26,TESTING,898,159522,1.0,7.0,15.0,85.0,1.0,,,,,,,,,,
21,AutoMapper/AutoMapper,v4.2.0,2016-01-27,TESTING,848,151895,4.0,108.0,75.0,1692.0,1.0,,,,,,6.0,55.0,176.0,9753.0,-1.0
22,AutoMapper/AutoMapper,v4.2.1,2016-02-24,TESTING,849,151959,,,,,,,,,,,,,,,
23,AutoMapper/AutoMapper,v5.0.0-beta-1,2016-05-16,TESTING,866,152399,6.0,334.0,26.0,421.0,1.0,4.0,337.0,14.0,606.0,3.0,9.0,95.0,103.0,1985.0,-1.0
24,AutoMapper/AutoMapper,v5.0.0,2016-06-27,TESTING,866,153097,2.0,175.0,32.0,723.0,1.0,1.0,523.0,1.0,33.0,1.0,3.0,78.0,5.0,125.0,-1.0
25,AutoMapper/AutoMapper,v5.0.2,2016-07-07,TESTING,864,154030,,,,,,,,,,,,,,,
26,AutoMapper/AutoMapper,v5.0.1,2016-07-07,TESTING,864,154074,1.0,88.0,1.0,55.0,1.0,,,,,,3.0,32.0,6.0,283.0,-1.0
27,AutoMapper/AutoMapper,v5.1.0,2016-08-11,TESTING,875,155703,2.0,107.0,2.0,47.0,1.0,5.0,1848.0,6.0,173.0,1.0,6.0,32.0,10.0,1155.0,-1.0
28,AutoMapper/AutoMapper,v5.1.1,2016-08-12,TESTING,875,155708,,,,,,,,,,,,,,,
29,AutoMapper/AutoMapper,v5.2.0,2016-11-23,TESTING,909,159762,5.0,152.0,53.0,21207.0,1.0,,,,,,5.0,59.0,11.0,749.0,-1.0
30,AutoMapper/AutoMapper,v1.1.2,2017-03-07,TESTING,440,140749,,,,,,,,,,,,,,,
31,AutoMapper/AutoMapper,v1.1.1,2017-03-07,TESTING,440,140750,,,,,,,,,,,,,,,
32,AutoMapper/AutoMapper,v6.0.0,2017-03-16,TESTING,1045,164538,75.0,1896.0,417.0,33344.0,1.0,70.0,10078.0,24.0,848.0,5.0,51.0,545.0,1002.0,313265.0,-1.0
33,AutoMapper/AutoMapper,v6.0.1,2017-03-17,TESTING,1045,164537,,,,,,,,,,,,,,,
34,AutoMapper/AutoMapper,v6.0.2,2017-03-22,TESTING,1045,164532,,,,,,,,,,,,,,,
35,AutoMapper/AutoMapper,v6.1.0,2017-06-13,TESTING,663,60306,2.0,107.0,3.0,27.0,1.0,2.0,1441.0,15.0,323.0,1.0,5.0,65.0,21.0,593.0,-1.0
36,AutoMapper/AutoMapper,v6.1.1,2017-06-26,TESTING,663,60521,,,,,,,,,,,2.0,12.0,2.0,26.0,-1.0
37,AutoMapper/AutoMapper,v6.2.0,2017-11-09,TESTING,660,62807,5.0,244.0,72.0,1361.0,1.0,120.0,3840.0,2.0,92.0,2.0,10.0,152.0,23.0,397.0,-1.0
38,AutoMapper/AutoMapper,v6.2.1,2017-11-16,TESTING,660,62984,1.0,14.0,2.0,39.0,1.0,,,,,,,,,,
39,AutoMapper/AutoMapper,v6.2.2,2017-12-06,TESTING,661,63153,,,,,,,,,,,,,,,
40,AutoMapper/AutoMapper,v7.0.0-alpha-0001,2018-04-09,TESTING,660,64134,,,,,,59.0,1953.0,59.0,2419.0,1.0,2.0,55.0,5.0,192.0,-1.0
41,AutoMapper/AutoMapper,v7.0.0,2018-06-05,TESTING,587,56192,1.0,43.0,1.0,117.0,1.0,,,,,,3.0,12.0,3.0,70.0,-1.0
42,AutoMapper/AutoMapper,v7.0.1,2018-06-18,TESTING,591,56716,1.0,37.0,1.0,82.0,1.0,,,,,,4.0,12.0,5.0,185.0,-1.0
43,AutoMapper/AutoMapper,v8.0.0,2018-11-17,TESTING,598,58970,5.0,144.0,7.0,552.0,1.0,,,,,,1.0,47.0,9.0,43.0,-1.0
44,AutoMapper/AutoMapper,v8.1.0,2019-04-25,TESTING,630,63557,3.0,239.0,4.0,82.0,1.0,4.0,3777.0,13.0,1005.0,1.0,6.0,72.0,7.0,285.0,-1.0
45,AutoMapper/AutoMapper,v8.1.1,2019-06-03,TESTING,631,63952,,,,,,,,,,,4.0,31.0,5.0,143.0,-1.0
46,AutoMapper/AutoMapper,v9.0.0,2019-08-09,TESTING,629,62949,,,,,,,,,,,5.0,77.0,6.0,869.0,-1.0
