,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,plataformatec/devise,v0.8.0,2010-01-07,TESTING,146,6866,2.0,9.0,10.0,120.0,1.0,,,,,,,,,,
1,plataformatec/devise,v0.8.1,2010-01-08,TESTING,147,6851,,,,,,,,,,,,,,,
2,plataformatec/devise,v0.8.2,2010-01-13,TESTING,147,6899,1.0,3.0,5.0,27.0,1.0,,,,,,,,,,
3,plataformatec/devise,v0.9.0,2010-01-21,TESTING,150,7152,2.0,27.0,10.0,397.0,1.0,,,,,,,,,,
4,plataformatec/devise,v0.9.1,2010-01-25,TESTING,150,7154,,,,,,,,,,,,,,,
5,plataformatec/devise,v0.9.2,2010-02-05,TESTING,156,7644,1.0,8.0,16.0,431.0,1.0,,,,,,,,,,
6,plataformatec/devise,v1.0.0,2010-02-09,TESTING,161,8176,1.0,18.0,2.0,69.0,1.0,,,,,,,,,,
7,plataformatec/devise,v1.0.1,2010-02-15,TESTING,162,8203,,,,,,,,,,,,,,,
8,plataformatec/devise,v1.1.pre,2010-02-17,TESTING,154,8123,6.0,11.0,104.0,1404.0,1.0,,,,,,,,,,
9,plataformatec/devise,v1.0.2,2010-02-17,TESTING,162,8237,2.0,4.0,4.0,69.0,1.0,,,,,,,,,,
10,plataformatec/devise,v1.1.pre2,2010-02-18,TESTING,154,8138,6.0,15.0,104.0,1404.0,1.0,,,,,,,,,,
11,plataformatec/devise,v1.0.3,2010-02-23,TESTING,162,8253,2.0,11.0,4.0,69.0,1.0,,,,,,,,,,
12,plataformatec/devise,v1.1.pre3,2010-02-24,TESTING,154,8101,6.0,30.0,104.0,1404.0,1.0,,,,,,,,,,
13,plataformatec/devise,v1.1.pre4,2010-03-03,TESTING,155,8116,,,,,,,,,,,,,,,
14,plataformatec/devise,v1.0.4,2010-03-03,TESTING,162,8280,2.0,17.0,4.0,69.0,1.0,,,,,,,,,,
15,plataformatec/devise,v1.0.5,2010-03-26,TESTING,162,8291,1.0,11.0,2.0,16.0,1.0,,,,,,,,,,
16,plataformatec/devise,v1.1.rc0,2010-04-03,TESTING,160,8631,9.0,125.0,123.0,1608.0,1.0,1.0,125.0,5.0,71.0,1.0,,,,,
17,plataformatec/devise,v1.0.6,2010-04-13,TESTING,163,8357,3.0,42.0,6.0,85.0,1.0,,,,,,,,,,
18,plataformatec/devise,v1.1.rc1,2010-04-15,TESTING,161,8694,10.0,153.0,136.0,1653.0,1.0,1.0,153.0,5.0,71.0,1.0,,,,,
19,plataformatec/devise,v1.0.7,2010-05-03,TESTING,163,8381,3.0,47.0,6.0,85.0,1.0,,,,,,,,,,
20,plataformatec/devise,v1.0.8,2010-06-23,TESTING,163,8427,,,,,,,,,,,,,,,
21,plataformatec/devise,v1.1.rc2,2010-06-23,TESTING,170,9058,16.0,231.0,156.0,2316.0,1.0,2.0,231.0,6.0,79.0,2.0,2.0,15.0,5.0,54.0,-1.0
22,plataformatec/devise,v1.1.0,2010-07-26,TESTING,170,9594,8.0,60.0,26.0,632.0,1.0,,,,,,,,,,
23,plataformatec/devise,v1.1.1,2010-07-27,TESTING,170,9599,,,,,,,,,,,,,,,
24,plataformatec/devise,v1.1.2,2010-08-25,TESTING,170,9595,,,,,,,,,,,,,,,
25,plataformatec/devise,v1.1.3,2010-09-24,TESTING,170,9661,,,,,,,,,,,3.0,13.0,5.0,102.0,-1.0
