,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,kubernetes/kubernetes,v0.3,2014-09-19,TESTING,883,168058,,,,,,,,,,,10.0,101.0,19.0,343.0,-1.0
1,kubernetes/kubernetes,v0.4,2014-10-15,TESTING,1052,188538,,,,,,,,,,,31.0,122.0,91.0,2496.0,-1.0
2,kubernetes/kubernetes,v0.4.1,2014-10-17,TESTING,1052,188538,,,,,,,,,,,,,,,
3,kubernetes/kubernetes,v0.4.2,2014-10-29,TESTING,1050,189218,,,,,,,,,,,,,,,
4,kubernetes/kubernetes,v0.4.3,2014-10-30,TESTING,1053,189448,,,,,,,,,,,,,,,
5,kubernetes/kubernetes,v0.5,2014-11-17,TESTING,1451,257658,,,,,,,,,,,45.0,335.0,101.0,3188.0,-1.0
6,kubernetes/kubernetes,v0.5.1,2014-11-18,TESTING,1462,258968,,,,,,,,,,,1.0,,1.0,13.0,-1.0
7,kubernetes/kubernetes,v0.4.4,2014-11-19,TESTING,1055,189581,,,,,,,,,,,,,,,
8,kubernetes/kubernetes,v0.5.2,2014-11-19,TESTING,1462,258968,,,,,,,,,,,46.0,336.0,102.0,3201.0,-1.0
9,kubernetes/kubernetes,v0.5.3,2014-11-24,TESTING,1463,259381,,,,,,,,,,,,,,,
10,kubernetes/kubernetes,v0.5.4,2014-11-25,TESTING,1463,259390,,,,,,,,,,,,,,,
11,kubernetes/kubernetes,v0.6.0,2014-12-01,TESTING,1488,264356,,,,,,,,,,,7.0,84.0,11.0,221.0,-1.0
12,kubernetes/kubernetes,v0.5.5,2014-12-02,TESTING,1463,259420,,,,,,,,,,,1.0,12.0,1.0,13.0,-1.0
13,kubernetes/kubernetes,v0.6.1,2014-12-09,TESTING,1488,264356,,,,,,,,,,,7.0,85.0,11.0,221.0,-1.0
14,kubernetes/kubernetes,v0.5.6,2014-12-12,TESTING,1463,259421,,,,,,,,,,,1.0,13.0,1.0,13.0,-1.0
15,kubernetes/kubernetes,v0.6.2,2014-12-12,TESTING,1488,264357,,,,,,,,,,,7.0,87.0,11.0,221.0,-1.0
16,kubernetes/kubernetes,v0.7.0,2014-12-15,TESTING,1533,275176,,,,,,,,,,,25.0,113.0,36.0,5505.0,-1.0
17,kubernetes/kubernetes,v0.7.1,2014-12-22,TESTING,1533,275227,,,,,,,,,,,,,,,
18,kubernetes/kubernetes,v0.7.2,2014-12-29,TESTING,1655,286090,,,,,,,,,,,2.0,1.0,33.0,1214.0,-1.0
19,kubernetes/kubernetes,v0.8.0,2015-01-07,TESTING,2113,352744,,,,,,,,,,,29.0,138.0,78.0,3602.0,-1.0
