,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,moby/moby,debian/0.1.1-1,2013-03-13,TESTING,58,6916,,,,,,,,,,,,,,,
1,moby/moby,upstream/0.1.2,2013-03-16,TESTING,63,7631,,,,,,,,,,,10.0,95.0,13.0,663.0,-1.0
2,moby/moby,0.0.3,2013-03-18,TESTING,61,7594,,,,,,,,,,,,,,,
3,moby/moby,upstream/0.1.3,2013-03-19,TESTING,61,7593,,,,,,,,,,,,,,,
4,moby/moby,v0.1.0,2013-03-25,TESTING,59,7593,,,,,,,,,,,,,,,
5,moby/moby,upstream/0.1.4,2013-03-25,TESTING,59,7647,,,,,,,,,,,6.0,161.0,9.0,310.0,-1.0
6,moby/moby,v0.1.1,2013-03-31,TESTING,124,22574,,,,,,,,,,,10.0,204.0,9.0,443.0,-1.0
7,moby/moby,v0.1.2,2013-04-03,TESTING,130,23445,,,,,,,,,,,11.0,62.0,11.0,339.0,-1.0
8,moby/moby,v0.1.3,2013-04-08,TESTING,155,23592,,,,,,,,,,,7.0,35.0,11.0,149.0,-1.0
9,moby/moby,v0.1.4,2013-04-09,TESTING,157,24169,,,,,,,,,,,12.0,52.0,15.0,378.0,-1.0
10,moby/moby,v0.1.5,2013-04-17,TESTING,177,25403,,,,,,,,,,,2.0,63.0,2.0,25.0,-1.0
11,moby/moby,v0.1.6,2013-04-17,TESTING,177,25406,,,,,,,,,,,,,,,
12,moby/moby,v0.1.7,2013-04-20,TESTING,191,25843,,,,,,,,,,,5.0,31.0,17.0,301.0,-1.0
13,moby/moby,v0.1.8,2013-04-22,TESTING,194,26248,,,,,,,,,,,2.0,31.0,2.0,109.0,-1.0
14,moby/moby,v0.2.0,2013-04-23,TESTING,201,26669,,,,,,,,,,,1.0,36.0,1.0,2.0,-1.0
15,moby/moby,builder/1,2013-04-24,TESTING,202,26926,,,,,,,,,,,,,,,
16,moby/moby,autorun/1,2013-04-25,TESTING,197,26625,,,,,,,,,,,3.0,3.0,4.0,96.0,-1.0
17,moby/moby,v0.2.1,2013-05-01,TESTING,199,26807,,,,,,,,,,,13.0,31.0,13.0,313.0,-1.0
18,moby/moby,builder/2,2013-05-01,TESTING,206,27158,,,,,,,,,,,2.0,17.0,4.0,178.0,-1.0
19,moby/moby,v0.2.2,2013-05-03,TESTING,209,27617,,,,,,,,,,,,,,,
20,moby/moby,v0.3.0,2013-05-05,TESTING,212,28019,,,,,,,,,,,,,,,
21,moby/moby,v0.3.1,2013-05-08,TESTING,220,29199,,,,,,,,,,,6.0,94.0,11.0,294.0,-1.0
22,moby/moby,v0.3.2,2013-05-09,TESTING,219,29178,,,,,,,,,,,,,,,
23,moby/moby,v0.3.3,2013-05-23,TESTING,233,34857,,,,,,,,,,,25.0,221.0,50.0,3137.0,-1.0
24,moby/moby,v0.3.4,2013-05-30,TESTING,246,35772,,,,,,,,,,,3.0,124.0,7.0,175.0,-1.0
25,moby/moby,v0.4.0,2013-06-03,TESTING,249,36142,,,,,,,,,,,3.0,65.0,3.0,57.0,-1.0
26,moby/moby,v0.4.1,2013-06-17,TESTING,254,40263,,,,,,,,,,,6.0,175.0,10.0,191.0,-1.0
27,moby/moby,v0.4.2,2013-06-18,TESTING,254,40279,,,,,,,,,,,,,,,
28,moby/moby,v0.4.3,2013-06-20,TESTING,252,40354,,,,,,,,,,,6.0,77.0,8.0,104.0,-1.0
29,moby/moby,v0.4.4,2013-06-20,TESTING,252,40357,,,,,,,,,,,,,,,
30,moby/moby,v0.4.5,2013-06-21,TESTING,250,41211,,,,,,,,,,,4.0,77.0,5.0,227.0,-1.0
31,moby/moby,v0.4.6,2013-06-22,TESTING,250,41242,,,,,,,,,,,1.0,2.0,1.0,24.0,-1.0
32,moby/moby,v0.4.7,2013-06-29,TESTING,263,43172,,,,,,,,,,,9.0,60.0,13.0,221.0,-1.0
33,moby/moby,v0.4.8,2013-07-01,TESTING,264,43430,,,,,,,,,,,,,,,
34,moby/moby,v0.5.0,2013-07-18,TESTING,275,44600,,,,,,,,,,,19.0,175.0,30.0,1255.0,-1.0
35,moby/moby,v0.5.1,2013-07-31,TESTING,273,46412,,,,,,,,,,,18.0,134.0,21.0,950.0,-1.0
36,moby/moby,v0.5.2,2013-08-09,TESTING,273,46469,,,,,,,,,,,,,,,
37,moby/moby,v0.5.3,2013-08-13,TESTING,273,46498,,,,,,,,,,,,,,,
38,moby/moby,v0.6.0,2013-08-23,TESTING,296,50547,,,,,,,,,,,39.0,340.0,53.0,1199.0,-1.0
39,moby/moby,v0.6.1,2013-08-23,TESTING,296,50582,,,,,,,,,,,,,,,
40,moby/moby,v0.6.2,2013-09-17,TESTING,549,123101,,,,,,,,,,,21.0,319.0,34.0,912.0,-1.0
41,moby/moby,v0.6.3,2013-09-23,TESTING,550,123461,,,,,,,,,,,1.0,43.0,2.0,19.0,-1.0
42,moby/moby,v0.6.4,2013-10-16,TESTING,530,120741,,,,,,,,,,,26.0,203.0,57.0,1634.0,-1.0
43,moby/moby,v0.6.5,2013-10-30,TESTING,525,125696,,,,,,,,,,,11.0,165.0,22.0,424.0,-1.0
44,moby/moby,v0.6.6,2013-11-06,TESTING,539,127178,,,,,,,,,,,8.0,136.0,8.0,172.0,-1.0
45,moby/moby,v0.7.0-rc1,2013-11-21,TESTING,562,124389,,,,,,,,,,,1.0,30.0,2.0,11.0,-1.0
46,moby/moby,v0.7.0-rc2,2013-11-21,TESTING,571,127014,,,,,,,,,,,,,,,
47,moby/moby,v0.7.0-rc3,2013-11-21,TESTING,571,127044,,,,,,,,,,,4.0,37.0,4.0,43.0,-1.0
48,moby/moby,v0.7.0-rc4,2013-11-21,TESTING,522,127368,,,,,,,,,,,1.0,23.0,1.0,38.0,-1.0
49,moby/moby,v0.6.7,2013-11-21,TESTING,554,131393,,,,,,,,,,,35.0,261.0,98.0,5125.0,-1.0
50,moby/moby,v0.7.0-rc5,2013-11-21,TESTING,559,133946,,,,,,,,,,,,,,,
51,moby/moby,v0.7.0-rc6,2013-11-21,TESTING,571,135561,,,,,,,,,,,,,,,
52,moby/moby,v0.7.0-rc7,2013-11-21,TESTING,574,137120,,,,,,,,,,,60.0,324.0,82.0,2633.0,-1.0
53,moby/moby,v0.7.0,2013-11-26,TESTING,578,137699,,,,,,,,,,,142.0,1103.0,272.0,10539.0,-1.0
54,moby/moby,v0.7.1,2013-12-06,TESTING,605,142041,,,,,,,,,,,24.0,251.0,24.0,1022.0,-1.0
55,moby/moby,v0.7.2,2013-12-16,TESTING,604,142300,,,,,,,,,,,14.0,166.0,23.0,279.0,-1.0
56,moby/moby,v0.7.3,2014-01-03,TESTING,620,144445,,,,,,,,,,,8.0,207.0,7.0,342.0,-1.0
57,moby/moby,v0.7.4,2014-01-07,TESTING,628,144887,,,,,,,,,,,2.0,73.0,1.0,30.0,-1.0
58,moby/moby,v0.7.5,2014-01-09,TESTING,628,145069,,,,,,,,,,,1.0,55.0,1.0,159.0,-1.0
59,moby/moby,v0.7.6,2014-01-15,TESTING,628,145153,,,,,,,,,,,2.0,7.0,2.0,4.0,-1.0
60,moby/moby,v0.8.0,2014-02-05,TESTING,663,152265,,,,,,,,,,,22.0,549.0,42.0,1864.0,-1.0
61,moby/moby,v0.8.1,2014-02-18,TESTING,708,155834,,,,,,,,,,,5.0,236.0,36.0,1239.0,-1.0
62,moby/moby,v0.9.0,2014-03-10,TESTING,765,161820,,,,,,,,,,,11.0,425.0,12.0,237.0,-1.0
63,moby/moby,v0.9.1,2014-03-26,TESTING,768,162314,,,,,,,,,,,1.0,37.0,1.0,69.0,-1.0
64,moby/moby,v0.10.0,2014-04-09,TESTING,887,175741,,,,,,,,,,,42.0,580.0,65.0,2539.0,-1.0
65,moby/moby,v0.11.0,2014-05-07,TESTING,1038,186848,,,,,,,,,,,41.0,620.0,56.0,2682.0,-1.0
66,moby/moby,v0.11.1,2014-05-07,TESTING,1038,186882,,,,,,,,,,,1.0,17.0,1.0,2.0,-1.0
67,moby/moby,v0.12.0,2014-06-06,TESTING,1150,195795,,,,,,,,,,,63.0,624.0,93.0,4908.0,-1.0
68,moby/moby,v1.0.0,2014-06-09,TESTING,1266,216977,,,,,,,,,,,,,,,
69,moby/moby,v1.0.1,2014-06-20,TESTING,1251,215257,,,,,,,,,,,24.0,193.0,32.0,808.0,-1.0
70,moby/moby,v1.1.0,2014-07-03,TESTING,1283,220330,,,,,,,,,,,20.0,272.0,21.0,816.0,-1.0
71,moby/moby,v1.1.1,2014-07-09,TESTING,1287,220469,,,,,,,,,,,1.0,4.0,5.0,205.0,-1.0
72,moby/moby,v1.1.2,2014-07-23,TESTING,1287,220491,,,,,,,,,,,,,,,
73,moby/moby,v1.2.0,2014-08-21,TESTING,1361,227194,,,,,,,,,,,66.0,778.0,95.0,4067.0,-1.0
74,moby/moby,v1.3.0,2014-10-16,TESTING,1499,246397,,,,,,,,,,,65.0,849.0,86.0,2474.0,-1.0
75,moby/moby,v1.3.1,2014-10-30,TESTING,1500,247334,,,,,,,,,,,,,,,
76,moby/moby,v1.3.2,2014-11-24,TESTING,1511,248673,,,,,,,,,,,2.0,26.0,6.0,574.0,-1.0
77,moby/moby,v1.3.3,2014-12-11,TESTING,1507,249825,,,,,,,,,,,7.0,13.0,8.0,679.0,-1.0
78,moby/moby,v1.4.0,2014-12-11,TESTING,1580,263971,,,,,,,,,,,83.0,886.0,94.0,3978.0,-1.0
79,moby/moby,v1.4.1,2014-12-16,TESTING,1580,264148,,,,,,,,,,,1.0,3.0,1.0,34.0,-1.0
80,moby/moby,v1.5.0-rc1,2015-01-22,TESTING,1664,279685,,,,,,,,,,,59.0,606.0,83.0,2313.0,-1.0
81,moby/moby,v1.5.0-rc2,2015-01-28,TESTING,1663,280811,,,,,,,,,,,,,,,
82,moby/moby,v1.5.0-rc3,2015-02-03,TESTING,1667,281230,,,,,,,,,,,1.0,26.0,3.0,75.0,-1.0
83,moby/moby,v1.5.0-rc4,2015-02-04,TESTING,1667,281230,,,,,,,,,,,,,,,
84,moby/moby,v1.5.0,2015-02-10,TESTING,1666,281761,,,,,,,,,,,,,,,
85,moby/moby,v1.6.0-rc1,2015-03-23,TESTING,1599,272165,,,,,,,,,,,98.0,1123.0,150.0,3432.0,-1.0
86,moby/moby,v1.6.0-rc2,2015-03-25,TESTING,1599,272178,,,,,,,,,,,1.0,11.0,4.0,15.0,-1.0
87,moby/moby,v1.6.0-rc3,2015-04-01,TESTING,1589,272608,,,,,,,,,,,1.0,31.0,1.0,2.0,-1.0
88,moby/moby,v1.6.0-rc4,2015-04-02,TESTING,1590,272672,,,,,,,,,,,,,,,
89,moby/moby,v1.6.0-rc5,2015-04-06,TESTING,1590,272682,,,,,,,,,,,,,,,
90,moby/moby,v1.6.0-rc6,2015-04-13,TESTING,1590,272894,,,,,,,,,,,1.0,11.0,1.0,29.0,-1.0
91,moby/moby,v1.6.0-rc7,2015-04-15,TESTING,1590,272903,,,,,,,,,,,,,,,
92,moby/moby,v1.6.0,2015-04-16,TESTING,1590,272961,,,,,,,,,,,,,,,
93,moby/moby,v1.6.1,2015-05-07,TESTING,1591,273087,,,,,,,,,,,,,,,
94,moby/moby,v1.6.2,2015-05-13,TESTING,1591,273094,,,,,,,,,,,,,,,
95,moby/moby,v1.7.0-rc1,2015-05-27,TESTING,1934,313860,,,,,,,,,,,165.0,1666.0,263.0,8543.0,-1.0
96,moby/moby,v1.7.0-rc2,2015-06-04,TESTING,1940,315669,,,,,,,,,,,1.0,47.0,2.0,128.0,-1.0
97,moby/moby,v1.7.0-rc3,2015-06-12,TESTING,1941,316506,,,,,,,,,,,3.0,39.0,3.0,97.0,-1.0
98,moby/moby,v1.7.0-rc4,2015-06-15,TESTING,1905,316054,,,,,,,,,,,,,,,
99,moby/moby,v1.7.0-rc5,2015-06-16,TESTING,1906,316149,,,,,,,,,,,,,,,
100,moby/moby,v1.7.0,2015-06-18,TESTING,1902,315199,,,,,,,,,,,,,,,
101,moby/moby,v1.7.1-rc1,2015-07-02,TESTING,1903,316131,,,,,,,,,,,,,,,
102,moby/moby,v1.7.1-rc2,2015-07-08,TESTING,1904,316718,,,,,,,,,,,,,,,
103,moby/moby,v1.7.1-rc3,2015-07-09,TESTING,1904,316742,,,,,,,,,,,,,,,
104,moby/moby,v1.7.1,2015-07-14,TESTING,1904,316738,,,,,,,,,,,,,,,
105,moby/moby,v1.8.0-rc1,2015-07-27,TESTING,2067,473158,,,,,,,,,,,76.0,1229.0,148.0,6936.0,-1.0
106,moby/moby,v1.8.0-rc2,2015-08-03,TESTING,2071,475210,,,,,,,,,,,3.0,50.0,25.0,825.0,-1.0
107,moby/moby,v1.8.0-rc3,2015-08-07,TESTING,2071,475331,,,,,,,,,,,2.0,15.0,18.0,45.0,-1.0
108,moby/moby,v1.8.0,2015-08-11,TESTING,2084,474616,,,,,,,,,,,,,,,
109,moby/moby,v1.8.1,2015-08-12,TESTING,2084,474627,,,,,,,,,,,1.0,3.0,1.0,34.0,-1.0
110,moby/moby,v1.8.2-rc1,2015-09-03,TESTING,2083,474873,,,,,,,,,,,,,,,
111,moby/moby,v1.8.2,2015-09-10,TESTING,2083,474873,,,,,,,,,,,,,,,
112,moby/moby,v1.8.3,2015-10-12,TESTING,2098,475688,,,,,,,,,,,,,,,
113,moby/moby,v1.9.0-rc1,2015-10-13,TESTING,2369,563853,,,,,,,,,,,141.0,1727.0,332.0,62099.0,-1.0
114,moby/moby,v1.9.0-rc2,2015-10-22,TESTING,2371,565267,,,,,,,,,,,5.0,76.0,9.0,216.0,-1.0
115,moby/moby,v1.9.0-rc3,2015-10-27,TESTING,2377,566419,,,,,,,,,,,1.0,22.0,1.0,21.0,-1.0
116,moby/moby,v1.9.0-rc4,2015-10-31,TESTING,2377,566777,,,,,,,,,,,,,,,
117,moby/moby,v1.9.0,2015-11-03,TESTING,2389,566526,,,,,,,,,,,,,,,
118,moby/moby,v1.9.0-rc5,2015-11-03,TESTING,2377,566841,,,,,,,,,,,,,,,
119,moby/moby,v1.9.1-rc1,2015-11-13,TESTING,2390,567495,,,,,,,,,,,2.0,45.0,3.0,18.0,-1.0
120,moby/moby,v1.9.1,2015-11-20,TESTING,2390,567739,,,,,,,,,,,,,,,
121,moby/moby,v1.10.0-rc1,2016-01-15,TESTING,2736,614734,,,,,,,,,,,190.0,2203.0,252.0,11237.0,-1.0
122,moby/moby,v1.10.0-rc2,2016-01-27,TESTING,2749,616520,,,,,,,,,,,1.0,120.0,1.0,78.0,-1.0
123,moby/moby,v1.10.0-rc3,2016-02-02,TESTING,2753,618019,,,,,,,,,,,1.0,39.0,4.0,23.0,-1.0
124,moby/moby,v1.10.0-rc4,2016-02-03,TESTING,2754,618174,,,,,,,,,,,,,,,
125,moby/moby,v1.10.0,2016-02-04,TESTING,2754,618181,,,,,,,,,,,,,,,
126,moby/moby,v1.10.1-rc1,2016-02-10,TESTING,2754,618745,,,,,,,,,,,1.0,29.0,1.0,2.0,-1.0
127,moby/moby,v1.10.1,2016-02-11,TESTING,2754,618749,,,,,,,,,,,,,,,
128,moby/moby,v1.10.2-rc1,2016-02-20,TESTING,2755,619154,,,,,,,,,,,,,,,
129,moby/moby,v1.10.2,2016-02-22,TESTING,2755,619154,,,,,,,,,,,,,,,
130,moby/moby,v1.10.3-rc2,2016-03-09,TESTING,2755,619449,,,,,,,,,,,,,,,
131,moby/moby,v1.10.3-rc1,2016-03-09,TESTING,2755,619521,,,,,,,,,,,1.0,23.0,11.0,132.0,-1.0
132,moby/moby,v1.10.3,2016-03-10,TESTING,2755,619449,,,,,,,,,,,,,,,
133,moby/moby,v1.11.0-rc1,2016-03-23,TESTING,2975,668263,,,,,,,,,,,221.0,1606.0,192.0,5011.0,-1.0
134,moby/moby,v1.11.0-rc2,2016-03-25,TESTING,2977,668524,,,,,,,,,,,2.0,31.0,2.0,3.0,-1.0
135,moby/moby,xdocs-v1.10-28-mar-2016,2016-03-28,TESTING,2752,618074,,,,,,,,,,,2.0,231.0,5.0,101.0,-1.0
