,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,nodejs/node,v0.0.2,2009-05-31,TESTING,1047,360609,,,,,,,,,,,,,,,
1,nodejs/node,v0.0.3,2009-06-11,TESTING,1072,367329,,,,,,,,,,,4.0,35.0,15.0,267.0,-1.0
2,nodejs/node,v0.0.4,2009-06-12,TESTING,1072,367520,,,,,,,,,,,,,,,
3,nodejs/node,v0.0.5,2009-06-18,TESTING,1075,372373,,,,,,,,,,,3.0,19.0,3.0,59.0,-1.0
4,nodejs/node,v0.0.6,2009-06-24,TESTING,1087,374589,,,,,,,,,,,7.0,29.0,33.0,1817.0,-1.0
5,nodejs/node,v0.1.0,2009-06-30,TESTING,1116,426671,,,,,,,,,,,3.0,29.0,3.0,56.0,-1.0
6,nodejs/node,v0.1.1,2009-07-27,TESTING,1142,434295,,,,,,,,,,,,,,,
7,nodejs/node,v0.1.2,2009-08-01,TESTING,1192,449602,,,,,,,,,,,,,,,
8,nodejs/node,v0.1.3,2009-08-06,TESTING,1200,451449,,,,,,,,,,,1.0,12.0,1.0,41.0,-1.0
9,nodejs/node,v0.1.4,2009-08-13,TESTING,1204,458337,,,,,,,,,,,1.0,20.0,1.0,0.0,-1.0
10,nodejs/node,v0.1.5,2009-08-21,TESTING,1219,464797,,,,,,,,,,,,,,,
11,nodejs/node,v0.1.6,2009-08-22,TESTING,1219,464767,,,,,,,,,,,,,,,
12,nodejs/node,v0.1.7,2009-08-27,TESTING,1223,465626,,,,,,,,,,,1.0,25.0,1.0,2.0,-1.0
13,nodejs/node,v0.1.8,2009-09-04,TESTING,1230,470296,,,,,,,,,,,2.0,27.0,2.0,32.0,-1.0
14,nodejs/node,v0.1.9,2009-09-05,TESTING,1231,470367,,,,,,,,,,,,,,,
15,nodejs/node,v0.1.10,2009-09-11,TESTING,1244,476469,,,,,,,,,,,,,,,
16,nodejs/node,v0.1.11,2009-09-18,TESTING,1246,477709,,,,,,,,,,,,,,,
17,nodejs/node,v0.1.12,2009-09-24,TESTING,1257,479997,,,,,,,,,,,1.0,25.0,1.0,7.0,-1.0
18,nodejs/node,v0.1.13,2009-09-30,TESTING,1263,482853,,,,,,,,,,,,,,,
19,nodejs/node,v0.1.14,2009-10-09,TESTING,1329,492792,,,,,,,,,,,,,,,
20,nodejs/node,v0.1.15,2009-10-28,TESTING,1344,499096,,,,,,,,,,,,,,,
21,nodejs/node,v0.1.16,2009-11-03,TESTING,1355,506235,,,,,,,,,,,,,,,
22,nodejs/node,v0.1.17,2009-11-07,TESTING,1354,506153,,,,,,,,,,,3.0,15.0,3.0,69.0,-1.0
23,nodejs/node,v0.1.18,2009-11-17,TESTING,1357,465846,,,,,,,,,,,2.0,15.0,26.0,42041.0,-1.0
24,nodejs/node,v0.1.19,2009-11-28,TESTING,1382,467778,,,,,,,,,,,1.0,21.0,1.0,13.0,-1.0
25,nodejs/node,v0.1.20,2009-11-28,TESTING,1382,467836,,,,,,,,,,,,,,,
