,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,Automattic/mongoose,0.0.2,2010-07-09,TESTING,22,2540,,,,,,,,,,,11.0,145.0,37.0,2854.0,-1.0
1,Automattic/mongoose,0.0.3,2010-08-28,TESTING,21,2680,,,,,,,,,,,3.0,19.0,5.0,67.0,-1.0
2,Automattic/mongoose,0.0.4,2010-12-20,TESTING,21,2684,,,,,,,,,,,,,,,
3,Automattic/mongoose,0.0.5,2010-12-29,TESTING,21,2684,,,,,,,,,,,,,,,
4,Automattic/mongoose,0.0.6,2011-02-02,TESTING,22,2747,,,,,,,,,,,1.0,2.0,1.0,42.0,-1.0
5,Automattic/mongoose,1.0.1,2011-02-02,TESTING,179,28496,,,,,,,,,,,143.0,500.0,160.0,6104.0,-1.0
6,Automattic/mongoose,1.0.2,2011-02-02,TESTING,180,28577,,,,,,,,,,,2.0,8.0,5.0,57.0,-1.0
7,Automattic/mongoose,1.0.3,2011-02-02,TESTING,201,35632,,,,,,,,,,,145.0,512.0,165.0,6161.0,-1.0
8,Automattic/mongoose,1.0.4,2011-02-02,TESTING,202,35673,,,,,,,,,,,,,,,
9,Automattic/mongoose,1.0.5,2011-02-02,TESTING,202,35965,,,,,,,,,,,6.0,6.0,5.0,146.0,-1.0
10,Automattic/mongoose,1.0.6,2011-02-03,TESTING,202,36050,,,,,,,,,,,2.0,4.0,1.0,52.0,-1.0
11,Automattic/mongoose,1.0.7,2011-02-05,TESTING,202,36146,,,,,,,,,,,2.0,10.0,3.0,36.0,-1.0
12,Automattic/mongoose,1.0.8,2011-02-09,TESTING,202,36196,,,,,,,,,,,3.0,11.0,3.0,62.0,-1.0
13,Automattic/mongoose,1.0.9,2011-02-09,TESTING,202,36216,,,,,,,,,,,2.0,4.0,,0.0,-1.0
14,Automattic/mongoose,1.0.10,2011-02-11,TESTING,202,36264,,,,,,,,,,,,,,,
15,Automattic/mongoose,1.0.11,2011-02-14,TESTING,204,38196,,,,,,,,,,,22.0,33.0,52.0,3863.0,-1.0
16,Automattic/mongoose,1.0.12,2011-02-14,TESTING,205,38320,,,,,,,,,,,3.0,7.0,5.0,49.0,-1.0
17,Automattic/mongoose,1.0.13,2011-02-16,TESTING,205,38386,,,,,,,,,,,2.0,3.0,2.0,45.0,-1.0
18,Automattic/mongoose,1.0.14,2011-02-17,TESTING,205,38414,,,,,,,,,,,1.0,3.0,1.0,38.0,-1.0
19,Automattic/mongoose,1.0.15,2011-02-18,TESTING,205,38430,,,,,,,,,,,,,,,
20,Automattic/mongoose,1.0.16,2011-02-18,TESTING,205,38466,,,,,,,,,,,,,,,
21,Automattic/mongoose,1.1.0,2011-02-25,TESTING,206,38682,,,,,,,,,,,1.0,6.0,1.0,13.0,-1.0
22,Automattic/mongoose,1.1.1,2011-03-01,TESTING,206,38814,,,,,,,,,,,1.0,4.0,2.0,21.0,-1.0
23,Automattic/mongoose,1.1.2,2011-03-03,TESTING,206,38982,,,,,,,,,,,1.0,4.0,2.0,115.0,-1.0
24,Automattic/mongoose,1.1.3,2011-03-04,TESTING,206,39130,,,,,,,,,,,2.0,8.0,2.0,129.0,-1.0
25,Automattic/mongoose,1.1.4,2011-03-09,TESTING,206,39360,,,,,,,,,,,2.0,11.0,2.0,32.0,-1.0
26,Automattic/mongoose,1.1.5,2011-03-14,TESTING,206,39409,,,,,,,,,,,1.0,1.0,2.0,47.0,-1.0
27,Automattic/mongoose,1.1.6,2011-03-22,TESTING,206,39605,,,,,,,,,,,10.0,11.0,10.0,184.0,-1.0
28,Automattic/mongoose,1.1.7,2011-03-22,TESTING,206,39673,,,,,,,,,,,2.0,7.0,2.0,46.0,-1.0
29,Automattic/mongoose,1.1.8,2011-03-23,TESTING,206,39682,,,,,,,,,,,2.0,2.0,2.0,8.0,-1.0
30,Automattic/mongoose,1.1.9,2011-03-23,TESTING,206,39808,,,,,,,,,,,4.0,5.0,6.0,106.0,-1.0
31,Automattic/mongoose,1.1.10,2011-03-23,TESTING,206,39814,,,,,,,,,,,,,,,
32,Automattic/mongoose,1.1.11,2011-03-25,TESTING,206,39819,,,,,,,,,,,,,,,
