,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,BrowserSync/browser-sync,0.7.5,2014-04-12,TESTING,112,47738,,,,,,,,,,,1.0,2.0,1.0,2.0,-1.0
1,BrowserSync/browser-sync,0.8.1,2014-04-18,TESTING,113,48598,,,,,,,,,,,1.0,10.0,2.0,12.0,-1.0
2,BrowserSync/browser-sync,0.9.0,2014-05-05,TESTING,117,48949,,,,,,,,,,,4.0,4.0,5.0,71.0,-1.0
3,BrowserSync/browser-sync,0.9.1,2014-05-05,TESTING,117,48964,,,,,,,,,,,,,,,
4,BrowserSync/browser-sync,1.0.0,2014-06-20,TESTING,124,49118,,,,,,,,,,,10.0,1.0,70.0,1386.0,-1.0
5,BrowserSync/browser-sync,1.1.1,2014-06-25,TESTING,127,49455,,,,,,,,,,,3.0,1.0,15.0,126.0,-1.0
6,BrowserSync/browser-sync,1.2.0,2014-07-09,TESTING,132,49716,,,,,,,,,,,3.0,4.0,4.0,24.0,-1.0
7,BrowserSync/browser-sync,1.2.1,2014-07-09,TESTING,133,49810,,,,,,,,,,,,,,,
8,BrowserSync/browser-sync,1.3.2,2014-07-29,TESTING,141,50215,,,,,,,,,,,6.0,16.0,12.0,155.0,-1.0
9,BrowserSync/browser-sync,1.3.3,2014-08-05,TESTING,142,50361,,,,,,,,,,,,,,,
10,BrowserSync/browser-sync,1.3.5,2014-08-10,TESTING,146,50608,,,,,,,,,,,,,,,
11,BrowserSync/browser-sync,1.3.4,2014-08-10,TESTING,146,50609,,,,,,,,,,,,,,,
12,BrowserSync/browser-sync,1.3.7,2014-09-10,TESTING,150,50851,,,,,,,,,,,1.0,5.0,13.0,83.0,-1.0
13,BrowserSync/browser-sync,1.4.0,2014-09-11,TESTING,146,50515,,,,,,,,,,,,,,,
14,BrowserSync/browser-sync,1.5.0,2014-09-21,TESTING,156,50252,,,,,,,,,,,2.0,,22.0,304.0,-1.0
15,BrowserSync/browser-sync,1.5.1,2014-09-22,TESTING,157,50291,,,,,,,,,,,,,,,
16,BrowserSync/browser-sync,1.5.2,2014-09-28,TESTING,157,50351,,,,,,,,,,,,,,,
17,BrowserSync/browser-sync,1.5.3,2014-10-06,TESTING,160,50425,,,,,,,,,,,,,,,
18,BrowserSync/browser-sync,1.5.4,2014-10-06,TESTING,160,50426,,,,,,,,,,,,,,,
19,BrowserSync/browser-sync,1.5.5,2014-10-07,TESTING,160,50476,,,,,,,,,,,,,,,
20,BrowserSync/browser-sync,1.5.6,2014-10-08,TESTING,160,50481,,,,,,,,,,,,,,,
