,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,jekyll/jekyll,v0.1.4,2008-12-08,TESTING,30,1150,,,,,,,,,,,,,,,
1,jekyll/jekyll,v0.1.5,2008-12-12,TESTING,31,1337,,,,,,,,,,,,,,,
2,jekyll/jekyll,v0.1.6,2008-12-13,TESTING,34,1419,,,,,,,,,,,,,,,
3,jekyll/jekyll,v0.2.0,2008-12-14,TESTING,34,1603,,,,,,,,,,,1.0,18.0,1.0,2.0,-1.0
4,jekyll/jekyll,v0.2.1,2008-12-15,TESTING,34,1654,,,,,,,,,,,1.0,9.0,4.0,18.0,-1.0
5,jekyll/jekyll,v0.3.0,2008-12-24,TESTING,38,1984,,,,,,,,,,,,,,,
6,jekyll/jekyll,v0.4.0,2009-02-03,TESTING,45,2421,,,,,,,,,,,2.0,62.0,2.0,11.0,-1.0
7,jekyll/jekyll,v0.4.1,2009-02-10,TESTING,45,2437,,,,,,,,,,,,,,,
8,jekyll/jekyll,v0.4.4,2009-02-16,TESTING,53,2634,,,,,,,,,,,2.0,29.0,2.0,8.0,-1.0
9,jekyll/jekyll,v0.4.5,2009-03-08,TESTING,53,2658,,,,,,,,,,,1.0,17.0,1.0,1.0,-1.0
10,jekyll/jekyll,v0.5.0,2009-04-07,TESTING,56,3378,,,,,,,,,,,10.0,58.0,25.0,454.0,-1.0
11,jekyll/jekyll,v0.5.1,2009-05-06,TESTING,58,3244,,,,,,,,,,,8.0,24.0,12.0,270.0,-1.0
12,jekyll/jekyll,v0.5.2,2009-06-24,TESTING,69,3767,,,,,,,,,,,3.0,38.0,7.0,158.0,-1.0
13,jekyll/jekyll,v0.5.4,2009-08-24,TESTING,70,3811,,,,,,,,,,,,,,,
14,jekyll/jekyll,v0.5.5,2010-01-08,TESTING,71,3952,,,,,,,,,,,2.0,4.0,6.0,184.0,-1.0
15,jekyll/jekyll,v0.5.6,2010-01-08,TESTING,72,3997,,,,,,,,,,,1.0,15.0,2.0,16.0,-1.0
16,jekyll/jekyll,v0.5.7,2010-01-12,TESTING,80,4207,,,,,,,,,,,3.0,22.0,9.0,166.0,-1.0
17,jekyll/jekyll,v0.6.0,2010-06-22,TESTING,90,4905,,,,,,,,,,,4.0,65.0,15.0,141.0,-1.0
